EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	1	0	0	0	0	2	367373,96	0,0100000007	2,0583787	2,7796767670040333E-005	0,010006643684211334	2,05974629E-005	-0,0037992443140728115	0,00014175491349636445	0,0061430438617581696
1	1	0	0	0	0	2	367383,96	0,0100000007	2,06044102	2,7797036794893859E-005	0,01000674056729313	2,06182995E-005	-0,0037714472772779174	0,0001407177686800335	0,0061708408985530637
1	1	0	0	0	0	2	367393,96	0,0100000007	2,06256056	2,7796844075071728E-005	0,010006671189027062	2,06393652E-005	-0,0037436504332028461	0,00013968063105433826	0,0061986377426281357
1	1	0	0	0	0	2	367403,96	0,0100000007	2,06454635	2,7796650925495971E-005	0,010006601656518635	2,06590921E-005	-0,0037158537822773498	0,00013864350063531334	0,006226434393553632
1	1	0	0	0	0	2	367413,96	0,0100000007	2,06666589	2,7796730247170973E-005	0,010006630211771808	2,06803616E-005	-0,0036880570520301792	0,0001376063672566901	0,0062542311238008026
1	1	0	0	0	0	2	367423,96	0,0100000007	2,0686326	2,7796691751055834E-005	0,010006616353437197	2,07000121E-005	-0,0036602603602791232	0,00013656923531440866	0,0062820278155518592
1	1	0	0	0	0	2	367433,96	0,0100000007	2,07059932	2,7796802514801834E-005	0,010006656227617982	2,07197754E-005	-0,0036324635577643213	0,00013553209923938293	0,0063098246180666611
1	1	0	0	0	0	2	367443,96	0,0100000007	2,07260442	2,7796635419647725E-005	0,010006596074520749	2,07397152E-005	-0,0036046669223446739	0,00013449496939890211	0,0063376212534863078
1	1	0	0	0	0	2	367453,96	0,0100000007	2,07459021	2,7796896840342214E-005	0,01000669018415869	2,07597823E-005	-0,0035768700255043322	0,00013345782980446366	0,0063654181503266509
1	1	0	0	0	0	2	367463,96	0,0100000007	2,07659531	2,779704259801656E-005	0,01000674265591111	2,07799549E-005	-0,0035490729829063155	0,00013242068477161038	0,0063932151929246669
1	1	0	0	0	0	2	367473,96	0,0100000007	2,07869554	2,7797081927096262E-005	0,010006756814107189	2,08010006E-005	-0,0035212759009792192	0,0001313835382713363	0,0064210122748517645
1	1	0	0	0	0	2	367483,96	0,0100000007	2,08064342	2,7796884052248464E-005	0,010006685580999542	2,08203437E-005	-0,0034934790169269702	0,0001303463991540388	0,0064488091589040115
1	1	0	0	0	0	2	367493,96	0,0100000007	2,08249545	2,7796718888916074E-005	0,010006626122878774	2,08387537E-005	-0,0034656822980380544	0,00012930926619920733	0,006476605877792928
1	1	0	0	0	0	2	367503,96	0,0100000007	2,08459592	2,7796916990437443E-005	0,010006697438053296	2,08599213E-005	-0,0034378853810476173	0,00012827212585294173	0,0065044027947833664
1	1	0	0	0	0	2	367513,96	0,0100000007	2,08629537	2,7797126852855498E-005	0,010006772987069104	2,08770834E-005	-0,0034100882541947616	0,00012723497767642714	0,0065321999216362214
1	1	0	0	0	0	2	367523,96	0,0100000007	2,08820486	2,7797169725358902E-005	0,010006788420873152	2,08962247E-005	-0,0033822910844694029	0,00012619782790028182	0,0065599970913615808
1	1	0	0	0	0	2	367533,96	0,0100000007	2,09020996	2,779639354011872E-005	0,01000650899956693	2,09157042E-005	-0,0033544946909292845	0,00012516070708465141	0,0065877934849016998
1	1	0	0	0	0	2	367543,96	0,0100000007	2,092062	2,7796713342010563E-005	0,01000662412603124	2,0934478E-005	-0,0033266979775872736	0,00012412357433678242	0,0066155901982437107
1	1	0	0	0	0	2	367553,96	0,0100000007	2,09399056	2,7797015603373034E-005	0,010006732938026558	2,09540049E-005	-0,0032989009619839008	0,00012308643031113562	0,0066433872138470835
1	1	0	0	0	0	2	367563,96	0,0100000007	2,09582376	2,7797078431532202E-005	0,010006755555728357	2,09723967E-005	-0,0032711038835523686	0,00012204928394128571	0,0066711842922786163
1	1	0	0	0	0	2	367573,96	0,0100000007	2,09754229	2,7796791775100349E-005	0,01000665236139989	2,09893769E-005	-0,0032433070917772678	0,0001210121482669727	0,0066989810840537165
1	1	0	0	0	0	2	367583,96	0,0100000007	2,09945178	2,7796576075411091E-005	0,010006574711006914	2,10083217E-005	-0,0032155105157018573	0,0001199750206407051	0,0067267776601291277
1	1	0	0	0	0	2	367593,96	0,0100000007	2,1011703	2,7796335756468278E-005	0,010006488198086285	2,10253365E-005	-0,0031877141799453888	0,00011893790198106035	0,0067545739958855974
1	1	0	0	0	0	2	367603,97	0,0100000007	2,1030035	2,779650680653544E-005	0,010006549774691826	2,10438084E-005	-0,0031599176731388531	0,00011790077693930765	0,0067823705026921318
1	1	0	0	0	0	2	367613,97	0,0100000007	2,104913	2,7796658176256138E-005	0,010006604266975016	2,10630315E-005	-0,0031321210149625971	0,00011686364624974712	0,0068101671608683878
1	1	0	0	0	0	2	367623,97	0,0100000007	2,10676527	2,7796551408504861E-005	0,010006565831324632	2,10814851E-005	-0,0031043244635540922	0,00011582651954383496	0,0068379637122768922
1	1	0	0	0	0	2	367633,97	0,0100000007	2,10852194	2,7796214705902256E-005	0,010006444620721595	2,10988073E-005	-0,0030765282488481894	0,0001147894054007496	0,0068657599269827955
1	1	0	0	0	0	2	367643,97	0,0100000007	2,11029768	2,7796354829592422E-005	0,010006495064278768	2,11166825E-005	-0,0030487318940185971	0,00011375228602946096	0,0068935562818123866
1	1	0	0	0	0	2	367653,97	0,0100000007	2,11195898	2,7796464188076144E-005	0,010006534432574875	2,113339E-005	-0,003020935429830521	0,00011271516257786026	0,0069213527460004634
1	1	0	0	0	0	2	367663,97	0,0100000007	2,11381125	2,7796601944758246E-005	0,010006584024025552	2,11520291E-005	-0,0029931388278857626	0,00011167803398637251	0,0069491493479452211
1	1	0	0	0	0	2	367673,97	0,0100000007	2,11554885	2,7796783152036371E-005	0,010006649257389613	2,11695551E-005	-0,0029653420447337267	0,00011064089863379762	0,006976946131097257
1	1	0	0	0	0	2	367683,97	0,0100000007	2,11719108	2,7796840859007917E-005	0,010006670031499363	2,11860333E-005	-0,0029375452038747187	0,00010960376112809802	0,007004742971956265
1	1	0	0	0	0	2	367693,97	0,0100000007	2,11892867	2,7796459698118269E-005	0,010006532816221162	2,120313E-005	-0,0029097487441766003	0,00010856663784402368	0,0070325394316543834
1	1	0	0	0	0	2	367703,97	0,0100000007	2,12064719	2,7796629298530106E-005	0,010006593871077325	2,12204559E-005	-0,0028819521148780704	0,00010752950823192995	0,0070603360609529126
1	1	0	0	0	0	2	367713,97	0,0100000007	2,12230849	2,7796871215312016E-005	0,01000668095944193	2,12372634E-005	-0,0028541552436627581	0,00010649236959359582	0,0070881329321682253
1	1	0	0	0	0	2	367723,97	0,0100000007	2,12400794	2,7796938016545024E-005	0,010006705007422773	2,125432E-005	-0,0028263583056462128	0,00010545522846281789	0,0071159298701847693
1	1	0	0	0	0	2	367733,97	0,0100000007	2,12574553	2,7796685987048678E-005	0,010006614278551067	2,12715149E-005	-0,0027985616196591645	0,00010441809673559931	0,0071437265561718182
1	1	0	0	0	0	2	367743,97	0,0100000007	2,12736845	2,7796532752923667E-005	0,010006559115328227	2,12876384E-005	-0,0027707650869062406	0,00010338097072575195	0,0071715230889247411
1	1	0	0	0	0	2	367753,97	0,0100000007	2,12914443	2,779649585014623E-005	0,010006545831050102	2,13053809E-005	-0,0027429685910560944	0,00010234384609279685	0,0071993195847748877
1	1	0	0	0	0	2	367763,97	0,0100000007	2,13069105	2,7796797575273866E-005	0,010006654449538643	2,13210897E-005	-0,0027151717934808208	0,00010130671020207158	0,0072271163823501619
1	1	0	0	0	0	2	367773,97	0,0100000007	2,13244772	2,7796410815583338E-005	0,010006515218730934	2,13383701E-005	-0,0026873753826652371	0,00010026958874187034	0,0072549127931657459
1	1	0	0	0	0	2	367783,97	0,0100000007	2,13403273	2,7797120992922122E-005	0,010006770877650198	2,13547773E-005	-0,0026595782616723149	9,9232440783997734E-005	0,0072827099141586675
1	1	0	0	0	0	2	367793,97	0,0100000007	2,13563657	2,7796639696229248E-005	0,010006597614176942	2,13704552E-005	-0,0026317816219760858	9,8195310783951885E-005	0,0073105065538548966
1	1	0	0	0	0	2	367803,97	0,0100000007	2,13718343	2,779660322025625E-005	0,010006584483079502	2,13859057E-005	-0,0026039850187558294	9,71581821448736E-005	0,0073383031570751526
1	1	0	0	0	0	2	367813,97	0,0100000007	2,13890195	2,7796715574701213E-005	0,010006624929900886	2,14031897E-005	-0,0025761883031811283	9,612104931369993E-005	0,0073660998726498534
1	1	0	0	0	0	2	367823,97	0,0100000007	2,14046764	2,7796909642612765E-005	0,010006694793062082	2,14190059E-005	-0,0025483913935385158	9,5083909241591565E-005	0,0073938967822924659
1	1	0	0	0	0	2	367833,97	0,0100000007	2,14201427	2,7796427745579014E-005	0,010006521313412027	2,14341107E-005	-0,0025205949657929366	9,4046787149709414E-005	0,0074216932100380454
1	1	0	0	0	0	2	367843,97	0,0100000007	2,14373279	2,7796142752541024E-005	0,010006418717893821	2,14510874E-005	-0,0024927988230403955	9,3009675691300698E-005	0,0074494893527905856
1	1	0	0	0	0	2	367853,97	0,0100000007	2,14537501	2,779621788062569E-005	0,010006445763541782	2,14675783E-005	-0,0024650026051597699	9,197256142976215E-005	0,0074772855706712115
1	1	0	0	0	0	2	367863,97	0,0100000007	2,14669251	2,779651458090585E-005	0,010006552573527773	2,14809916E-005	-0,0024372060905788643	9,0935436097937229E-005	0,0075050820852521178
1	1	0	0	0	0	2	367873,97	0,0100000007	2,14841127	2,7796298891719846E-005	0,010006474926682915	2,14980228E-005	-0,0024094097916871443	8,9898318813765824E-005	0,0075328783841438374
1	1	0	0	0	0	2	367883,97	0,0100000007	2,14991975	2,7795846049673856E-005	0,010006311906918278	2,15127675E-005	-0,0023816139456374701	8,8861218425739994E-005	0,0075606742301935104
1	1	0	0	0	0	2	367893,97	0,0100000007	2,15148544	2,7795648913571821E-005	0,010006240939288022	2,15282816E-005	-0,0023538182967238982	8,7824125393127206E-005	0,0075884698791070822
1	1	0	0	0	0	2	367903,97	0,0100000007	2,15303206	2,7795723340629286E-005	0,01000626773251281	2,15438158E-005	-0,0023260225733832688	8,6787029583540813E-005	0,007616265602447712
1	1	0	0	0	0	2	367913,97	0,0100000007	2,15448332	2,7795908748844845E-005	0,010006334478301712	2,15584805E-005	-0,002298226664634424	8,5749926856124634E-005	0,0076440615111965568
1	1	0	0	0	0	2	367923,97	0,0100000007	2,15599179	2,7795855692794752E-005	0,010006315378491445	2,15735345E-005	-0,0022704308089416294	8,4712826108301018E-005	0,0076718573668893517
1	1	0	0	0	0	2	367933,97	0,0100000007	2,15751934	2,7796268592485123E-005	0,010006464019750882	2,15891396E-005	-0,0022426345403491443	8,367570995463479E-005	0,0076996536354818368
1	1	0	0	0	0	2	367943,97	0,0100000007	2,15900874	2,7796124613636899E-005	0,010006412188130557	2,16039316E-005	-0,0022148384157355075	8,2638599173012992E-005	0,0077274497600954739
1	1	0	0	0	0	2	367953,97	0,0100000007	2,16061282	2,7796368332941917E-005	0,010006499925390986	2,16201715E-005	-0,0021870420474025654	8,160147929789623E-005	0,0077552461284284173
1	1	0	0	0	0	2	367963,97	0,0100000007	2,16208315	2,7796463015592762E-005	0,010006534010488984	2,16349581E-005	-0,0021592455843869725	8,0564355890042458E-005	0,0077830425914440102
1	1	0	0	0	0	2	367973,97	0,0100000007	2,16345787	2,779635957483616E-005	0,010006496772533622	2,16486351E-005	-0,0021314492248121363	7,9527236341702387E-005	0,0078108389510188454
1	1	0	0	0	0	2	367983,97	0,0100000007	2,16500473	2,7795954521124563E-005	0,010006350956005136	2,16637964E-005	-0,0021036532702910118	7,8490131906460902E-005	0,0078386349055399706
1	1	0	0	0	0	2	367993,97	0,0100000007	2,16645575	2,7796051463215715E-005	0,010006385854485981	2,16783919E-005	-0,0020758572188277962	7,7453023854179661E-005	0,0078664309570031859
1	1	0	0	0	0	2	368003,97	0,0100000007	2,16792607	2,779583014568521E-005	0,01000630618147612	2,16929329E-005	-0,002048061388682111	7,6415924059553062E-005	0,0078942267871488717
1	1	0	0	0	0	2	368013,97	0,0100000007	2,16924381	2,7795894080772998E-005	0,010006329198130494	2,17061679E-005	-0,0020202654946013379	7,5378821879422362E-005	0,0079220226812296448
1	1	0	0	0	0	2	368023,97	0,0100000007	2,17077136	2,779570220452216E-005	0,010006260123544266	2,17213037E-005	-0,001992469792396816	7,4341726858452557E-005	0,007949818383434167
1	1	0	0	0	0	2	368033,97	0,0100000007	2,17218423	2,7796302845856797E-005	0,010006476350261299	2,17359102E-005	-0,001964673489550959	7,3304609426746982E-005	0,007977614686280023
1	1	0	0	0	0	2	368043,97	0,0100000007	2,17355919	2,7796177131279062E-005	0,010006431093884725	2,17495708E-005	-0,0019368773124196797	7,2267496685621338E-005	0,0080054108634113024
1	1	0	0	0	0	2	368053,97	0,0100000007	2,17510581	2,7796316598076371E-005	0,010006481300965021	2,17651559E-005	-0,0019090809958216032	7,1230378740801958E-005	0,0080332071800093773
1	1	0	0	0	0	2	368063,97	0,0100000007	2,17651892	2,7796289130010541E-005	0,01000647141265172	2,17792749E-005	-0,0018812847066915926	7,0193261820853056E-005	0,0080610034691393882
1	1	0	0	0	0	2	368073,97	0,0100000007	2,17798924	2,7796078709005894E-005	0,010006395662548613	2,17938214E-005	-0,0018534886279825869	6,9156152751994739E-005	0,0080887995478483942
1	1	0	0	0	0	2	368083,97	0,0100000007	2,17924953	2,7795895558781926E-005	0,010006329729737517	2,18062887E-005	-0,0018256927324238048	6,811905051671753E-005	0,0081165954434071757
1	1	0	0	0	0	2	368093,97	0,0100000007	2,18056703	2,7796210358954138E-005	0,01000644305561743	2,18197201E-005	-0,0017978965220648506	6,7081936535822669E-005	0,0081443916537661312
1	1	0	0	0	0	2	368103,97	0,0100000007	2,18192267	2,779614193080407E-005	0,010006418421957725	2,18332316E-005	-0,0017701003801340467	6,6044825108074061E-005	0,0081721877956969344
1	1	0	0	0	0	2	368113,97	0,0100000007	2,183393	2,7796353218352627E-005	0,010006494484010634	2,18481109E-005	-0,0017423040269156941	6,500770579690295E-005	0,008199984148915287
1	1	0	0	0	0	2	368123,98	0,0100000007	2,18474865	2,7796589547095613E-005	0,010006579560719962	2,18618607E-005	-0,0017145074373685984	6,3970577667988685E-005	0,0082277807384623821
1	1	0	0	0	0	2	368133,98	0,0100000007	2,1861999	2,7796858219533331E-005	0,010006676280935197	2,18765945E-005	-0,0016867105791490653	6,2933439514544538E-005	0,0082555775966819162
1	1	0	0	0	0	2	368143,98	0,0100000007	2,18746018	2,7796941655998429E-005	0,010006706317484278	2,1889271E-005	-0,0016589136374930669	6,1896298247973696E-005	0,0082833745383379136
1	1	0	0	0	0	2	368153,98	0,0100000007	2,18870139	2,7796636799246899E-005	0,010006596571166888	2,1901451E-005	-0,0016311170006938198	6,0859168356018138E-005	0,008311171175137161
1	1	0	0	0	0	2	368163,98	0,0100000007	2,19020987	2,7796634229572694E-005	0,010006595646101987	2,19165449E-005	-0,001603320366464247	5,9822038559940582E-005	0,0083389678093667341
1	1	0	0	0	0	2	368173,98	0,0100000007	2,19154644	2,7796627042194205E-005	0,01000659305869555	2,19299127E-005	-0,0015755237394220528	5,8784909032033766E-005	0,008366764436408928
1	1	0	0	0	0	2	368183,98	0,0100000007	2,19280672	2,7796816264589629E-005	0,01000666117744628	2,19426747E-005	-0,001547726923157463	5,7747772443984973E-005	0,0083945612526735181
1	1	0	0	0	0	2	368193,98	0,0100000007	2,19414353	2,7796635030044448E-005	0,01000659593426627	2,19559079E-005	-0,0015199302881274186	5,6710642618040742E-005	0,0084223578877035622
1	1	0	0	0	0	2	368203,98	0,0100000007	2,19548011	2,7797007638961075E-005	0,010006730070893459	2,19695776E-005	-0,0014921332804884576	5,5673498889556851E-005	0,0084501548953425242
1	1	0	0	0	0	2	368213,98	0,0100000007	2,19666409	2,7796894090250134E-005	0,010006689194610566	2,19813355E-005	-0,0014643363863982074	5,4636359397728032E-005	0,0084779517894327731
1	1	0	0	0	0	2	368223,98	0,0100000007	2,19809604	2,7796813397513082E-005	0,010006660145784558	2,19956E-005	-0,0014365395730006946	5,3599222916653722E-005	0,0085057486028302861
1	1	0	0	0	0	2	368233,98	0,0100000007	2,19907641	2,7797290165753414E-005	0,010006831779046294	2,20057882E-005	-0,0014087422828349411	5,2562068646715347E-005	0,0085335458929960397
1	1	0	0	0	0	2	368243,98	0,0100000007	2,20024109	2,7797621147758845E-005	0,010006950930274005	2,20177044E-005	-0,0013809446616871824	5,1524902027393331E-005	0,008561343514143799
1	1	0	0	0	0	2	368253,98	0,0100000007	2,20153952	2,779724288493809E-005	0,01000681475828051	2,20303973E-005	-0,0013531474188022443	5,0487749521565747E-005	0,0085891407570287373
1	1	0	0	0	0	2	368263,98	0,0100000007	2,20283794	2,7797317248510406E-005	0,010006841528651085	2,20434504E-005	-0,0013253501015537339	4,9450594241133293E-005	0,0086169380742772467
1	1	0	0	0	0	2	368273,98	0,0100000007	2,20406008	2,7797506611483795E-005	0,010006909698008909	2,20558304E-005	-0,0012975525949422499	4,8413431895313702E-005	0,0086447355808887296
1	1	0	0	0	0	2	368283,98	0,0100000007	2,20541596	2,7797757709864525E-005	0,010007000091685451	2,20695983E-005	-0,0012697548372323856	4,7376260180675923E-005	0,0086725333385985946
1	1	0	0	0	0	2	368293,98	0,0100000007	2,20661879	2,7797775495849139E-005	0,010007006494516626	2,20816491E-005	-0,0012419570617365363	4,6339087802419142E-005	0,0087003311140944448
1	1	0	0	0	0	2	368303,98	0,0100000007	2,20787907	2,7798104494137485E-005	0,010007124931619934	2,20945221E-005	-0,001214158957242399	4,5301903148793882E-005	0,0087281292185885824
1	1	0	0	0	0	2	368313,98	0,0100000007	2,20900559	2,7797984393675709E-005	0,010007081696286187	2,21056998E-005	-0,0011863609728487232	4,4264722976278323E-005	0,0087559272029822579
1	1	0	0	0	0	2	368323,98	0,0100000007	2,21028495	2,7798088160136506E-005	0,010007119051492805	2,21185837E-005	-0,0011585628846885867	4,3227538932096602E-005	0,0087837252911423936
1	1	0	0	0	0	2	368333,98	0,0100000007	2,21148801	2,779774710168648E-005	0,010006996272814888	2,21303526E-005	-0,0011307651375869003	4,2190367613264205E-005	0,0088115230382440794
1	1	0	0	0	0	2	368343,98	0,0100000007	2,21274829	2,7797463103559696E-005	0,010006894035457816	2,21427381E-005	-0,0011029676744833408	4,1153206890783757E-005	0,0088393205013476403
1	1	0	0	0	0	2	368353,98	0,0100000007	2,2139895	2,7797669742773805E-005	0,010006968424142547	2,21553237E-005	-0,0010751700047405669	4,0116038458316403E-005	0,0088671181710904128
1	1	0	0	0	0	2	368363,98	0,0100000007	2,215307	2,7797746470353258E-005	0,010006996045539302	2,21685677E-005	-0,0010473722582702138	3,9078867163039904E-005	0,0088949159175607667
1	1	0	0	0	0	2	368373,98	0,0100000007	2,21651006	2,779716557662727E-005	0,01000678692782449	2,21801438E-005	-0,0010195750926935866	3,8041717541689331E-005	0,0089227130831373939
1	1	0	0	0	0	2	368383,98	0,0100000007	2,21759844	2,7797168267787331E-005	0,010006787896623458	2,21910377E-005	-0,0009917779244257993	3,7004567819927968E-005	0,0089505102514051814
1	1	0	0	0	0	2	368393,98	0,0100000007	2,21876311	2,7797632203644349E-005	0,01000695491031615	2,22030631E-005	-0,00096398029222215488	3,5967400788096006E-005	0,0089783078836088269
1	1	0	0	0	0	2	368403,98	0,0100000007	2,220119	2,7797449247135472E-005	0,010006889047241142	2,22164854E-005	-0,00093618284297501952	3,4930240582617376E-005	0,0090061053328559616
1	1	0	0	0	0	2	368413,98	0,0100000007	2,22113085	2,7797485433777587E-005	0,010006902074181472	2,2226639E-005	-0,00090838535754124186	3,3893079026966477E-005	0,0090339028182897395
1	1	0	0	0	0	2	368423,98	0,0100000007	2,22241044	2,7796534480837485E-005	0,010006559737714691	2,22386825E-005	-0,00088058882306040435	3,2855952952648339E-005	0,0090616993527705779
1	1	0	0	0	0	2	368433,98	0,0100000007	2,22361326	2,7797283590978221E-005	0,0100068294121728	2,2251319E-005	-0,00085279153946942618	3,1818798928023667E-005	0,0090894966363615565
1	1	0	0	0	0	2	368443,98	0,0100000007	2,2247591	2,7797594776428819E-005	0,010006941436777994	2,22630333E-005	-0,00082499394469299738	3,0781633292651437E-005	0,0091172942311379853
1	1	0	0	0	0	2	368453,98	0,0100000007	2,22582841	2,7798030274454502E-005	0,010007098213048526	2,22740837E-005	-0,00079719591441854285	2,9744451408262336E-005	0,009145092261412439
1	1	0	0	0	0	2	368463,98	0,0100000007	2,22708869	2,7797760542792576E-005	0,010007001111519914	2,22864783E-005	-0,00076939815387575027	2,8707279587924198E-005	0,009172890021955232
1	1	0	0	0	0	2	368473,98	0,0100000007	2,22817707	2,7798014542450093E-005	0,010007092549635986	2,22975741E-005	-0,0007416001393333001	2,7670098290517331E-005	0,0092006880364976819
1	1	0	0	0	0	2	368483,98	0,0100000007	2,22934175	2,7797578244211357E-005	0,010006935485294301	2,23088791E-005	-0,00071380256108908877	2,6632933271984362E-005	0,0092284856147418931
1	1	0	0	0	0	2	368493,98	0,0100000007	2,23031569	2,779777138478433E-005	0,010007005014561792	2,23187799E-005	-0,00068600478970430438	2,5595761047116931E-005	0,0092562833861266765
1	1	0	0	0	0	2	368503,98	0,0100000007	2,23165226	2,7797909615250925E-005	0,010007054776571603	2,23322659E-005	-0,00065820688008905344	2,4558583664684944E-005	0,0092840812957419277
1	1	0	0	0	0	2	368513,98	0,0100000007	2,23260689	2,7797790963409677E-005	0,010007012062731205	2,23417246E-005	-0,00063040908912564378	2,3521410709312685E-005	0,0093118790867053363
1	1	0	0	0	0	2	368523,98	0,0100000007	2,23386717	2,779788430624952E-005	0,01000704566550653	2,23544102E-005	-0,0006026112048193943	2,2484234271193568E-005	0,0093396769710115853
1	1	0	0	0	0	2	368533,98	0,0100000007	2,23501301	2,7797742449161078E-005	0,010006994597937994	2,23657626E-005	-0,00057481346237023322	2,1447063125953149E-005	0,0093674747134607462
1	1	0	0	0	0	2	368543,98	0,0100000007	2,23598671	2,7797472929323299E-005	0,010006897572664605	2,23752904E-005	-0,00054701598944090995	2,040990203686025E-005	0,0093952721863900698
1	1	0	0	0	0	2	368553,98	0,0100000007	2,23722792	2,7797816908556138E-005	0,010007021402804088	2,2387987E-005	-0,00051921817253235373	1,937272811343969E-005	0,0094230700032986253
1	1	0	0	0	0	2	368563,98	0,0100000007	2,23829722	2,779786052337537E-005	0,010007037103836691	2,23987226E-005	-0,00049142031200897837	1,8335552562691584E-005	0,0094508678638220019
1	1	0	0	0	0	2	368573,98	0,0100000007	2,23936653	2,779755828063935E-005	0,010006928298546758	2,240918E-005	-0,00046362275372833901	1,7298388289026323E-005	0,0094786654221026419
1	1	0	0	0	0	2	368583,98	0,0100000007	2,24043584	2,7798215466189302E-005	0,010007164880789371	2,24204105E-005	-0,00043582453826214963	1,6261199494884605E-005	0,0095064636375688307
1	1	0	0	0	0	2	368593,98	0,0100000007	2,241467	2,7798052669968458E-005	0,010007106275278312	2,24305986E-005	-0,00040802648559218118	1,5224016774888765E-005	0,0095342616902387994
1	1	0	0	0	0	2	368603,98	0,0100000007	2,24267006	2,7798273278193341E-005	0,010007185692710096	2,2442815E-005	-0,00038022821231398784	1,4186825823703445E-005	0,009562059963516992
1	1	0	0	0	0	2	368613,98	0,0100000007	2,24358654	2,7798241224295152E-005	0,010007174153528931	2,24519608E-005	-0,00035242997108969267	1,3149636068492163E-005	0,0095898582047412864
1	1	0	0	0	0	2	368623,98	0,0100000007	2,24469399	2,7798143047528963E-005	0,010007138810573629	2,24629639E-005	-0,00032463182804216371	1,2112449976388029E-005	0,0096176563477888154
1	1	0	0	0	0	2	368633,98	0,0100000007	2,24583983	2,779799238913175E-005	0,010007084574594942	2,24743089E-005	-0,000296833835653032	1,1075269505551258E-005	0,0096454543401779482
1	1	0	0	0	0	2	368643,99	0,0100000007	2,24689007	2,7798126323872973E-005	0,010007132790173395	2,24849264E-005	-0,00026903570932915904	1,0038084037429214E-005	0,0096732524665018202
1	1	0	0	0	0	2	368653,99	0,0100000007	2,2477684	2,7798044341564589E-005	0,010007103277110648	2,24936502E-005	-0,00024123766498759443	9,000901628177321E-006	0,0097010505108433843
1	1	0	0	0	0	2	368663,99	0,0100000007	2,24893308	2,7798355388041174E-005	0,010007215251686158	2,25055574E-005	-0,00021343930959955328	7,9637076133631821E-006	0,0097288488662314253
1	1	0	0	0	0	2	368673,99	0,0100000007	2,24996424	2,7798057059136531E-005	0,010007107855348394	2,25156346E-005	-0,00018564125254041677	6,9265247296015808E-006	0,0097566469232905613
1	1	0	0	0	0	2	368683,99	0,0100000007	2,25109076	2,7798181172977718E-005	0,01000715253547091	2,25270087E-005	-0,00015784307136743904	5,8893372149856934E-006	0,0097844451044635392
1	1	0	0	0	0	2	368693,99	0,0100000007	2,25200748	2,7797934141113526E-005	0,010007063605712134	2,25359818E-005	-0,0001300451372263255	4,8521589174607962E-006	0,0098122430386046528
1	1	0	0	0	0	2	368703,99	0,0100000007	2,25298119	2,779806752078649E-005	0,010007111621469862	2,25458334E-005	-0,00010224706970553904	3,8149756433609702E-006	0,0098400411061254387
1	1	0	0	0	0	2	368713,99	0,0100000007	2,2541461	2,7797735093782346E-005	0,010006991950052632	2,25572221E-005	-7,4449334611756685E-005	2,7778047725596214E-006	0,0098678388412192218
1	1	0	0	0	0	2	368723,99	0,0100000007	2,25506258	2,7798271765259818E-005	0,010007185148064514	2,25668282E-005	-4,6651062846496864E-005	1,7406138778238854E-006	0,0098956371129844813
1	1	0	0	0	0	2	368733,99	0,0100000007	2,25620842	2,7798201989279027E-005	0,01000716002919509	2,25782387E-005	-1,8852860857217837E-005	7,03425586523808E-007	0,00992343531497376
1	1	0	0	0	0	2	368743,99	0,0100000007	2,25720119	2,779803920852848E-005	0,010007101429253229	2,25880412E-005	8,9451783513106419E-006	-3,3375663120760563E-007	0,0099512333541822874
1	1	0	0	0	0	2	368753,99	0,0100000007	2,25821328	2,7797729889758758E-005	0,010006990076640214	2,25979184E-005	3,6742908241069395E-005	-1,3709273078398374E-006	0,0099790310840720474
1	1	0	0	0	0	2	368763,99	0,0100000007	2,2590344	2,7797565416743357E-005	0,010006930867494736	2,26060001E-005	6,4540473657812762E-005	-2,4080918477627286E-006	0,01000682864948879
1	1	0	0	0	0	2	368773,99	0,0100000007	2,26004648	2,7797460799053725E-005	0,01000689320585164	2,26160446E-005	9,2337934456866496E-005	-3,44525248425896E-006	0,010034626110287843
1	1	0	0	0	0	2	368783,99	0,0100000007	2,26119208	2,7797599486541002E-005	0,010006943132385728	2,26276206E-005	0,00012013553394340752	-4,482418295371808E-006	0,010062423709774386
1	1	0	0	0	0	2	368793,99	0,0100000007	2,26212764	2,7797425205974531E-005	0,010006880392589848	2,26368411E-005	0,00014793295914938202	-5,5195776038423987E-006	0,01009022113498036
1	1	0	0	0	0	2	368803,99	0,0100000007	2,26312065	2,7797269489616154E-005	0,010006824335780202	2,26466509E-005	0,00017573022863899818	-6,556731102326295E-006	0,010118018404469976
1	1	0	0	0	0	2	368813,99	0,0100000007	2,26407552	2,7797216550343568E-005	0,010006805278009027	2,26561624E-005	0,00020352744518934173	-7,5938826255747533E-006	0,010145815621020318
1	1	0	0	0	0	2	368823,99	0,0100000007	2,26493478	2,7797319039443712E-005	0,010006842173374662	2,26648444E-005	0,00023132476422878544	-8,6310379728293363E-006	0,010173612940059763
1	1	0	0	0	0	2	368833,99	0,0100000007	2,26598501	2,7797639237199392E-005	0,010006957442347213	2,26756147E-005	0,00025912240346598483	-9,668205267092695E-006	0,010201410579296963
