EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	1	0	1565,87	2,06882882	2,06943965	0,10599614679813386	2	0,00897452701	0,000219352631
2	1	0	1	0	1565,92	2,06932878	2,06979036	0,10589300103796002	2	0,00897985231	0,00021917632
2	1	0	1	0	1565,97	2,06982899	2,07055235	0,10578483102532709	2	0,00898517203	0,000219033027
2	1	0	1	0	1566,02	2,07032895	2,07094312	0,1061836273098984	2	0,00899050105	0,000219900248
2	1	0	1	0	1566,07	2,07082891	2,07154465	0,10606083712385317	2	0,00899583381	0,000219709764
2	1	0	1	0	1566,12	2,07132888	2,07184553	0,10593338520266115	2	0,00900116097	0,000219477617
2	1	0	1	0	1566,17	2,0718298	2,07251811	0,10575289810039301	2	0,00900649093	0,000219174792
2	1	0	1	0	1566,22	2,07232904	2,07289791	0,10571406571788389	2	0,00901179388	0,000219134468
2	1	0	1	0	1566,27	2,07282805	2,07354069	0,10566245649465501	2	0,00901710521	0,000219095396
2	1	0	0	0	1566,32	2,07332897	2,07399106	0,10600555118807754	2	0,00902243424	0,00021985457
2	1	0	0	0	1566,37	2,07383037	2,07444239	0,10609308619826379	2	0,00902777724	0,000220083995
2	1	0	0	0	1566,42	2,07432914	2,07490301	0,10601218033116323	2	0,00903310627	0,00021996499
2	1	0	0	0	1566,47	2,07482934	2,07555461	0,10606765359019254	2	0,00903843623	0,000220149203
2	1	0	0	0	1566,52	2,0753293	2,07593536	0,1061593393872804	2	0,0090437727	0,000220379923
2	1	0	0	0	1566,57	2,07582951	2,07657719	0,10608819949751091	2	0,00904910639	0,000220300339
2	1	0	0	0	1566,62	2,07632947	2,076998	0,10613870380135882	2	0,00905443914	0,000220449874
2	1	0	0	0	1566,67	2,07682943	2,07765961	0,10646579239983024	2	0,00905978493	0,000221199676
2	1	0	0	0	1566,72	2,07732964	2,07788014	0,10629481418679144	2	0,00906513073	0,000220867878
2	1	0	0	0	1566,77	2,0778296	2,07854176	0,10625025835664315	2	0,00907047279	0,000220845599
2	1	0	0	0	1566,82	2,07832956	2,07907319	0,1065871517639605	2	0,00907582324	0,000221602488
2	1	0	0	0	1566,87	2,07882977	2,07940412	0,10646344379832272	2	0,00908117648	0,000221380527
2	1	0	0	0	1566,92	2,07932973	2,07993531	0,10633430078936091	2	0,00908652321	0,000221168462
2	1	0	0	0	1566,97	2,07982993	2,08032632	0,10668314570405846	2	0,00909187458	0,000221935756
2	1	0	0	0	1567,02	2,0803299	2,08098793	0,1065902698707456	2	0,00909723435	0,000221813068
2	1	0	0	0	1567,07	2,08082986	2,0814991	0,10646675457246613	2	0,00910258666	0,000221610448
2	1	0	0	0	1567,12	2,08133006	2,08198023	0,1066314075530197	2	0,00910794083	0,000222004484
2	1	0	0	0	1567,17	2,08183002	2,08223104	0,10663568678622437	2	0,00911330152	0,000222040137
2	1	0	0	0	1567,22	2,08232999	2,08301282	0,10650338566241136	2	0,00911865663	0,00022184792
2	1	0	0	0	1567,27	2,08282995	2,08347368	0,10657470137812152	2	0,00912401173	0,000222045579
2	1	0	0	0	1567,32	2,08332992	2,08399534	0,10673998265216741	2	0,00912937429	0,000222445626
2	1	0	0	0	1567,37	2,08383012	2,08444643	0,10665343403040128	2	0,00913473591	0,000222313363
2	1	0	0	0	1567,42	2,08433008	2,08501768	0,10659984627272944	2	0,00914009474	0,000222262563
2	1	0	0	0	1567,47	2,08483005	2,08560896	0,10638033994473494	2	0,00914544519	0,000221867784
2	1	0	0	0	1567,52	2,08533001	2,08603024	0,10640739890125906	2	0,00915079098	0,00022196905
2	1	0	0	0	1567,57	2,08583021	2,08650136	0,10639239424684432	2	0,00915613864	0,000221987881
2	1	0	0	0	1567,62	2,08633018	2,08704257	0,10685114155057818	2	0,00916149933	0,000223002877
2	1	0	0	0	1567,67	2,08683014	2,08758378	0,10668341404137482	2	0,00916686375	0,000222710558
2	1	0	0	0	1567,72	2,0873301	2,08785462	0,10661133363222053	2	0,00917222258	0,000222588962
2	1	0	0	0	1567,77	2,08783031	2,08860636	0,10686535609420389	2	0,00917758606	0,000223199662
2	1	0	0	0	1567,82	2,08833027	2,08900738	0,1068007910313704	2	0,00918295514	0,000223107636
2	1	0	0	0	1567,87	2,08883023	2,08952856	0,10672050598077498	2	0,00918832049	0,000222995543
2	1	0	0	0	1567,92	2,08933043	2,09006	0,10700453864410542	2	0,00919368956	0,000223645911
2	1	0	0	0	1567,97	2,0898304	2,09059143	0,10701599336850131	2	0,00919906795	0,000223726718
2	1	0	0	0	1568,02	2,0903306	2,09097219	0,10691814376817432	2	0,00920444261	0,000223562864
2	1	0	0	0	1568,07	2,09083056	2,09139323	0,10669457555438067	2	0,00920980889	0,00022314032
2	1	0	0	0	1568,12	2,09133053	2,0920248	0,10655800823587835	2	0,00921516586	0,000222921997
2	1	0	0	0	1568,17	2,09183073	2,09243584	0,10655790776945651	2	0,0092205219	0,00022296558
2	1	0	0	0	1568,22	2,09233069	2,09285688	0,10662709743094955	2	0,0092258798	0,00022315525
2	1	0	0	0	1568,27	2,09283042	2,09323764	0,10705011151730992	2	0,00923125166	0,000224081319
2	1	0	0	0	1568,32	2,09333062	2,09391952	0,10694468366758291	2	0,00923662726	0,000223933559
2	1	0	0	0	1568,37	2,09383082	2,09446073	0,10688575621073416	2	0,00924200006	0,000223868017
2	1	0	0	0	1568,42	2,09433079	2,09512258	0,1071789916604753	2	0,00924737938	0,000224553121
2	1	0	0	0	1568,47	2,09483099	2,09527254	0,10706398845650234	2	0,00925276149	0,000224328236
2	1	0	0	0	1568,52	2,09533095	2,095824	0,10699048960426194	2	0,00925813895	0,000224233241
2	1	0	0	0	1568,57	2,09583092	2,09611487	0,10734748432878427	2	0,00926352292	0,000225012656
2	1	0	0	0	1568,62	2,09633112	2,09700704	0,10727693749746936	2	0,00926891528	0,000224960488
2	1	0	0	0	1568,67	2,09683084	2,09743786	0,10716385631046	2	0,00927430298	0,000224769523
2	1	0	0	0	1568,72	2,09733105	2,0980196	0,10705014535536384	2	0,00927968509	0,000224593299
2	1	0	0	0	1568,77	2,09783125	2,09814978	0,10692219013192971	2	0,00928505976	0,000224338772
2	1	0	0	0	1568,82	2,09833074	2,09887338	0,1068822740384148	2	0,00929043256	0,000224332354
2	1	0	1	0	1568,87	2,09883213	2,09959435	0,10710083876604138	2	0,00929581933	0,000224868316
2	1	0	1	0	1568,92	2,09933233	2,09986329	0,10731051539932546	2	0,00930121914	0,000225337411
2	1	0	0	0	1568,97	2,09983063	2,1001544	0,10719028194098813	2	0,00930659752	0,000225116135
2	1	0	0	0	1569,02	2,10033107	2,10091639	0,10718940463088166	2	0,00931198429	0,000225195981
2	1	0	1	0	1569,07	2,10083127	2,10147786	0,10743599043538144	2	0,00931738969	0,000225774362
2	1	0	1	0	1569,12	2,10133123	2,1018486	0,10734182394420122	2	0,00932278484	0,00022561627
2	1	0	1	0	1569,17	2,1018312	2,10232997	0,10728399094659813	2	0,00932817627	0,000225546348
2	1	0	1	0	1569,22	2,1023314	2,10297155	0,10765735191913939	2	0,00933357887	0,000226400341
2	1	0	1	0	1569,27	2,10283136	2,10328221	0,10754682096497474	2	0,0093389852	0,000226201315
2	1	0	1	0	1569,32	2,10333133	2,1038537	0,10745807938898566	2	0,00934438594	0,000226076081
2	1	0	1	0	1569,37	2,10383153	2,10441518	0,1077003127817684	2	0,00934979133	0,000226646167
2	1	0	1	0	1569,42	2,10433173	2,10472584	0,10763730702456066	2	0,00935520232	0,000226547025
2	1	0	1	0	1569,47	2,10483146	2,10535717	0,10754032184680296	2	0,00936060864	0,00022641079
2	1	0	1	0	1569,52	2,10533166	2,10574841	0,10782385865847254	2	0,00936601963	0,000227049924
2	1	0	1	0	1569,57	2,10583162	2,10623956	0,10781064094044267	2	0,009371439	0,000227075041
2	1	0	1	0	1569,62	2,10633183	2,10698152	0,10768927474661394	2	0,00937685277	0,000226899312
2	1	0	1	0	1569,67	2,10683155	2,10737228	0,10772326146252432	2	0,00938226469	0,000227013021
2	1	0	1	0	1569,72	2,10733175	2,10780334	0,10780424841990045	2	0,00938768033	0,00022723015
2	1	0	1	0	1569,77	2,10783172	2,10852528	0,10773167576796029	2	0,00939309504	0,00022715496
2	1	0	1	0	1569,82	2,10833192	2,10878587	0,10773081293640029	2	0,00939850882	0,000227181212
2	1	0	1	0	1569,87	2,10883188	2,10929704	0,10803862300235734	2	0,00940393284	0,000227885554
2	1	0	1	0	1569,92	2,10933208	2,10983849	0,10790119875067238	2	0,00940935779	0,000227654105
2	1	0	1	0	1569,97	2,10983205	2,11028934	0,10778749117162045	2	0,0094147753	0,000227462791
2	1	0	1	0	1570,02	2,11033201	2,1108408	0,10758305771742016	2	0,00942018442	0,000227090713
2	1	0	1	0	1570,07	2,11083198	2,11137199	0,10754062650570018	2	0,00942558795	0,000227058263
2	1	0	1	0	1570,12	2,11133194	2,11194324	0,10756904333053786	2	0,00943099149	0,000227179713
2	1	0	1	0	1570,17	2,11183238	2,11235452	0,10792643770885934	2	0,00943640433	0,000227978904
2	1	0	1	0	1570,22	2,11233234	2,11278558	0,10789619110679861	2	0,00944182836	0,000227961515
2	1	0	1	0	1570,27	2,11283231	2,11325669	0,10783174133393914	2	0,00944724772	0,000227876153
2	1	0	1	0	1570,32	2,11333227	2,11401844	0,10798380345416581	2	0,00945266802	0,00022827975
2	1	0	1	0	1570,37	2,11383224	2,1143496	0,10799367170936125	2	0,00945809577	0,000228336372
2	1	0	1	0	1570,42	2,1143322	2,11490083	0,10787932982202576	2	0,00946351886	0,00022815408
2	1	0	1	0	1570,47	2,1148324	2,11537194	0,10800778582536896	2	0,00946894288	0,000228476638
2	1	0	1	0	1570,52	2,11533237	2,1157527	0,10818519016417349	2	0,00947437808	0,000228893114
2	1	0	1	0	1570,57	2,11583233	2,11632419	0,10822894354350859	2	0,00947981421	0,000229047524
2	1	0	1	0	1570,62	2,11633253	2,11677551	0,10814259515609571	2	0,00948525127	0,000228913603
2	1	0	1	0	1570,67	2,11683249	2,11742687	0,10825849211929982	2	0,00949069019	0,000229229438
2	1	0	1	0	1570,72	2,11733246	2,11783814	0,10813100205268667	2	0,00949612632	0,000229003956
2	1	0	1	0	1570,77	2,11783266	2,1182189	0,10805167770013168	2	0,00950155687	0,000228877107
2	1	0	1	0	1570,82	2,11833262	2,11886048	0,10839273582678288	2	0,00950699858	0,00022966908
2	1	0	1	0	1570,87	2,11883259	2,11947203	0,10827230211968163	2	0,0095124431	0,000229480109
2	1	0	1	0	1570,92	2,11933255	2,11976266	0,10819075617473573	2	0,00951788109	0,000229338722
2	1	0	1	0	1570,97	2,11983275	2,12014365	0,10842066665645645	2	0,00952332187	0,000229867394
2	1	0	1	0	1571,02	2,12033296	2,12094569	0,10829651887373347	2	0,00952876825	0,000229691039
2	1	0	1	0	1571,07	2,12083268	2,12133646	0,10824679757934019	2	0,00953420904	0,000229627884
2	1	0	1	0	1571,12	2,12133265	2,12186766	0,10848925309255699	2	0,00953965448	0,000230199832
2	1	0	1	0	1571,17	2,12183285	2,1221385	0,10851602015706384	2	0,00954511017	0,000230286023
2	1	0	1	0	1571,22	2,12233281	2,12276006	0,10836289272022758	2	0,00955056027	0,000230028425
2	1	0	1	0	1571,27	2,12283301	2,12327147	0,10820569338587394	2	0,00955600198	0,000229750061
2	1	0	1	0	1571,32	2,12333298	2,12384272	0,1080761487052464	2	0,00956143439	0,000229536745
2	1	0	1	0	1571,37	2,12383318	2,12430382	0,1080861178149155	2	0,00956686493	0,000229607758
2	1	0	1	0	1571,42	2,12433314	2,12485528	0,10814895383858403	2	0,0095722992	0,000229800877
2	1	0	1	0	1571,47	2,12483335	2,12533712	0,1084356282064296	2	0,00957775582	0,000230462261
2	1	0	1	0	1571,52	2,12533355	2,12598658	0,10834122233080267	2	0,00958320312	0,000230331978
2	1	0	1	0	1571,57	2,12583232	2,12653947	0,10830875267517603	2	0,00958863646	0,000230322839
2	1	0	0	0	1571,62	2,12633348	2,12662959	0,10858154113404427	2	0,00959411077	0,000230912716
2	1	0	0	0	1571,67	2,12683344	2,12740135	0,10851426830049603	2	0,0095995646	0,000230853402
2	1	0	0	0	1571,72	2,1273334	2,127702	0,10848015147106115	2	0,00960501749	0,000230813428
2	1	0	0	0	1571,77	2,12783337	2,12845397	0,10883181433503842	2	0,00961047783	0,000231643513
2	1	0	0	0	1571,82	2,12833333	2,12873459	0,10869094314208906	2	0,0096159447	0,000231374172
2	1	0	0	0	1571,87	2,12883353	2,12933612	0,10856431214294026	2	0,00962140318	0,000231169906
2	1	0	0	0	1571,92	2,12933326	2,12983727	0,10876729583833322	2	0,00962686352	0,000231656639
2	1	0	0	0	1571,97	2,12983346	2,13029838	0,10878514238477965	2	0,00963233318	0,000231744809
2	1	0	0	0	1572,02	2,13033366	2,13090992	0,10869435554680739	2	0,00963779818	0,000231617887
2	1	0	0	0	1572,07	2,13083363	2,13143134	0,10880488774273546	2	0,00964326318	0,000231910148
2	1	0	0	0	1572,12	2,13133359	2,13206267	0,10895360602686832	2	0,00964873843	0,000232295919
2	1	0	0	0	1572,17	2,13183355	2,13214302	0,10881786521834646	2	0,00965421088	0,000232015256
2	1	0	0	0	1572,22	2,13233376	2,13279462	0,10879414889495776	2	0,00965968054	0,000232035571
2	1	0	0	0	1572,27	2,13283372	2,13330555	0,10898772068321683	2	0,00966515578	0,000232504113
2	1	0	0	0	1572,32	2,13333368	2,13371682	0,1088829529859745	2	0,0096706301	0,000232325387
2	1	0	0	0	1572,37	2,13383365	2,13434815	0,10876692928529019	2	0,00967609975	0,0002321465
2	1	0	0	0	1572,42	2,13433385	2,13509011	0,10918926354497661	2	0,00968157966	0,000233128914
2	1	0	0	0	1572,47	2,13483381	2,13551116	0,10902439015141382	2	0,00968706142	0,0002328228
2	1	0	0	0	1572,52	2,13533378	2,13578176	0,10887407814152517	2	0,00969253667	0,000232531267
2	1	0	0	0	1572,57	2,13583398	2,13659406	0,10868342255707838	2	0,00969800446	0,000232212362
2	1	0	0	0	1572,62	2,13633394	2,13679433	0,10862416607172531	2	0,00970346481	0,000232107501
2	1	0	0	0	1572,67	2,13683414	2,13758636	0,10866053592568869	2	0,00970892608	0,000232271283
2	1	0	0	0	1572,72	2,13733411	2,13811755	0,10898225525549309	2	0,00971439481	0,000233016879
2	1	0	0	0	1572,77	2,13783407	2,13840842	0,10902710324929371	2	0,00971987564	0,00023314447
2	1	0	0	0	1572,82	2,13833427	2,13901997	0,10896913808149578	2	0,00972535368	0,000233087165
2	1	0	0	0	1572,87	2,13883424	2,13946104	0,1090511139094208	2	0,00973083265	0,000233310609
2	1	0	0	0	1572,92	2,1393342	2,13994217	0,1091804855968801	2	0,00973631814	0,000233639919
2	1	0	0	0	1572,97	2,13983417	2,14032292	0,10905853771449358	2	0,00974180177	0,000233420491
2	1	0	0	0	1573,02	2,14033461	2,14102459	0,10904038313310549	2	0,0097472826	0,000233458137
2	1	0	0	0	1573,07	2,14083433	2,141536	0,1093620429746805	2	0,00975277368	0,000234202758
2	1	0	0	0	1573,12	2,14133453	2,14188695	0,10921000161518667	2	0,00975826476	0,000233915474
2	1	0	0	0	1573,17	2,1418345	2,14241815	0,10909377558467259	2	0,00976375025	0,00023372448
2	1	0	0	0	1573,22	2,14233446	2,14305949	0,10929486741467075	2	0,00976923946	0,000234225401
2	1	0	0	0	1573,27	2,14283466	2,14350057	0,10918572180283515	2	0,00977472961	0,00023403966
2	1	0	0	0	1573,32	2,14333439	2,14398193	0,10914097578885618	2	0,0097802151	0,000233996281
2	1	0	0	0	1573,37	2,14383459	2,14439273	0,10949939349666216	2	0,00978570804	0,000234809704
2	1	0	0	0	1573,42	2,14433479	2,14490438	0,1094135439100985	2	0,00979121029	0,000234681589
2	1	0	0	0	1573,47	2,14483476	2,1454556	0,10931636625900821	2	0,0097967051	0,000234533407
2	1	0	0	0	1573,52	2,14533472	2,14595675	0,10941993612019963	2	0,0098021999	0,000234810446
2	1	0	0	0	1573,57	2,14583468	2,14636779	0,10946478318267827	2	0,00980770122	0,000234951687
2	1	0	0	0	1573,62	2,14633465	2,14706945	0,10940307029522955	2	0,00981320068	0,000234895997
2	1	0	0	0	1573,67	2,14683485	2,14756083	0,10953404048147298	2	0,009818702	0,000235231011
2	1	0	0	0	1573,72	2,14733481	2,14808178	0,10966381597487818	2	0,00982421264	0,00023556684
2	1	0	0	0	1573,77	2,14783478	2,1486032	0,10954119839395104	2	0,00982972048	0,000235360567
2	1	0	0	0	1573,82	2,14833498	2,1489141	0,10946256438425418	2	0,00983522274	0,000235225642
2	1	0	0	0	1573,87	2,14883494	2,1492846	0,10930184775497787	2	0,00984071847	0,000234920779
2	1	0	0	0	1573,92	2,14933491	2,14983606	0,10932848292092467	2	0,00984621234	0,000235038315
2	1	0	0	0	1573,97	2,14983511	2,15021706	0,10924663899155984	2	0,00985170435	0,000234903986
2	1	0	0	0	1574,02	2,15033579	2,15102983	0,10969815665454386	2	0,00985721871	0,000235964006
2	1	0	0	0	1574,07	2,15083528	2,15139008	0,10960812821302646	2	0,00986271817	0,000235809843
2	1	0	0	0	1574,12	2,15133429	2,15202141	0,1094989973202387	2	0,00986822322	0,000235644184
2	1	0	1	0	1574,17	2,15183568	2,15230346	0,10978717144971739	2	0,00987375341	0,000236295309
2	1	0	1	0	1574,22	2,15233636	2,15285516	0,10968537075941322	2	0,00987926964	0,000236136722
2	1	0	1	0	1574,27	2,15283537	2,15351534	0,10958345793187574	2	0,00988477934	0,000235989661
2	1	0	1	0	1574,32	2,15333509	2,15385628	0,10985672601964314	2	0,00989029277	0,000236615597
2	1	0	1	0	1574,37	2,1538353	2,15439725	0,10986878381421206	2	0,00989581551	0,000236701002
2	1	0	1	0	1574,42	2,15433526	2,15463805	0,10976126180806478	2	0,00990133453	0,000236495791
2	1	0	1	0	1574,47	2,15483546	2,1555202	0,10983476473484166	2	0,00990685262	0,000236751061
2	1	0	1	0	1574,52	2,15533543	2,15577054	0,10998716585648504	2	0,00991237815	0,000237107088
2	1	0	1	0	1574,57	2,15583563	2,15631199	0,10989951901137829	2	0,00991790276	0,000236977648
2	1	0	1	0	1574,62	2,15633559	2,15704393	0,10981790333365326	2	0,00992342457	0,000236882042
2	1	0	1	0	1574,67	2,15683556	2,15732455	0,11011474882252491	2	0,00992895383	0,000237553249
2	1	0	1	0	1574,72	2,15733552	2,1580863	0,10997795530905341	2	0,0099344831	0,000237341912
2	1	0	1	0	1574,77	2,15783572	2,15850759	0,10990882424327219	2	0,0099400077	0,00023723903
2	1	0	1	0	1574,82	2,15833592	2,15892863	0,11015595026159008	2	0,00994553883	0,000237818836
2	1	0	1	0	1574,87	2,15883589	2,1594398	0,10999862190025533	2	0,00995106995	0,000237535409
2	1	0	1	0	1574,92	2,15933585	2,15986085	0,10991088269899299	2	0,00995659549	0,000237392218
2	1	0	1	0	1574,97	2,15983582	2,16038227	0,11034807070003171	2	0,00996212941	0,000238394015
2	1	0	1	0	1575,02	2,16033578	2,16082311	0,11015764674327027	2	0,00996767078	0,000238031193
2	1	0	1	0	1575,07	2,16083574	2,16150451	0,11012968789630851	2	0,00997320563	0,000238045817
2	1	0	1	0	1575,12	2,16133595	2,1617353	0,10994542762637138	2	0,00997873303	0,00023767291
2	1	0	1	0	1575,17	2,16183591	2,16254735	0,10985046788118781	2	0,00998425484	0,000237556844
2	1	0	1	0	1575,22	2,16233587	2,16298842	0,10981141263619066	2	0,00998977479	0,000237520813
2	1	0	1	0	1575,27	2,16283607	2,16340947	0,11000703515795341	2	0,00999529939	0,000237990258
2	1	0	1	0	1575,32	2,16333604	2,16383052	0,11027194986430277	2	0,010000837	0,000238609806
2	1	0	1	0	1575,37	2,163836	2,16443205	0,11017145523025328	2	0,0100063756	0,000238458626
2	1	0	1	0	1575,42	2,1643362	2,16504335	0,11012514432271293	2	0,0100119114	0,00023842571
2	1	0	1	0	1575,47	2,16483617	2,16552448	0,11038993512435491	2	0,0100174556	0,000239052111
2	1	0	1	0	1575,52	2,16533613	2,16593552	0,11023809776330978	2	0,0100229988	0,000238768611
2	1	0	1	0	1575,57	2,1658361	2,16641665	0,1101900678283223	2	0,0100285374	0,000238717592
2	1	0	1	0	1575,62	2,1663363	2,16686797	0,11057154512188029	2	0,0100340871	0,000239593937
2	1	0	1	0	1575,67	2,1668365	2,1674695	0,11042322129166387	2	0,0100396397	0,000239338959
2	1	0	1	0	1575,72	2,16733623	2,16794086	0,11028933979105205	2	0,0100451838	0,000239100758
2	1	0	1	0	1575,77	2,16783619	2,16843176	0,11043981392867862	2	0,0100507298	0,000239481204
2	1	0	1	0	1575,82	2,16833639	2,16898322	0,11030020013761987	2	0,0100562759	0,000239239278
2	1	0	1	0	1575,87	2,16883636	2,1692338	0,1102579067616416	2	0,0100618172	0,000239175177
2	1	0	1	0	1575,92	2,16933656	2,16996574	0,11049122142139888	2	0,0100673633	0,000239762172
2	1	0	1	0	1575,97	2,16983652	2,17017603	0,11058026039972901	2	0,0100729205	0,000239978632
2	1	0	1	0	1576,02	2,17033672	2,17083764	0,11050108622293875	2	0,0100784749	0,000239879912
2	1	0	1	0	1576,07	2,17083669	2,17139888	0,11053328728303312	2	0,0100840284	0,000240011854
2	1	0	1	0	1576,12	2,17133665	2,17190027	0,11064232718975554	2	0,0100895884	0,0002403041
2	1	0	1	0	1576,17	2,17183661	2,17261219	0,11055080763374691	2	0,0100951446	0,000240184032
2	1	0	1	0	1576,22	2,17233706	2,17300296	0,11059250958108624	2	0,0101007028	0,000240317851
2	1	0	1	0	1576,27	2,17283702	2,17333388	0,11092218547128096	2	0,0101062721	0,000241070942
2	1	0	1	0	1576,32	2,17333698	2,17400527	0,11073662554069118	2	0,0101118404	0,000240742011
2	1	0	1	0	1576,37	2,17383695	2,17453671	0,11058333221202066	2	0,0101174014	0,000240467518
2	1	0	1	0	1576,42	2,17433691	2,17490768	0,11036518747763058	2	0,0101229521	0,000240034089
2	1	0	1	0	1576,47	2,17483687	2,17548895	0,11037522701857016	2	0,010128499	0,000240120091
2	1	0	1	0	1576,52	2,17533708	2,17582989	0,11039397337784384	2	0,010134046	0,000240198511
2	1	0	1	0	1576,57	2,1758368	2,17616057	0,11079024985277374	2	0,0101396022	0,000241097368
2	1	0	1	0	1576,62	2,176337	2,17688251	0,11069379902134291	2	0,0101451688	0,000240967391
2	1	0	1	0	1576,67	2,17683673	2,17739272	0,11058092907688632	2	0,0101507287	0,000240778114
2	1	0	0	0	1576,72	2,17733765	2,17791414	0,11083122688901482	2	0,0101563027	0,000241380898
2	1	0	0	0	1576,77	2,17783833	2,1784656	0,11087344192328842	2	0,0101618869	0,000241533984
2	1	0	1	0	1576,82	2,17833638	2,17901659	0,11079182113190989	2	0,0101674441	0,00024141722
2	1	0	0	0	1576,87	2,17883778	2,1795392	0,11092464388596656	2	0,0101730265	0,000241764603
2	1	0	0	0	1576,92	2,17933726	2,17992997	0,11105894215870605	2	0,010178607	0,000242100723
2	1	0	0	0	1576,97	2,17983723	2,18047118	0,11092244981167232	2	0,0101841846	0,000241863207
2	1	0	0	0	1577,02	2,18033743	2,18082213	0,11087455127077782	2	0,0101897595	0,000241797679
2	1	0	0	0	1577,07	2,18083739	2,18131328	0,11114092198355734	2	0,010195341	0,000242433161
2	1	0	0	0	1577,12	2,18133736	2,18204498	0,11103503359481675	2	0,0102009233	0,000242283437
2	1	0	0	0	1577,17	2,18183732	2,18252611	0,11091208000046437	2	0,0102064991	0,000242068505
2	1	0	0	0	1577,22	2,18233752	2,18292713	0,11133449253005213	2	0,0102120861	0,000243035087
2	1	0	0	0	1577,27	2,18283749	2,18346858	0,11114045814611006	2	0,0102176759	0,000242671696
2	1	0	0	0	1577,32	2,18333769	2,18405008	0,11105984181631334	2	0,0102232592	0,000242560258
2	1	0	0	0	1577,37	2,18383765	2,18470168	0,11126973332526802	2	0,0102288444	0,00024309117
2	1	0	0	0	1577,42	2,18433785	2,18495202	0,11120762924353245	2	0,010234436	0,00024298334
2	1	0	0	0	1577,47	2,18483782	2,18534303	0,11108113588610013	2	0,0102400212	0,000242750379
2	1	0	0	0	1577,52	2,18533778	2,18580437	0,1113605221034959	2	0,01024561	0,000243412316
2	1	0	0	0	1577,57	2,18583775	2,1866765	0,11141448755127658	2	0,0102512091	0,000243627437
2	1	0	0	0	1577,62	2,18633771	2,18692708	0,11128881014883474	2	0,0102568045	0,000243380506
2	1	0	0	0	1577,67	2,18683815	2,18726802	0,11104248305006614	2	0,0102623897	0,000242879672
2	1	0	0	0	1577,72	2,18733788	2,18791962	0,11096090291781979	2	0,0102679674	0,000242773531
2	1	0	0	0	1577,77	2,18783808	2,18864131	0,11100547974153098	2	0,010273546	0,000242951181
2	1	0	0	0	1577,82	2,18833804	2,18877149	0,11117554064063939	2	0,0102791293	0,000243337854
2	1	0	0	0	1577,87	2,18883801	2,18947315	0,11159662603555898	2	0,0102847312	0,000244337803
2	1	0	0	0	1577,92	2,18933821	2,19002461	0,11134601477533557	2	0,0102903312	0,000243850518
2	1	0	0	0	1577,97	2,18983793	2,19040561	0,11129251836488637	2	0,0102959238	0,00024377575
2	1	0	0	0	1578,02	2,19033813	2,19091678	0,11156879551708699	2	0,0103015257	0,00024443795
2	1	0	0	0	1578,07	2,19083834	2,19125748	0,11138318397570379	2	0,0103071267	0,000244069233
2	1	0	0	0	1578,12	2,1913383	2,19183898	0,11128821577100645	2	0,0103127211	0,000243925853
2	1	0	0	0	1578,17	2,19183826	2,19271111	0,11163087639336755	2	0,0103183202	0,000244774274
2	1	0	0	0	1578,22	2,19233823	2,19300175	0,11154866005138774	2	0,0103239287	0,000244626397
2	1	0	0	0	1578,27	2,19283819	2,19355321	0,11144008266273864	2	0,0103295306	0,000244449737
2	1	0	0	0	1578,32	2,19333839	2,19411445	0,11145297131345888	2	0,0103351306	0,00024454057
2	1	0	0	0	1578,37	2,19383836	2,19444537	0,11141432290120611	2	0,0103407307	0,000244492636
2	1	0	0	0	1578,42	2,19433832	2,19496679	0,11139653413556472	2	0,0103463298	0,000244511699
2	1	0	0	0	1578,47	2,19483852	2,19539762	0,11153047768554282	2	0,0103519317	0,000244853756
2	1	0	0	0	1578,52	2,19533849	2,19583893	0,11171496671158794	2	0,0103575438	0,000245308067
2	1	0	0	0	1578,57	2,19583845	2,19659066	0,1116010638652365	2	0,010363155	0,000245141855
2	1	0	0	0	1578,62	2,19633865	2,19694161	0,11162616487126832	2	0,0103687644	0,00024523618
2	1	0	0	0	1578,67	2,19683862	2,19736266	0,11181682658692171	2	0,0103743803	0,000245702133
2	1	0	0	0	1578,72	2,19733882	2,19799423	0,11169095671114794	2	0,0103799962	0,000245496078
2	1	0	0	0	1578,77	2,19783854	2,19841504	0,11158000041420258	2	0,0103856046	0,000245299161
2	1	0	0	0	1578,82	2,19833875	2,19900632	0,11197829673377147	2	0,0103912242	0,00024624099
2	1	0	0	0	1578,87	2,19883895	2,19935751	0,1118614716688171	2	0,0103968475	0,000246023381
2	1	0	0	0	1578,92	2,19933891	2,19978857	0,11181082751136229	2	0,0104024671	0,000245960167
2	1	0	0	0	1578,97	2,19983864	2,20038986	0,11164809495676286	2	0,0104080811	0,000245669333
2	1	0	0	0	1579,02	2,20033884	2,20099139	0,11163209875424674	2	0,0104136905	0,000245701289
2	1	0	0	0	1579,07	2,2008388	2,20159292	0,11158599099144317	2	0,0104192989	0,000245666917
2	1	0	0	0	1579,12	2,20133901	2,2019136	0,11187902426657571	2	0,0104249129	0,000246347947
2	1	0	0	0	1579,17	2,20183897	2,20213437	0,11192463838960886	2	0,010430539	0,000246473093
