EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	1	0	0	0	0	2	58085,32	0,0100000007	2,77954245	2,7797046374840038E-005	0,010006936676303043	2,78147054E-005	0,013235718109896546	-0,00049384243829250406	0,019457837337528035
1	1	0	0	0	0	2	58095,32	0,0100000007	2,77954245	2,7797484195687706E-005	0,010007094291807909	2,78151438E-005	0,013263515594092234	-0,00049487959980196019	0,019485634821723722
1	1	0	0	0	0	2	58105,32	0,0100000007	2,77961874	2,7797499182168394E-005	0,010007099686940946	2,78159223E-005	0,013291313093274403	-0,00049591676187058202	0,019513432320905888
1	1	0	0	0	0	2	58115,32	0,0100000007	2,77975249	2,7797392656716208E-005	0,01000706133777823	2,78171538E-005	0,013319110485931118	-0,00049695391996459597	0,019541229713562605
1	1	0	0	0	0	2	58125,32	0,0100000007	2,77982879	2,7797721016996851E-005	0,010007179547479043	2,78182451E-005	0,013346908206948117	-0,00049799109031017363	0,0195690274345796
1	1	0	0	0	0	2	58135,32	0,0100000007	2,77977157	2,7797639841886445E-005	0,01000715032443935	2,78175921E-005	0,01337470584679	-0,00049902825762699859	0,019596825074421488
1	1	0	0	0	0	2	58145,32	0,0100000007	2,77990532	2,779708595822255E-005	0,010006950926320718	2,78183761E-005	0,013402502932748224	-0,00050006540427767942	0,019624622160379712
1	1	0	0	0	0	2	58155,32	0,0100000007	2,77998161	2,779699134376521E-005	0,010006916865116139	2,78190455E-005	0,01343029992409199	-0,00050110254739816774	0,019652419151723475
1	1	0	0	0	0	2	58165,32	0,0100000007	2,78007698	2,7797417002574851E-005	0,010007070102287325	2,78204261E-005	0,013458097341094563	-0,00050213970640055846	0,019680216568726048
1	1	0	0	0	0	2	58175,32	0,0100000007	2,78001976	2,7797086207403078E-005	0,01000695101602571	2,78195221E-005	0,013485894427301968	-0,00050317685306053651	0,01970801365493345
1	1	0	0	0	0	2	58185,32	0,0100000007	2,78019166	2,7797565729098602E-005	0,010007123643835776	2,78217212E-005	0,013513691993031066	-0,00050421401761211379	0,01973581122066255
1	1	0	0	0	0	2	58195,32	0,0100000007	2,78017259	2,7797353279207731E-005	0,010007047161875206	2,78213174E-005	0,013541489346310275	-0,00050525117423690003	0,019763608573941757
1	1	0	0	0	0	2	58205,32	0,0100000007	2,78022981	2,7797406589457146E-005	0,010007066353564958	2,7821945E-005	0,013569286752899733	-0,00050628833285076339	0,019791405980531213
1	1	0	0	0	0	2	58215,32	0,0100000007	2,78028703	2,7797291967966074E-005	0,01000702508982825	2,78224015E-005	0,013597084044867699	-0,0005073254871879447	0,019819203272499181
1	1	0	0	0	0	2	58225,32	0,0100000007	2,78034449	2,7797498145451149E-005	0,010007099313722739	2,78231837E-005	0,01362488154301315	-0,00050836264921788525	0,01984700077064463
1	1	0	0	0	0	2	58235,32	0,0100000007	2,78049707	2,7797434891211904E-005	0,010007076542196653	2,78246462E-005	0,013652678977904362	-0,00050939980888772506	0,019874798205535843
1	1	0	0	0	0	2	58245,32	0,0100000007	2,78042078	2,779735819917793E-005	0,010007048933064474	2,78238076E-005	0,013680476336103539	-0,00051043696569608198	0,019902595563735024
1	1	0	0	0	0	2	58255,32	0,0100000007	2,78063083	2,7797551722731443E-005	0,010007118601543608	2,78261032E-005	0,01370827388782627	-0,00051147412972506285	0,019930393115457757
1	1	0	0	0	0	2	58265,32	0,0100000007	2,78061175	2,7797643802853094E-005	0,010007151750387341	2,78260031E-005	0,013736071531629123	-0,00051251129718967693	0,019958190759260611
1	1	0	0	0	0	2	58275,32	0,0100000007	2,78068805	2,7797566673149254E-005	0,01000712398369401	2,78266907E-005	0,013763869098302272	-0,00051354846177647802	0,01998598832593376
1	1	0	0	0	0	2	58285,32	0,0100000007	2,78074551	2,7797601349237894E-005	0,010007136467085898	2,78273001E-005	0,01379166669965151	-0,0005145856276570905	0,020013785927282995
1	1	0	0	0	0	2	58295,32	0,0100000007	2,78078365	2,7797496214922931E-005	0,010007098618732581	2,78275766E-005	0,013819464195866432	-0,00051562278961500045	0,02004158342349792
1	1	0	0	0	0	2	58305,32	0,0100000007	2,78089809	2,7797421134646157E-005	0,010007071589832992	2,78286461E-005	0,013847261617001078	-0,00051665994877156429	0,020069380844632566
1	1	0	0	0	0	2	58315,32	0,0100000007	2,78106999	2,7797051099232502E-005	0,010006938377084325	2,78299958E-005	0,01387505866810031	-0,00051769709412160928	0,020097177895731798
1	1	0	0	0	0	2	58325,32	0,0100000007	2,7809937	2,7797324557374749E-005	0,01000703682201535	2,78295065E-005	0,013902855992657685	-0,00051873424967474534	0,020124975220289171
1	1	0	0	0	0	2	58335,32	0,0100000007	2,78108907	2,7797043585580669E-005	0,01000693567216967	2,78301795E-005	0,013930653036243267	-0,00051977139474444595	0,020152772263874752
1	1	0	0	0	0	2	58345,32	0,0100000007	2,78110814	2,779708669629569E-005	0,01000695119202705	2,78304142E-005	0,013958450122939562	-0,00052080854142266528	0,020180569350571046
1	1	0	0	0	0	2	58355,32	0,0100000007	2,7811656	2,7797233569073597E-005	0,010007004066226997	2,78311363E-005	0,013986247356508637	-0,00052184569358090541	0,020208366584140122
1	1	0	0	0	0	2	58365,32	0,0100000007	2,78122282	2,7796897716923718E-005	0,010006883159453266	2,7831371E-005	0,014014044254225558	-0,0005228828332080503	0,020236163481857046
1	1	0	0	0	0	2	58375,32	0,0100000007	2,78141379	2,7797399227041754E-005	0,010007063703095422	2,78337848E-005	0,0140418416534526	-0,00052391999154721203	0,02026396088108409
1	1	0	0	0	0	2	58385,32	0,0100000007	2,78112721	2,7797439551912246E-005	0,010007078220048773	2,78309581E-005	0,014069639093004514	-0,00052495715139094874	0,020291758320636
1	1	0	0	0	0	2	58395,32	0,0100000007	2,78141379	2,7797579293397981E-005	0,010007128526983544	2,78339649E-005	0,01409743667229791	-0,00052599431644862829	0,020319555899929398
1	1	0	0	0	0	2	58405,32	0,0100000007	2,78150916	2,7797490166551949E-005	0,010007096441319032	2,78348307E-005	0,014125234162464464	-0,00052703147818086541	0,020347353390095952
1	1	0	0	0	0	2	58415,32	0,0100000007	2,78156638	2,7797472355111194E-005	0,010007090029200371	2,78353855E-005	0,014153031634819574	-0,0005280686392485337	0,020375150862451062
1	1	0	0	0	0	2	58425,32	0,0100000007	2,78147101	2,779705191977943E-005	0,010006938672481219	2,78340103E-005	0,014180828686739354	-0,00052910578462919437	0,020402947914370845
1	1	0	0	0	0	2	58435,32	0,0100000007	2,78139472	2,7797382331246301E-005	0,010007057620609072	2,78335774E-005	0,0142086260690706	-0,00053014294233795123	0,02043074529670209
1	1	0	0	0	0	2	58445,32	0,0100000007	2,78164291	2,7797244762122218E-005	0,010007008095724491	2,78359239E-005	0,01423642331383272	-0,00053118009491381914	0,020458542541464214
1	1	0	0	0	0	2	58455,32	0,0100000007	2,78166199	2,7796811238810835E-005	0,010006852027332686	2,78356802E-005	0,014264220125071531	-0,00053221723131434925	0,020486339352703027
1	1	0	0	0	0	2	58465,32	0,0100000007	2,78160477	2,779716127065735E-005	0,010006978038797195	2,78354582E-005	0,014292017286342187	-0,0005332543807750384	0,020514136513973683
1	1	0	0	0	0	2	58475,32	0,0100000007	2,78175735	2,7796951225079184E-005	0,010006902422389198	2,78367752E-005	0,014319814237567267	-0,00053429152239864454	0,020541933465198758
1	1	0	0	0	0	2	58485,32	0,0100000007	2,78181481	2,7796816577617494E-005	0,01000685394930308	2,78372154E-005	0,014347611054144886	-0,00053532865899837274	0,020569730281776378
1	1	0	0	0	0	2	58495,32	0,0100000007	2,78189111	2,7797436022354912E-005	0,010007076949408134	2,78385978E-005	0,014375408490167242	-0,00053636581871041709	0,02059752771779873
1	1	0	0	0	0	2	58505,32	0,0100000007	2,78189111	2,7797375690191984E-005	0,01000705522982952	2,78385378E-005	0,014403205865857434	-0,00053740297617138733	0,020625325093488922
1	1	0	0	0	0	2	58515,32	0,0100000007	2,78204393	2,7797205451099824E-005	0,010006993943756458	2,78398966E-005	0,014431003071308534	-0,00053844012728050803	0,020653122298940022
1	1	0	0	0	0	2	58525,32	0,0100000007	2,7819674	2,7797364310827107E-005	0,010007051133258173	2,78392909E-005	0,01445880043561936	-0,00053947728431689882	0,020680919663250848
1	1	0	0	0	0	2	58535,32	0,0100000007	2,78210115	2,779710044929137E-005	0,010006956143105485	2,78403641E-005	0,014486597536068653	-0,00054051443150826086	0,020708716763700141
1	1	0	0	0	0	2	58545,32	0,0100000007	2,78212023	2,7797406788035814E-005	0,010007066425053278	2,78408625E-005	0,014514394942856685	-0,00054155159012953338	0,020736514170488176
1	1	0	0	0	0	2	58555,32	0,0100000007	2,7821393	2,7797224786598234E-005	0,010007000904535874	2,78408697E-005	0,014542192167643283	-0,00054258874196008755	0,020764311395274774
1	1	0	0	0	0	2	58565,32	0,0100000007	2,7822156	2,7797414042210829E-005	0,010007069036556278	2,78418229E-005	0,014569989581685498	-0,0005436259008520231	0,020792108809316986
1	1	0	0	0	0	2	58575,32	0,0100000007	2,7823112	2,7797052170874346E-005	0,010006938762875389	2,78424177E-005	0,014597786633856371	-0,00054466304624205261	0,020819905861487859
1	1	0	0	0	0	2	58585,32	0,0100000007	2,78229213	2,7796540485539786E-005	0,01000675455615529	2,78417137E-005	0,01462558317434191	-0,00054570017254041434	0,020847702401973398
1	1	0	0	0	0	2	58595,32	0,0100000007	2,78225398	2,7796711009513174E-005	0,010006815944785597	2,78415027E-005	0,014653379885351424	-0,00054673730520125472	0,020875499112982909
1	1	0	0	0	0	2	58605,32	0,0100000007	2,7823875	2,7796905103708723E-005	0,010006885818695862	2,78430343E-005	0,014681176790455136	-0,0005477744451040105	0,020903296018086618
1	1	0	0	0	0	2	58615,32	0,0100000007	2,78244495	2,7796650862010816E-005	0,010006794291684787	2,78433545E-005	0,014708973441317146	-0,00054881157552066669	0,020931092668948627
1	1	0	0	0	0	2	58625,32	0,0100000007	2,7824831	2,7796833004543766E-005	0,010006859862996526	2,78439184E-005	0,01473677027432169	-0,00054984871273330566	0,020958889501953171
1	1	0	0	0	0	2	58635,32	0,0100000007	2,78267407	2,779652913690855E-005	0,010006750470648051	2,78455245E-005	0,014764566803458595	-0,00055088583860823462	0,02098668603109008
1	1	0	0	0	0	2	58645,32	0,0100000007	2,78261662	2,7796862313937811E-005	0,010006870414378363	2,78452844E-005	0,014792363665772534	-0,0005519229769144464	0,021014482893404019
1	1	0	0	0	0	2	58655,32	0,0100000007	2,782655	2,7796885735769242E-005	0,010006878846237661	2,78456919E-005	0,014820160551508304	-0,00055296011609455834	0,021042279779139789
1	1	0	0	0	0	2	58665,32	0,0100000007	2,78276944	2,7796879979160925E-005	0,010006876773858672	2,78468306E-005	0,014847957431487466	-0,00055399725505988346	0,02107007665911895
1	1	0	0	0	0	2	58675,32	0,0100000007	2,78273129	2,7796654741486742E-005	0,010006795688296118	2,7846223E-005	0,01487575408622895	-0,00055503438562128806	0,021097873313860438
1	1	0	0	0	0	2	58685,32	0,0100000007	2,78278852	2,7796798586121037E-005	0,010006847472364368	2,78469397E-005	0,014903550884815072	-0,00055607152154972954	0,021125670112446557
1	1	0	0	0	0	2	58695,32	0,0100000007	2,78288412	2,779709906726041E-005	0,010006955645574339	2,78481984E-005	0,014931347983882333	-0,00055710866868952614	0,021153467211513818
1	1	0	0	0	0	2	58705,32	0,0100000007	2,78296041	2,7796565969008954E-005	0,010006763730204173	2,78484276E-005	0,014959144549851344	-0,00055814579593871034	0,021181263777482826
1	1	0	0	0	0	2	58715,32	0,0100000007	2,78288412	2,7796997429440832E-005	0,01000691905595936	2,78480966E-005	0,014986941547280784	-0,0005591829392862633	0,021209060774912269
1	1	0	0	0	0	2	58725,32	0,0100000007	2,78299856	2,7796820921047277E-005	0,0100068555129378	2,78490643E-005	0,01501473836820183	-0,00056022007604805075	0,021236857595833315
1	1	0	0	0	0	2	58735,32	0,0100000007	2,78311324	2,7796901540727251E-005	0,010006884536022536	2,78502921E-005	0,015042535269742557	-0,00056125721581786682	0,021264654497374042
1	1	0	0	0	0	2	58745,32	0,0100000007	2,78313231	2,7796895992373014E-005	0,010006882538615013	2,78504776E-005	0,015070332165734931	-0,0005622943553806665	0,021292451393366416
1	1	0	0	0	0	2	58755,32	0,0100000007	2,78326583	2,7797160844422048E-005	0,010006977885352488	2,78520802E-005	0,01509812932657935	-0,0005633315048254521	0,021320248554210838
1	1	0	0	0	0	2	58765,32	0,0100000007	2,78318954	2,7797287654752531E-005	0,010007023537071376	2,78514435E-005	0,015125926614234106	-0,00056436865900170163	0,02134804584186559
1	1	0	0	0	0	2	58775,32	0,0100000007	2,78334236	2,7797880794387312E-005	0,010007237067339499	2,78535663E-005	0,01515372449502849	-0,00056540583530878842	0,021375843722659978
1	1	0	0	0	0	2	58785,32	0,0100000007	2,78336143	2,7797875361361853E-005	0,010007235111450339	2,78537518E-005	0,015181522370389853	-0,00056644301141316179	0,021403641598021341
1	1	0	0	0	0	2	58795,32	0,0100000007	2,78339958	2,779754847862447E-005	0,010007117433665102	2,78538064E-005	0,015209319918868477	-0,00056748017532110061	0,021431439146499965
1	1	0	0	0	0	2	58805,32	0,0100000007	2,78351426	2,7797670689825382E-005	0,010007161429697347	2,7855076E-005	0,015237117589558304	-0,00056851734378890374	0,021459236817189792
1	1	0	0	0	0	2	58815,32	0,0100000007	2,78347588	2,7797739076738557E-005	0,010007186048986045	2,78547614E-005	0,01526491532863504	-0,00056955451480831456	0,021487034556266528
1	1	0	0	0	0	2	58825,32	0,0100000007	2,78360963	2,7797634744240592E-005	0,010007148489286848	2,78559946E-005	0,015292712963379283	-0,00057059168193493971	0,021514832191010768
1	1	0	0	0	0	2	58835,32	0,0100000007	2,78355241	2,7797467059197114E-005	0,010007088122671306	2,78552543E-005	0,01532051043043848	-0,00057162884280501024	0,021542629658069965
1	1	0	0	0	0	2	58845,32	0,0100000007	2,78351426	2,7797557631869693E-005	0,010007120728833374	2,78549633E-005	0,015348307988070349	-0,00057266600705446899	0,021570427215701834
1	1	0	0	0	0	2	58855,32	0,0100000007	2,78368592	2,7797418598344342E-005	0,010007070676764342	2,78565421E-005	0,015376105406668691	-0,0005737031661164	0,021598224634300176
1	1	0	0	0	0	2	58865,32	0,0100000007	2,78366685	2,7797496448633158E-005	0,010007098702868262	2,78564294E-005	0,015403902903117328	-0,00057474032808303008	0,02162602213074881
1	1	0	0	0	0	2	58875,32	0,0100000007	2,78378153	2,7797642353715171E-005	0,010007151228697688	2,78577227E-005	0,01543170054547104	-0,00057577749549357472	0,021653819773102525
1	1	0	0	0	0	2	58885,32	0,0100000007	2,78389597	2,7797279911684906E-005	0,010007020749567037	2,78585048E-005	0,015459497825382726	-0,00057681464938092006	0,021681617053014208
1	1	0	0	0	0	2	58895,32	0,0100000007	2,78383875	2,7796625128429798E-005	0,010006785027595638	2,78572752E-005	0,015487294450511158	-0,0005778517788374217	0,021709413678142637
1	1	0	0	0	0	2	58905,32	0,0100000007	2,78389597	2,7796775543027456E-005	0,010006839176850691	2,78579992E-005	0,015515091226054186	-0,00057888891390609434	0,021737210453685664
1	1	0	0	0	0	2	58915,32	0,0100000007	2,78401065	2,7796836299769994E-005	0,010006861049277968	2,7859207E-005	0,015542888062353955	-0,00057992605124168256	0,021765007289985434
1	1	0	0	0	0	2	58925,32	0,0100000007	2,78389597	2,7797144660777933E-005	0,010006972059240618	2,78583684E-005	0,015570685207014733	-0,00058096320008263475	0,021792804434646214
1	1	0	0	0	0	2	58935,32	0,0100000007	2,78408694	2,779687026231032E-005	0,010006873275792461	2,78600055E-005	0,015598482077277043	-0,00058200033868541107	0,021820601304908525
1	1	0	0	0	0	2	58945,32	0,0100000007	2,78412509	2,7797213226246339E-005	0,010006996742809198	2,78607313E-005	0,015626279290503286	-0,00058303749008463296	0,021848398518134768
1	1	0	0	0	0	2	58955,32	0,0100000007	2,78420162	2,7797290592557856E-005	0,010007024594681291	2,78615735E-005	0,015654076581095843	-0,000584074644370496	0,021876195808727325
1	1	0	0	0	0	2	58965,32	0,0100000007	2,78416348	2,7796764797479331E-005	0,010006835308453376	2,78606658E-005	0,015681873345893325	-0,00058511177903823757	0,021903992573524803
1	1	0	0	0	0	2	58975,32	0,0100000007	2,78425884	2,7796775720858326E-005	0,010006839240869808	2,78616299E-005	0,015709670121614182	-0,00058614891411354534	0,021931789349245664
1	1	0	0	0	0	2	58985,32	0,0100000007	2,78425884	2,779688924183655E-005	0,010006880108421891	2,78617445E-005	0,015737467010856019	-0,00058718605342447334	0,021959586238487501
1	1	0	0	0	0	2	58995,32	0,0100000007	2,78427792	2,7797344233892445E-005	0,010007043905561707	2,7862392E-005	0,01576526435508991	-0,00058822320971176666	0,021987383582721392
1	1	0	0	0	0	2	59005,32	0,0100000007	2,78427792	2,7797223011342189E-005	0,010007000265443696	2,78622701E-005	0,015793061578101251	-0,00058926036147608358	0,022015180805732733
1	1	0	0	0	0	2	59015,32	0,0100000007	2,78433514	2,779730214478655E-005	0,010007028753483614	2,78629213E-005	0,015820858880246038	-0,00059029751619297587	0,02204297810787752
1	1	0	0	0	0	2	59025,32	0,0100000007	2,78452611	2,7797483512873037E-005	0,010007094045994627	2,7865015E-005	0,015848656363758912	-0,00059133467767695514	0,022070775591390394
1	1	0	0	0	0	2	59035,32	0,0100000007	2,78458357	2,7797304895913437E-005	0,010007029743889291	2,78654097E-005	0,015876453668654826	-0,00059237183249649562	0,022098572896286307
1	1	0	0	0	0	2	59045,32	0,0100000007	2,78465986	2,7797156854687882E-005	0,010006976449048189	2,78660264E-005	0,015904250825509514	-0,00059340898179241882	0,022126370053140995
1	1	0	0	0	0	2	59055,32	0,0100000007	2,78465986	2,7797098111206045E-005	0,01000695530139477	2,78659663E-005	0,01593204792362072	-0,00059444612889654387	0,022154167151252202
1	1	0	0	0	0	2	59065,32	0,0100000007	2,7845645	2,779726340994239E-005	0,010007014808939741	2,78651787E-005	0,015959845187030662	-0,00059548328216818701	0,022181964414662144
1	1	0	0	0	0	2	59075,32	0,0100000007	2,78473616	2,7797183431426269E-005	0,010006986016673994	2,78668158E-005	0,015987642370462086	-0,00059652043245572416	0,022209761598093568
1	1	0	0	0	0	2	59085,32	0,0100000007	2,78473616	2,779717904753569E-005	0,010006984438473387	2,78668122E-005	0,016015439549509626	-0,00059755758257969242	0,022237558777141107
1	1	0	0	0	0	2	59095,32	0,0100000007	2,78486991	2,7797216356266288E-005	0,010006997869616378	2,78681873E-005	0,016043236765865891	-0,00059859473409569958	0,022265355993497373
1	1	0	0	0	0	2	59105,32	0,0100000007	2,78475523	2,7797017811435376E-005	0,010006926393477384	2,78668413E-005	0,016071033783677325	-0,00059963187820373222	0,022293153011308806
1	1	0	0	0	0	2	59115,32	0,0100000007	2,78485084	2,7796563669935699E-005	0,010006762902537802	2,78673415E-005	0,016098830347347264	-0,00060066900536713485	0,022320949574978746
1	1	0	0	0	0	2	59125,32	0,0100000007	2,78492713	2,77968360120948E-005	0,010006860945714896	2,78683783E-005	0,01612662718335936	-0,00060170614269198976	0,022348746410990842
1	1	0	0	0	0	2	59135,32	0,0100000007	2,78500366	2,7796681072355971E-005	0,010006805167409022	2,78689895E-005	0,016154423864431715	-0,0006027432742358345	0,022376543092063197
1	1	0	0	0	0	2	59145,32	0,0100000007	2,78498435	2,7797056721833846E-005	0,010006940401220805	2,78691732E-005	0,016182220921153549	-0,00060378041979566643	0,02240434014878503
1	1	0	0	0	0	2	59155,32	0,0100000007	2,78500366	2,7796878788878934E-005	0,010006876345357157	2,78691878E-005	0,016210017799942429	-0,00060481755871658048	0,02243213702757391
1	1	0	0	0	0	2	59165,32	0,0100000007	2,7849462	2,7796912310438022E-005	0,010006888413118406	2,78686457E-005	0,016237814712252867	-0,00060585469888822899	0,022459933939884349
1	1	0	0	0	0	2	59175,32	0,0100000007	2,78500366	2,7797242023671667E-005	0,010007007109882296	2,78695516E-005	0,016265611954276538	-0,00060689185136192166	0,022487731181908019
1	1	0	0	0	0	2	59185,32	0,0100000007	2,78509903	2,7797139670855053E-005	0,010006970262868386	2,78704028E-005	0,016293409093947392	-0,00060792900001669286	0,022515528321578874
1	1	0	0	0	0	2	59195,32	0,0100000007	2,78525186	2,7796987171077894E-005	0,010006915362948709	2,78717798E-005	0,01632120608111847	-0,00060896614298149261	0,022543325308749952
1	1	0	0	0	0	2	59205,32	0,0100000007	2,78523278	2,7797313309585056E-005	0,010007032772811069	2,78719162E-005	0,016349003394428058	-0,00061000329811495846	0,022571122622059539
1	1	0	0	0	0	2	59215,32	0,0100000007	2,78525186	2,7797288147680877E-005	0,010007023714525581	2,78720818E-005	0,016376800682575741	-0,00061104045230959987	0,022598919910207219
1	1	0	0	0	0	2	59225,32	0,0100000007	2,78530908	2,7797108851114496E-005	0,010006959167761803	2,78724747E-005	0,016404597791426854	-0,00061207759981444531	0,022626717019058336
1	1	0	0	0	0	2	59235,32	0,0100000007	2,78538537	2,7796937347803677E-005	0,010006897426570026	2,78730658E-005	0,016432394728774659	-0,00061311474092027162	0,022654513956406141
1	1	0	0	0	0	2	59245,32	0,0100000007	2,78538537	2,7797140912463264E-005	0,010006970709847341	2,78732696E-005	0,01646019186968712	-0,00061415188962136909	0,022682311097318602
1	1	0	0	0	0	2	59255,32	0,0100000007	2,78540444	2,7796764655038714E-005	0,010006835257174755	2,7873084E-005	0,016487988634342157	-0,0006151890242837961	0,022710107861973638
1	1	0	0	0	0	2	59265,32	0,0100000007	2,7855382	2,7796678491350678E-005	0,01000680423824712	2,78743355E-005	0,016515785312833507	-0,00061622615573134003	0,022737904540464989
1	1	0	0	0	0	2	59275,32	0,0100000007	2,7854619	2,7796783027860026E-005	0,010006841871390414	2,7873677E-005	0,01654358209586137	-0,00061726329107928179	0,022765701323492851
1	1	0	0	0	0	2	59285,32	0,0100000007	2,78548098	2,7796572148489453E-005	0,010006765954817149	2,7873657E-005	0,016571378668009856	-0,00061830041855903066	0,022793497895641338
1	1	0	0	0	0	2	59295,32	0,0100000007	2,78557634	2,7796367017552256E-005	0,010006692107679894	2,78744046E-005	0,016599175035027408	-0,00061933753838506842	0,02282129426265889
1	1	0	0	0	0	2	59305,32	0,0100000007	2,78559542	2,7796203957301462E-005	0,010006633405989718	2,78744319E-005	0,01662697123898471	-0,00062037465212710912	0,022849090466616192
1	1	0	0	0	0	2	59315,32	0,0100000007	2,78559542	2,7796672309541866E-005	0,01000680201279595	2,78749012E-005	0,016654767911294253	-0,00062141178334400141	0,022876887138925734
1	1	0	0	0	0	2	59325,32	0,0100000007	2,78567195	2,7796124053705069E-005	0,01000660464069507	2,78751177E-005	0,016682564035347958	-0,00062244889410473152	0,02290468326297944
1	1	0	0	0	0	2	59335,32	0,0100000007	2,78574824	2,7796735034841632E-005	0,010006824593903824	2,78764946E-005	0,0167103607703828	-0,00062348602766198912	0,022932479998014282
1	1	0	0	0	0	2	59345,32	0,0100000007	2,7857101	2,779638766383545E-005	0,010006699540341834	2,78757634E-005	0,016738157158046634	-0,00062452314825836749	0,022960276385678115
1	1	0	0	0	0	2	59355,32	0,0100000007	2,78574824	2,7797048699886851E-005	0,010006937513319893	2,78768093E-005	0,016765954206746522	-0,00062556029351888986	0,022988073434378003
1	1	0	0	0	0	2	59365,32	0,0100000007	2,78574824	2,7797156913619904E-005	0,010006976470263717	2,78769166E-005	0,016793751363660144	-0,00062659744281701197	0,023015870591291626
1	1	0	0	0	0	2	59375,32	0,0100000007	2,78574824	2,7796532885999315E-005	0,010006751820320726	2,78762909E-005	0,016821547896546141	-0,00062763456883182451	0,023043667124177622
1	1	0	0	0	0	2	59385,32	0,0100000007	2,785882	2,7796422616682118E-005	0,010006712123366608	2,78775187E-005	0,016849344319162822	-0,00062867169073234061	0,023071463546794304
1	1	0	0	0	0	2	59395,32	0,0100000007	2,785882	2,7796429578214883E-005	0,010006714629518398	2,7877526E-005	0,016877140748741037	-0,0006297088128926007	0,023099259976372518
1	1	0	0	0	0	2	59405,32	0,0100000007	2,78599644	2,7796602181365917E-005	0,010006776766652656	2,78788448E-005	0,016904937350922403	-0,00063074594149291661	0,023127056578553885
1	1	0	0	0	0	2	59415,32	0,0100000007	2,78593922	2,7796524290461091E-005	0,010006748725926973	2,78781936E-005	0,016932733875212867	-0,00063178306718701824	0,023154853102844346
1	1	0	0	0	0	2	59425,32	0,0100000007	2,78595829	2,7797000429282586E-005	0,010006920135902389	2,7878863E-005	0,016960530875642147	-0,0006328202106464992	0,023182650103273629
1	1	0	0	0	0	2	59435,32	0,0100000007	2,78599644	2,7796384022571149E-005	0,010006698229486685	2,78786265E-005	0,016988327259664717	-0,00063385733110701722	0,023210446487296198
1	1	0	0	0	0	2	59445,32	0,0100000007	2,7860539	2,7795977937781978E-005	0,010006552038962856	2,78787938E-005	0,017016123237602502	-0,0006348944364159657	0,023238242465233984
1	1	0	0	0	0	2	59455,32	0,0100000007	2,7860539	2,7796583881084288E-005	0,010006770178551283	2,78794014E-005	0,017043919821483587	-0,00063593156433347341	0,023266039049115069
1	1	0	0	0	0	2	59465,32	0,0100000007	2,78613019	2,779623401728976E-005	0,010006644227585488	2,78798143E-005	0,017071716055500877	-0,00063696867919709261	0,023293835283132355
1	1	0	0	0	0	2	59475,32	0,0100000007	2,78611112	2,779595400977673E-005	0,010006543424880982	2,78793414E-005	0,017099512009510653	-0,00063800578361325504	0,023321631237142134
1	1	0	0	0	0	2	59485,32	0,0100000007	2,78622556	2,7796081147570579E-005	0,010006589194486683	2,78806147E-005	0,017127308090658224	-0,00063904289277309952	0,023349427318289706
1	1	0	0	0	0	2	59495,32	0,0100000007	2,78634024	2,7796422434142896E-005	0,010006712057652488	2,78821044E-005	0,017155104513092368	-0,00064008001466680486	0,02337722374072385
1	1	0	0	0	0	2	59505,32	0,0100000007	2,78628302	2,7796517753197501E-005	0,010006746372512082	2,78816278E-005	0,017182901030845565	-0,00064111714011699226	0,023405020258477046
1	1	0	0	0	0	2	59515,32	0,0100000007	2,78630209	2,7796371722076499E-005	0,010006693801308621	2,78816715E-005	0,017210697402567642	-0,0006421542601185623	0,023432816630199123
1	1	0	0	0	0	2	59525,32	0,0100000007	2,78630209	2,779632748104632E-005	0,010006677874537784	2,78816278E-005	0,017238493730048688	-0,00064319137846943974	0,02346061295768017
1	1	0	0	0	0	2	59535,32	0,0100000007	2,78645468	2,7796886166402451E-005	0,010006879001265618	2,78837142E-005	0,017266290616215088	-0,0006442285176656192	0,02348840984384657
1	1	0	0	0	0	2	59545,32	0,0100000007	2,78637838	2,7797166108981603E-005	0,010006979780593925	2,78832322E-005	0,01729408778232407	-0,00064526566730683251	0,023516207009955552
1	1	0	0	0	0	2	59555,32	0,0100000007	2,78651214	2,7797374005532928E-005	0,010007054623352262	2,78847783E-005	0,017321885156329603	-0,00064630282470494592	0,023544004383961085
1	1	0	0	0	0	2	59565,32	0,0100000007	2,78658843	2,7796789397589034E-005	0,010006844164492853	2,78849566E-005	0,017349681945727194	-0,00064733996029055078	0,023571801173358675
1	1	0	0	0	0	2	59575,32	0,0100000007	2,78658843	2,7797298359632906E-005	0,010007027390828306	2,78854659E-005	0,017377479244086826	-0,00064837711486621376	0,023599598471718307
1	1	0	0	0	0	2	59585,32	0,0100000007	2,78656936	2,7797193541760659E-005	0,010006989656394366	2,78851712E-005	0,017405276437628586	-0,00064941426553098112	0,023627395665260067
1	1	0	0	0	0	2	59595,32	0,0100000007	2,78655028	2,7796811626758426E-005	0,010006852166993818	2,78845964E-005	0,017433073249255347	-0,00065045140194598618	0,023655192476886826
