EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	1	0	3886,08	1,69140005	1,6919558	0,096967630088329664	5	0,00846845564	0,000164064943
2	1	0	1	0	3886,13	1,69190013	1,69241703	0,096944759561059085	5	0,00847332459	0,000164070967
2	1	0	1	0	3886,18	1,69240022	1,69289815	0,097057598623601971	5	0,00847819541	0,000164308629
2	1	0	1	0	3886,23	1,69290018	1,69324911	0,097270465009690496	5	0,00848307647	0,000164703131
2	1	0	1	0	3886,28	1,69340026	1,6937201	0,097168251716842406	5	0,00848795846	0,000164575817
2	1	0	1	0	3886,33	1,69390023	1,69438195	0,097154319732605248	5	0,00849283859	0,000164616533
2	1	0	1	0	3886,38	1,69440031	1,69496322	0,097459255096812864	5	0,0084977271	0,000165189849
2	1	0	1	0	3886,43	1,69490027	1,69541442	0,097409742205248678	5	0,00850262027	0,000165149875
2	1	0	1	0	3886,48	1,69540024	1,6958555	0,09734356975726144	5	0,00850750972	0,000165080623
2	1	0	1	0	3886,53	1,69590032	1,6964469	0,097715121693909171	5	0,0085124094	0,000165768521
2	1	0	1	0	3886,58	1,69640052	1,69673741	0,097616287918451008	5	0,00851731282	0,000165629201
2	1	0	1	0	3886,63	1,69690037	1,6973691	0,097590735085153254	5	0,00852221344	0,000165647492
2	1	0	1	0	3886,68	1,69740057	1,6979003	0,09783692972268887	5	0,00852711964	0,000166117345
2	1	0	1	0	3886,73	1,69790065	1,69838154	0,097783494119842547	5	0,00853203144	0,000166073689
2	1	0	1	0	3886,78	1,69840062	1,69892287	0,097747254651039398	5	0,00853694044	0,000166065045
2	1	0	1	0	3886,83	1,6989007	1,69961464	0,097973001422360538	5	0,0085418541	0,000166516344
2	1	0	1	0	3886,88	1,69940066	1,69981503	0,098014665806355533	5	0,00854677707	0,000166606798
2	1	0	1	0	3886,93	1,69990075	1,70048678	0,097960964543744806	5	0,00855169725	0,000166581318
2	1	0	1	0	3886,98	1,70040083	1,70084751	0,097875826526433344	5	0,00855661463	0,000166471858
2	1	0	1	0	3887,03	1,70090079	1,70118856	0,097817620184893043	5	0,00856152736	0,000166406215
2	1	0	1	0	3887,08	1,70140088	1,70191014	0,097837987200667162	5	0,00856643915	0,000166511469
2	1	0	1	0	3887,13	1,70190084	1,70236135	0,097933935079102413	5	0,0085713556	0,00016671895
2	1	0	1	0	3887,18	1,7024008	1,70284247	0,098279781872407078	5	0,00857628509	0,000167354985
2	1	0	1	0	3887,23	1,70290089	1,70339382	0,098195034312084762	5	0,00858121831	0,000167264821
2	1	0	1	0	3887,28	1,70340085	1,70410573	0,098173156807509491	5	0,00858614966	0,000167297447
2	1	0	1	0	3887,33	1,70390093	1,70469701	0,09848267138780375	5	0,0085910894	0,000167883118
2	1	0	1	0	3887,38	1,70440114	1,70478725	0,098399893109065664	5	0,00859603286	0,000167750884
2	1	0	1	0	3887,43	1,70490098	1,70541883	0,098321797209791283	5	0,00860097166	0,000167679842
2	1	0	1	0	3887,48	1,70540118	1,70606029	0,098707493045367526	5	0,00860591792	0,000168400933
2	1	0	1	0	3887,53	1,70590103	1,70626092	0,098646503601533376	5	0,00861087348	0,000168316677
2	1	0	1	0	3887,58	1,70640123	1,70700264	0,098615146862963942	5	0,00861582626	0,000168336323
2	1	0	1	0	3887,65	1,70710135	1,7075491	0,098549616561891981	5	0,00862277206	0,000168278304
2	1	0	1	0	3887,72	1,70780206	1,70825577	0,098541458497135808	5	0,00862972811	0,000168334009
2	1	0	0	0	3887,77	1,70830131	1,70866621	0,098585770517795494	5	0,00863468274	0,000168450177
2	1	0	1	0	3887,82	1,70880055	1,70924747	0,098938560304579597	5	0,00863965042	0,000169110484
2	1	0	0	0	3887,87	1,70930147	1,70981967	0,098874907280939392	5	0,00864463113	0,000169058258
2	1	0	0	0	3887,92	1,70980144	1,71016061	0,098865404686269274	5	0,00864959974	0,00016907572
2	1	0	0	0	3887,97	1,7103014	1,71077192	0,099179901958753587	5	0,00865457859	0,000169674197
2	1	0	0	0	3888,02	1,71080148	1,71121299	0,099080437794327731	5	0,00865956116	0,000169547726
2	1	0	0	0	3888,07	1,71130145	1,71176434	0,099056622091060032	5	0,00866454002	0,000169561594
2	1	0	0	0	3888,12	1,71180153	1,71239591	0,099448460231845286	5	0,00866952818	0,000170295141
2	1	0	0	0	3888,17	1,71230173	1,71282697	0,09940679091960169	5	0,00867452566	0,000170266634
2	1	0	0	0	3888,22	1,71280158	1,71318769	0,099323920633954035	5	0,00867951941	0,000170160522
2	1	0	0	0	3888,27	1,71330178	1,71375918	0,099235321433903898	5	0,00868450943	0,000170065439
2	1	0	0	0	3888,32	1,71380186	1,71413004	0,099233727514123072	5	0,0086894976	0,00017009952
2	1	0	0	0	3888,37	1,71430182	1,71479166	0,099294279469177126	5	0,00869448762	0,000170269006
2	1	0	0	0	3888,42	1,71480191	1,71511257	0,099451439028295002	5	0,00869948138	0,00017057042
2	1	0	0	0	3888,47	1,71530187	1,71586454	0,099620203875625984	5	0,0087044863	0,000170934771
2	1	0	0	0	3888,52	1,71580195	1,71618509	0,09959198247330825	5	0,00870949216	0,000170918269
2	1	0	0	0	3888,57	1,71630204	1,716887	0,099581027015422925	5	0,00871449709	0,000170969375
2	1	0	0	0	3888,62	1,716802	1,7171073	0,099842063927401818	5	0,00871951133	0,000171439533
2	1	0	0	0	3888,67	1,71730196	1,71793938	0,099875276753058189	5	0,00872453023	0,000171579668
2	1	0	0	0	3888,72	1,71780205	1,71804976	0,099784162710420787	5	0,00872954633	0,000171434163
2	1	0	0	0	3888,77	1,71830201	1,71872151	0,10019309287114675	5	0,00873457454	0,000172204018
2	1	0	0	0	3888,82	1,71880209	1,71953344	0,10013592518710813	5	0,00873960741	0,000172187079
2	1	0	0	0	3888,87	1,71930206	1,71981406	0,10006855016884698	5	0,00874463748	0,000172099302
2	1	0	0	0	3888,92	1,71980214	1,72050571	0,10040888756823997	5	0,00874967501	0,000172754066
2	1	0	0	0	3888,97	1,72030234	1,72087657	0,10036305093672126	5	0,00875471998	0,000172712418
2	1	0	0	0	3889,02	1,72080219	1,72122753	0,10032101491621392	5	0,00875976309	0,000172675296
2	1	0	0	0	3889,07	1,72130239	1,72178888	0,10055343333321254	5	0,00876480993	0,00017313179
2	1	0	0	0	3889,12	1,72180247	1,72234023	0,1006458183595288	5	0,00876986794	0,000173346343
2	1	0	0	0	3889,17	1,72230244	1,72296178	0,10057990299537766	5	0,00877492409	0,000173295324
2	1	0	0	0	3889,22	1,72280252	1,72319233	0,10063001245725878	5	0,00877998024	0,000173404871
2	1	0	0	0	3889,27	1,72330248	1,72396421	0,10072302104284381	5	0,00878504198	0,000173642882
2	1	0	0	0	3889,32	1,72380257	1,72444534	0,10067012397727581	5	0,00879010186	0,000173600129
2	1	0	0	0	3889,37	1,72430253	1,7247963	0,10070629305361456	5	0,00879516266	0,000173697845
2	1	0	0	0	3889,42	1,72480261	1,72560823	0,10105713123145187	5	0,00880023558	0,000174385015
2	1	0	0	0	3889,47	1,72530258	1,72573864	0,10092484372823197	5	0,00880531035	0,000174169909
2	1	0	0	0	3889,52	1,72580266	1,72639012	0,10085783211979992	5	0,00881038047	0,000174119967
2	1	0	0	0	3889,57	1,72630262	1,72687125	0,10071453933293606	5	0,00881544501	0,000173921042
2	1	0	0	0	3889,62	1,72680271	1,72731233	0,10076634329743683	5	0,00882050768	0,000174054949
2	1	0	0	0	3889,67	1,72730267	1,72803414	0,10076250322163106	5	0,00882557128	0,000174121044
2	1	0	0	0	3889,72	1,72780275	1,72848523	0,10116318333894014	5	0,00883064512	0,000174859073
2	1	0	0	0	3889,77	1,72830296	1,72861552	0,10116981008710957	5	0,00883573107	0,000174883709
2	1	0	0	0	3889,82	1,72880292	1,7293874	0,10110827050326998	5	0,0088408133	0,000174855362
2	1	0	0	0	3889,87	1,729303	1,72964811	0,10132535663433362	5	0,00884590019	0,000175257213
2	1	0	0	0	3889,92	1,72980309	1,73041999	0,1014045835860693	5	0,00885099545	0,000175472524
2	1	0	0	0	3889,97	1,73030305	1,73103154	0,10133393077800662	5	0,00885608979	0,000175412235
2	1	0	0	0	3890,02	1,73080313	1,7313323	0,10149150171006683	5	0,00886118598	0,000175715511
2	1	0	0	0	3890,07	1,7313031	1,73207426	0,10171444407509034	5	0,00886629522	0,000176176967
2	1	0	0	0	3890,12	1,73180318	1,73241472	0,10164021890765662	5	0,00887140445	0,000176083005
2	1	0	0	0	3890,17	1,73230314	1,73285604	0,10160775963837842	5	0,00887651276	0,000176071626
2	1	0	0	0	3890,22	1,73280323	1,73346746	0,10180424413798982	5	0,00888162479	0,00017647435
2	1	0	0	0	3890,27	1,73330319	1,73386848	0,10174832772463538	5	0,00888673961	0,000176418223
2	1	0	0	0	3890,32	1,73380327	1,73437977	0,10172259823108706	5	0,00889185164	0,000176425616
2	1	0	0	0	3890,37	1,73430347	1,73451042	0,1021363185567603	5	0,00889698602	0,000177156515
2	1	0	1	0	3890,42	1,73480272	1,73553193	0,1020097870526664	5	0,00890211482	0,000177041249
2	1	0	1	0	3890,47	1,73530328	1,73579323	0,10198929566269088	5	0,00890725013	0,000177032329
2	1	0	1	0	3890,52	1,73580348	1,73636448	0,10222085825322846	5	0,00891238078	0,000177492664
2	1	0	1	0	3890,57	1,73630357	1,7370162	0,1022004906553775	5	0,00891751703	0,000177523907
2	1	0	1	0	3890,62	1,73680353	1,73740697	0,10215646645519894	5	0,00892265141	0,000177487353
2	1	0	1	0	3890,67	1,73730361	1,7376678	0,10238793112027088	5	0,00892779045	0,000177916212
2	1	0	1	0	3890,72	1,7378037	1,73832941	0,10243277934690342	5	0,00893293787	0,000178061906
2	1	0	1	0	3890,77	1,73830366	1,73893082	0,10236109614682709	5	0,00893808249	0,000177998867
2	1	0	1	0	3890,82	1,73880374	1,739362	0,10230757742344077	5	0,00894322433	0,000177949914
2	1	0	1	0	3890,87	1,73930371	1,73988318	0,1022348668581492	5	0,00894836243	0,000177876733
2	1	0	1	0	3890,92	1,73980379	1,74025404	0,10223500841918077	5	0,00895349961	0,000177914888
2	1	0	1	0	3890,97	1,74030375	1,74082553	0,10234964150004045	5	0,00895863958	0,000178172864
2	1	0	1	0	3891,02	1,74080384	1,74152732	0,10268162842839946	5	0,00896379352	0,000178822855
2	1	0	1	0	3891,07	1,7413038	1,74202836	0,10263734388475581	5	0,00896895118	0,000178797171
2	1	0	1	0	3891,12	1,74180388	1,74237931	0,10261037837093067	5	0,00897410698	0,000178786198
2	1	0	1	0	3891,17	1,74230385	1,74282038	0,10292336022636528	5	0,0089792721	0,000179376933
2	1	0	1	0	3891,22	1,74280405	1,74333167	0,10283724362185808	5	0,00898444187	0,000179279421
2	1	0	1	0	3891,27	1,74330389	1,74402332	0,10285661606273355	5	0,00898960978	0,00017938434
2	1	0	1	0	3891,32	1,7438041	1,74452448	0,10321675411735997	5	0,00899478514	0,000180064148
2	1	0	1	0	3891,37	1,74430418	1,74471509	0,10318128295087581	5	0,00899997167	0,000180021947
2	1	0	1	0	3891,42	1,74480414	1,74540663	0,10313219173500942	5	0,00900515448	0,000180007613
2	1	0	1	0	3891,47	1,74530423	1,74599802	0,1033369933332624	5	0,00901034102	0,000180426185
2	1	0	1	0	3891,52	1,74580431	1,74631882	0,10336276167072368	5	0,00901553594	0,000180504328
2	1	0	1	0	3891,57	1,74630427	1,74698055	0,10335246714142432	5	0,00902072899	0,000180554751
2	1	0	1	0	3891,62	1,74680436	1,74736154	0,10346170200500616	5	0,00902592484	0,000180785006
2	1	0	1	0	3891,67	1,74730432	1,74768221	0,10364638847143626	5	0,00903113093	0,000181140946
2	1	0	1	0	3891,72	1,7478044	1,74845409	0,10358161192076864	5	0,00903633703	0,000181107695
2	1	0	1	0	3891,77	1,74830437	1,74902558	0,1035722986950227	5	0,00904154312	0,000181150594
2	1	0	1	0	3891,82	1,74880445	1,74948657	0,10375228578535216	5	0,00904675387	0,000181513227
2	1	0	1	0	3891,87	1,74930441	1,74986756	0,10373890815147478	5	0,00905196741	0,000181529351
2	1	0	1	0	3891,92	1,74980462	1,75053918	0,10367123247124254	5	0,00905717816	0,000181480558
2	1	0	1	0	3891,97	1,75030446	1,75089014	0,1040797326713805	5	0,00906240009	0,000182232179
2	1	0	1	0	3892,02	1,75080466	1,75125086	0,10395857218342419	5	0,0090676276	0,000182057542
2	1	0	1	0	3892,07	1,75130451	1,75183237	0,10387821677916987	5	0,00907284953	0,000181977215
2	1	0	1	0	3892,12	1,75180471	1,75247407	0,10375331202521886	5	0,00907806773	0,000181824988
2	1	0	1	0	3892,17	1,75230479	1,75283492	0,10372946015559138	5	0,00908328127	0,000181820622
2	1	0	1	0	3892,22	1,75280476	1,753286	0,1037880227280159	5	0,00908849575	0,000181970085
2	1	0	1	0	3892,27	1,75330484	1,7538774	0,10407721429752803	5	0,00909371767	0,000182538672
2	1	0	1	0	3892,32	1,75380492	1,75430858	0,10419255289404373	5	0,00909895264	0,000182785894
2	1	0	1	0	3892,37	1,75430489	1,75503016	0,10416707866049046	5	0,00910418853	0,000182816366
2	1	0	1	0	3892,42	1,75480497	1,75515056	0,10428009442208896	5	0,00910942722	0,000183027267
2	1	0	1	0	3892,47	1,75530493	1,75577211	0,10445505229290576	5	0,00911467336	0,000183399272
2	1	0	1	0	3892,52	1,75580502	1,75632322	0,10439430464369526	5	0,00911992043	0,000183350145
2	1	0	1	0	3892,57	1,75630498	1,7568146	0,10442765445137958	5	0,0091251675	0,000183460026
2	1	0	1	0	3892,62	1,75680494	1,75738609	0,10477909224573501	5	0,00913042761	0,000184137316
2	1	0	1	0	3892,67	1,75730503	1,75784707	0,10469767121442896	5	0,00913569052	0,000184042496
2	1	0	1	0	3892,72	1,75780523	1,75832844	0,10464537500714232	5	0,0091409497	0,000184000935
2	1	0	1	0	3892,77	1,75830507	1,75915015	0,10484898070959987	5	0,00914621353	0,000184445104
2	1	0	1	0	3892,82	1,75880527	1,75943112	0,1048037683358416	5	0,00915148016	0,000184395016
2	1	0	1	0	3892,87	1,75930512	1,75986207	0,10472065730330814	5	0,009156744	0,000184293909
2	1	0	1	0	3892,92	1,75980532	1,76029313	0,10513072212537144	5	0,00916201528	0,000185060882
2	1	0	0	0	3892,97	1,76030564	1,76070416	0,1050516172767244	5	0,00916730799	0,000184964825
2	1	0	1	0	3893,02	1,76080513	1,76120508	0,10500877558573406	5	0,00917258486	0,000184941993
2	1	0	0	0	3893,07	1,76130545	1,76177669	0,10520772903691978	5	0,00917787571	0,000185352517
2	1	0	0	0	3893,12	1,76180553	1,76235819	0,10526019548221166	5	0,00918316375	0,000185506171
2	1	0	0	0	3893,17	1,7623055	1,76299977	0,1052045120159164	5	0,0091884518	0,000185475525
2	1	0	0	0	3893,22	1,76280558	1,76334059	0,10536182190601994	5	0,00919374265	0,000185788784
2	1	0	0	0	3893,27	1,76330554	1,76422274	0,1055665131813539	5	0,00919904374	0,000186242847
2	1	0	0	0	3893,32	1,76380551	1,76425278	0,10552441573236138	5	0,00920434576	0,000186171746
2	1	0	0	0	3893,37	1,76430559	1,76501477	0,1053894130745905	5	0,00920964405	0,000186013873
2	1	0	0	0	3893,42	1,76480556	1,76523507	0,10529838397633328	5	0,00921493582	0,000185876401
2	1	0	0	0	3893,47	1,76530564	1,76573646	0,10533141185684725	5	0,00922022667	0,000185987519
2	1	0	0	0	3893,52	1,76580584	1,76631784	0,10530905623454578	5	0,00922551844	0,00018600926
2	1	0	0	0	3893,57	1,76630569	1,76671886	0,10578688431996853	5	0,00923082512	0,00018689569
2	1	0	0	0	3893,62	1,76680589	1,76718998	0,10574374879555126	5	0,00923613831	0,000186869293
2	1	0	0	0	3893,67	1,76730573	1,76785159	0,10568800611266243	5	0,00924144965	0,000186840713
2	1	0	0	0	3893,72	1,76780593	1,7683928	0,1059553366697703	5	0,00924676657	0,00018737065
2	1	0	0	0	3893,77	1,76830602	1,76883411	0,10597021672098571	5	0,00925209094	0,000187443729
2	1	0	0	0	3893,82	1,76880598	1,76923513	0,1059484231906631	5	0,00925741438	0,000187447673
2	1	0	0	0	3893,87	1,76930606	1,7696259	0,10621588199865072	5	0,00926274434	0,000187962374
2	1	0	0	0	3893,92	1,76980615	1,77017748	0,10624731863693616	5	0,00926808268	0,000188076607
2	1	0	0	0	3893,97	1,77030611	1,77075875	0,1061749430373311	5	0,00927341916	0,000188010206
2	1	0	0	0	3894,02	1,77080607	1,77109945	0,10632598136241245	5	0,00927875843	0,00018831389
2	1	0	0	0	3894,07	1,77130616	1,77175117	0,10651210101787011	5	0,00928410795	0,000188712933
2	1	0	0	0	3894,12	1,77180612	1,77220213	0,10644469937930445	5	0,00928945746	0,000188641527
2	1	0	0	0	3894,17	1,7723062	1,77276373	0,10641648061573494	5	0,00929480512	0,000188651276
2	1	0	0	0	3894,22	1,77280617	1,77339518	0,10678754354982312	5	0,00930016395	0,000189376515
2	1	0	0	0	3894,27	1,77330625	1,77362573	0,10668950458057237	5	0,00930552557	0,000189227256
2	1	0	0	0	3894,32	1,77380645	1,77427745	0,10665356883934397	5	0,00931088347	0,000189233018
2	1	0	0	0	3894,37	1,7743063	1,77480876	0,1069233469509827	5	0,00931625068	0,0001897685
2	1	0	0	0	3894,42	1,7748065	1,77510953	0,10684455675072968	5	0,00932161976	0,000189660786
2	1	0	0	0	3894,47	1,77530646	1,77571094	0,1067910904918481	5	0,00932698604	0,000189630111
2	1	0	0	0	3894,52	1,77580655	1,77656293	0,10712668808021885	5	0,00933235697	0,000190317296
2	1	0	0	0	3894,57	1,77630663	1,77682352	0,1070991997451829	5	0,00933773909	0,00019029637
2	1	0	0	0	3894,62	1,77680659	1,77720463	0,10701513282644259	5	0,00934311748	0,000190187784
2	1	0	0	0	3894,67	1,77730668	1,77776587	0,10689247853588269	5	0,00934849028	0,000190029794
2	1	0	0	0	3894,72	1,77780664	1,77819705	0,10686942236497981	5	0,00935385935	0,000190034887
2	1	0	0	0	3894,77	1,77830672	1,77877843	0,10693642951082438	5	0,00935922936	0,000190216218
2	1	0	0	0	3894,82	1,77880669	1,77931964	0,10711936854446934	5	0,00936460588	0,000190599603
2	1	0	0	0	3894,87	1,77930677	1,77979088	0,10732748083925502	5	0,00936999451	0,000191020474
2	1	0	0	0	3894,92	1,77980673	1,78027201	0,10726531222462632	5	0,00937538408	0,000190961437
2	1	0	0	0	3894,97	1,78030682	1,78083348	0,10732141820092982	5	0,00938077457	0,00019112158
2	1	0	0	0	3895,02	1,78080678	1,78127456	0,10756622798119952	5	0,00938617438	0,000191604981
2	1	0	0	0	3895,07	1,78130686	1,78161514	0,10754019281982163	5	0,00939157605	0,000191595231
2	1	0	0	0	3895,12	1,78180707	1,7821064	0,10748553966792918	5	0,00939697586	0,000191550673
2	1	0	0	0	3895,17	1,78230703	1,78281832	0,10789646041424294	5	0,00940238778	0,000192359788
2	1	0	0	0	3895,22	1,78280711	1,78332937	0,10782117703153426	5	0,00940780621	0,00019228067
2	1	0	0	0	3895,27	1,78330708	1,78383076	0,10775996197480707	5	0,00941321999	0,000192225532
2	1	0	0	0	3895,32	1,78380716	1,78423166	0,10786310882152339	5	0,00941863563	0,000192452775
2	1	0	0	0	3895,37	1,78430724	1,78484321	0,10779798795313866	5	0,0094240522	0,000192402513
2	1	0	0	0	3895,42	1,78480721	1,78534436	0,10783120469811003	5	0,00942946784	0,000192515829
2	1	0	0	0	3895,47	1,78530729	1,78554475	0,10809333832003133	5	0,00943489093	0,000193005486
2	1	0	0	0	3895,52	1,78580725	1,78623664	0,10815474573367555	5	0,00944032427	0,000193189975
2	1	0	0	0	3895,57	1,78630817	1,78670871	0,10805727268261811	5	0,00944576506	0,000193066866
2	1	0	1	0	3895,62	1,7868067	1,78737915	0,10816909391129814	5	0,00945119746	0,000193339176
2	1	0	0	0	3895,67	1,78730679	1,78769934	0,10833116816328925	5	0,00945663732	0,000193663553
2	1	0	1	0	3895,72	1,78780735	1,78833175	0,10828353340427077	5	0,00946208928	0,000193646876
2	1	0	1	0	3895,77	1,78830743	1,78861237	0,10829827267055702	5	0,00946753006	0,000193703629
2	1	0	1	0	3895,82	1,78880739	1,78940439	0,10861532188331013	5	0,00947298203	0,000194356733
2	1	0	1	0	3895,87	1,78930759	1,78971505	0,10852177922303464	5	0,00947843585	0,000194223059
2	1	0	1	0	3895,92	1,78980768	1,79022634	0,10848147449238821	5	0,00948388688	0,000194206397
2	1	0	1	0	3895,97	1,79030764	1,7907176	0,10832215585590666	5	0,00948933233	0,000193974396
2	1	0	1	0	3896,02	1,79080772	1,79110849	0,10836703772656619	5	0,00949477497	0,000194097127
2	1	0	1	0	3896,07	1,79130769	1,7917701	0,10841704901152605	5	0,00950022042	0,00019425842
2	1	0	1	0	3896,12	1,79180777	1,79229152	0,10879173230690275	5	0,00950567611	0,000194986496
2	1	0	1	0	3896,17	1,79230785	1,79284286	0,10876682618012046	5	0,00951114297	0,000195001834
2	1	0	1	0	3896,22	1,79280782	1,79321373	0,10877295323492354	5	0,00951660704	0,000195053159
2	1	0	1	0	3896,27	1,7933079	1,79363489	0,10898715467192189	5	0,0095220767	0,000195483168
2	1	0	1	0	3896,32	1,79380786	1,79426622	0,10901732575924416	5	0,0095275538	0,000195606102
2	1	0	1	0	3896,37	1,79430795	1,79502809	0,10896373800157266	5	0,00953302905	0,000195592977
2	1	0	1	0	3896,42	1,79480791	1,79511821	0,10916324076242723	5	0,00953850895	0,000195960922
2	1	0	1	0	3896,47	1,79530799	1,79563963	0,10931805218569891	5	0,0095439991	0,000196295834
2	1	0	1	0	3896,52	1,79580796	1,79640138	0,10926591461369117	5	0,00954949018	0,000196285444
2	1	0	1	0	3896,57	1,79630816	1,79676235	0,10930089124788811	5	0,00955498032	0,000196387729
2	1	0	1	0	3896,62	1,796808	1,79726362	0,10956756324352067	5	0,00956048165	0,000196921799
2	1	0	1	0	3896,67	1,79730821	1,79762447	0,10952715106153254	5	0,00956598483	0,000196888694
2	1	0	1	0	3896,72	1,79780829	1,79826617	0,10945477876036147	5	0,00957148429	0,000196828827
2	1	0	1	0	3896,77	1,79830825	1,79883742	0,10987626578814026	5	0,00957699586	0,00019764954
2	1	0	1	0	3896,82	1,79880834	1,79934871	0,10975102785353853	5	0,00958251115	0,000197480374
2	1	0	1	0	3896,87	1,7993083	1,79975975	0,1097104237026848	5	0,00958802365	0,000197452406
2	1	0	1	0	3896,92	1,79980838	1,80035114	0,10997466913734933	5	0,00959354173	0,000197993024
2	1	0	1	0	3896,97	1,80030847	1,80090249	0,10990518777786451	5	0,00959906448	0,00019792853
2	1	0	1	0	3897,02	1,80080843	1,80118322	0,1098867362209905	5	0,00960458536	0,000197926143
2	1	0	1	0	3897,07	1,80130851	1,80187476	0,1100667534240829	5	0,00961010996	0,00019832651
2	1	0	1	0	3897,12	1,80180848	1,80219579	0,11017446968859662	5	0,00961564388	0,000198555965
2	1	0	1	0	3897,17	1,80230856	1,802737	0,11010776444648693	5	0,00962117687	0,000198495341
2	1	0	1	0	3897,22	1,80280852	1,80346882	0,11000835616141558	5	0,00962670613	0,000198396636
2	1	0	1	0	3897,27	1,80330849	1,80357909	0,10987736063543664	5	0,00963222794	0,000198172507
2	1	0	1	0	3897,32	1,80380857	1,80422068	0,1099115096731112	5	0,00963774882	0,000198304624
2	1	0	1	0	3897,37	1,80430877	1,8048923	0,11000454604315246	5	0,00964327529	0,00019854636
2	1	0	1	0	3897,42	1,80480862	1,8053633	0,11037826984344678	5	0,0096488148	0,000199272879
2	1	0	1	0	3897,47	1,80530882	1,80590463	0,11031974258366939	5	0,0096543571	0,000199226939
2	1	0	1	0	3897,52	1,8058089	1,80618548	0,11033077184886997	5	0,00965990033	0,000199277842
2	1	0	1	0	3897,57	1,80630887	1,80676687	0,11061477199351978	5	0,00966545101	0,000199855102
2	1	0	1	0	3897,62	1,80680895	1,80729806	0,11052251828368797	5	0,00967100449	0,000199747126
2	1	0	1	0	3897,67	1,80730891	1,80782926	0,11054845662632307	5	0,00967655703	0,00019985273
2	1	0	1	0	3897,72	1,807809	1,80852115	0,11093271205512202	5	0,00968211889	0,000200624156
2	1	0	1	0	3897,77	1,80830896	1,80903244	0,11090061584642741	5	0,00968769193	0,000200622817
2	1	0	1	0	3897,82	1,80880904	1,80930305	0,11082509877936283	5	0,00969326124	0,000200516195
2	1	0	1	0	3897,87	1,80930901	1,8098141	0,11095699186747221	5	0,00969883148	0,000200811526
2	1	0	1	0	3897,92	1,80980909	1,81041574	0,11101293443546934	5	0,00970440824	0,000200979557
2	1	0	1	0	3897,97	1,81030905	1,81073654	0,11099789629224643	5	0,009709985	0,000200987954
2	1	0	1	0	3898,02	1,81080914	1,81138813	0,11115102648424592	5	0,00971556455	0,000201337651
2	1	0	1	0	3898,07	1,8113091	1,81192935	0,11133936237698982	5	0,00972115435	0,000201739065
2	1	0	1	0	3898,12	1,81180918	1,81237066	0,11126933704751218	5	0,00972674601	0,000201661285
2	1	0	1	0	3898,17	1,81230879	1,81289053	0,11121266577726896	5	0,00973233487	0,000201616393
2	1	0	1	0	3898,22	1,81280959	1,81329238	0,11143445864566925	5	0,00973794051	0,000202063253
2	1	0	0	0	3898,27	1,81330943	1,81387413	0,11138301544512253	5	0,009743548	0,000202034775
2	1	0	1	0	3898,32	1,8138088	1,8146354	0,11136838426278794	5	0,00974913221	0,000202093011
2	1	0	0	0	3898,37	1,81430948	1,81483662	0,11170943581964798	5	0,00975474901	0,000202734373
2	1	0	0	0	3898,42	1,81480956	1,81537783	0,11167148003975491	5	0,00976036023	0,000202725932
2	1	0	0	0	3898,47	1,81530952	1,81569874	0,11164160138772182	5	0,00976596773	0,00020270751
2	1	0	0	0	3898,52	1,81580961	1,81655073	0,11147350301810821	5	0,00977157149	0,000202497278
2	1	0	0	0	3898,57	1,81630957	1,81682146	0,11153422102021704	5	0,00977717154	0,000202637762
2	1	0	0	0	3898,62	1,81680965	1,81739283	0,11153045176373189	5	0,00978277437	0,000202694646
2	1	0	0	0	3898,67	1,81730962	1,81772363	0,1118696856234841	5	0,00978838559	0,000203348172
2	1	0	0	0	3898,72	1,8178097	1,81818485	0,11190817175277834	5	0,00979400706	0,000203469739
2	1	0	0	0	3898,77	1,81830966	1,81896663	0,11187627570082715	5	0,00979962852	0,000203499207
2	1	0	0	0	3898,82	1,81880975	1,81950808	0,11198190137899155	5	0,00980525184	0,000203751973
2	1	0	0	0	3898,87	1,81930971	1,81974876	0,11217113836513138	5	0,00981088262	0,000204123295
2	1	0	0	0	3898,92	1,81980979	1,82022965	0,11213775475819898	5	0,00981651526	0,00020411647
2	1	0	0	0	3898,97	1,82031	1,8208915	0,11216822480006816	5	0,00982214883	0,000204246171
2	1	0	0	0	3899,02	1,82080984	1,82121217	0,11250398513705773	5	0,00982779451	0,000204893629
2	1	0	0	0	3899,07	1,82131004	1,82196403	0,11243611942821442	5	0,00983344298	0,000204854558
2	1	0	0	0	3899,12	1,82181013	1,82231486	0,1124100786789013	5	0,00983908866	0,000204846554
2	1	0	0	0	3899,17	1,82231009	1,82310688	0,11275448995487226	5	0,00984474551	0,000205563483
2	1	0	0	0	3899,22	1,82281017	1,82337761	0,1126857272659736	5	0,00985040609	0,000205468634
2	1	0	0	0	3899,27	1,82331014	1,82390881	0,11262411833740726	5	0,00985606387	0,000205416116
2	1	0	0	0	3899,32	1,82381022	1,82447016	0,11296302631187016	5	0,00986172818	0,000206097669
2	1	0	0	0	3899,37	1,82431018	1,8248111	0,11294232584380803	5	0,00986740366	0,000206098412
2	1	0	0	0	3899,42	1,82481027	1,82531226	0,11292944495411029	5	0,00987307634	0,000206131503
