EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	1	0	0	0	0	2	207930,74	0,0100000007	1,92647099	2,7795198677780314E-005	0,010006269958397978	1,92767893E-005	-0,005762660811187104	0,0002150126228452551	0,0038913313948153523
1	1	0	0	0	0	2	207940,74	0,0100000007	1,93015635	2,7795220166030858E-005	0,01000627769416696	1,93136802E-005	-0,0057348655910210726	0,0002139755458097895	0,003919126614981383
1	1	0	0	0	0	2	207950,74	0,0100000007	1,933918	2,7795408573415542E-005	0,010006345520814835	1,93514516E-005	-0,0057070701824476576	0,0002129384617445911	0,0039469220235547981
1	1	0	0	0	0	2	207960,74	0,0100000007	1,93766057	2,7795702060425862E-005	0,010006451176122019	1,93891065E-005	-0,0056792744803872314	0,00021190136672899773	0,0039747177256152243
1	1	0	0	0	0	2	207970,74	0,0100000007	1,94134593	2,7795753027415939E-005	0,010006469524235578	1,94260192E-005	-0,005651478727359815	0,00021086426981175741	0,0040025134786426406
1	1	0	0	0	0	2	207980,74	0,0100000007	1,94512677	2,7795315304150186E-005	0,01000631194388456	1,9463545E-005	-0,0056236834120556646	0,00020982718922656067	0,004030308793946791
1	1	0	0	0	0	2	207990,74	0,0100000007	1,94862103	2,779538589167512E-005	0,010006337355389562	1,94985587E-005	-0,0055958880261639898	0,00020879010600764848	0,0040581041798384659
1	1	0	0	0	0	2	208000,74	0,0100000007	1,95230639	2,779547569502352E-005	0,010006369684589928	1,95354987E-005	-0,0055680925504689658	0,00020775301943805261	0,0040858996555334899
1	1	0	0	0	0	2	208010,74	0,0100000007	1,95580077	2,7795719371332477E-005	0,010006457408047426	1,9570638E-005	-0,0055402968310976333	0,00020671592377656602	0,0041136953749048224
1	1	0	0	0	0	2	208020,74	0,0100000007	1,95937157	2,7796010553992038E-005	0,010006562233788469	1,96065739E-005	-0,0055125008205436416	0,00020567881725066294	0,0041414913854588141
1	1	0	0	0	0	2	208030,74	0,0100000007	1,96292317	2,7795778891744298E-005	0,01000647883539233	1,96419496E-005	-0,0054847050416518976	0,00020464171936838976	0,0041692871643505581
1	1	0	0	0	0	2	208040,74	0,0100000007	1,96632206	2,7795465127202787E-005	0,010006365880175058	1,96757373E-005	-0,0054569095765246944	0,0002036046331930935	0,0041970826294777613
1	1	0	0	0	0	2	208050,74	0,0100000007	1,96993101	2,779611206158168E-005	0,010006598776515019	1,97123099E-005	-0,005429113464463113	0,00020256752287980576	0,0042248787415393427
1	1	0	0	0	0	2	208060,74	0,0100000007	1,97340631	2,7795978861136566E-005	0,010006550824362282	1,97469908E-005	-0,0054013174856019763	0,0002015304175364057	0,0042526747204004794
1	1	0	0	0	0	2	208070,74	0,0100000007	1,97682428	2,7796153027616026E-005	0,010006613524285078	1,9781317E-005	-0,0053735213325743603	0,00020049330569462013	0,0042804708734280954
1	1	0	0	0	0	2	208080,74	0,0100000007	1,98020411	2,7795695730640243E-005	0,010006448897399554	1,98148118E-005	-0,0053457256368437203	0,00019945621091519955	0,0043082665691587354
1	1	0	0	0	0	2	208090,74	0,0100000007	1,98348844	2,7795634445372141E-005	0,010006426834706488	1,98476318E-005	-0,0053179300023983482	0,00019841911842241475	0,0043360622036041075
1	1	0	0	0	0	2	208100,74	0,0100000007	1,98681092	2,7795998790974003E-005	0,010006557999102637	1,98811395E-005	-0,0052901340036073741	0,00019738201233540566	0,0043638582023950816
1	1	0	0	0	0	2	208110,74	0,0100000007	1,99001884	2,779569240959568E-005	0,010006447701823698	1,99130191E-005	-0,0052623383111977786	0,00019634491767989776	0,0043916538948046771
1	1	0	0	0	0	2	208120,74	0,0100000007	1,99334133	2,7795678626125059E-005	0,010006442740241011	1,99462556E-005	-0,0052345426325716538	0,00019530782353866966	0,0044194495734308019
1	1	0	0	0	0	2	208130,74	0,0100000007	1,99670208	2,7795916273413846E-005	0,010006528292785629	1,99800561E-005	-0,00520674671629824	0,0001942707205305017	0,0044472454897042157
1	1	0	0	0	0	2	208140,74	0,0100000007	1,99987185	2,7795588259223021E-005	0,010006410207695408	2,00115373E-005	-0,005178951128039017	0,00019323362976098419	0,0044750410779634387
1	1	0	0	0	0	2	208150,74	0,0100000007	2,00306082	2,7795620520392224E-005	0,010006421821714504	2,00434715E-005	-0,0051511555075186246	0,0001921965377877591	0,004502836698483831
1	1	0	0	0	0	2	208160,74	0,0100000007	2,00617313	2,779537715649025E-005	0,010006334210723499	2,0074438E-005	-0,0051233601303621338	0,00019115945489476838	0,0045306320756403219
1	1	0	0	0	0	2	208170,74	0,0100000007	2,00928569	2,7795487209688874E-005	0,010006373829868806	2,01056646E-005	-0,0050955646431524448	0,00019012236789554486	0,0045584275628500109
1	1	0	0	0	0	2	208180,74	0,0100000007	2,01241732	2,7795214118177277E-005	0,010006275516940014	2,0136802E-005	-0,0050677694290342682	0,00018908529108573286	0,0045862227769681875
1	1	0	0	0	0	2	208190,74	0,0100000007	2,01551056	2,7795079570625805E-005	0,010006227079829061	2,01676557E-005	-0,0050399743494636422	0,00018804821929607085	0,0046140178565388134
1	1	0	0	0	0	2	208200,74	0,0100000007	2,01850843	2,7794976947259987E-005	0,010006190135423146	2,01975799E-005	-0,0050121793725163814	0,00018701115133542461	0,0046418128334860742
1	1	0	0	0	0	2	208210,74	0,0100000007	2,02167821	2,7794756088147149E-005	0,010006110626154965	2,02291358E-005	-0,0049843846164282342	0,0001859740916153288	0,0046696075895742214
1	1	0	0	0	0	2	208220,74	0,0100000007	2,02463794	2,7795297716847725E-005	0,010006305612456666	2,02591455E-005	-0,0049565893187113869	0,00018493701168633798	0,0046974028872910688
1	1	0	0	0	0	2	208230,74	0,0100000007	2,02754045	2,7795697032991382E-005	0,010006449366245891	2,02884803E-005	-0,0049287936216783962	0,00018389991685832496	0,0047251985843240595
1	1	0	0	0	0	2	208240,74	0,0100000007	2,03038549	2,7795773948801475E-005	0,01000647705593319	2,03170057E-005	-0,0049009978477295949	0,00018286281916047965	0,0047529943582728608
1	1	0	0	0	0	2	208250,74	0,0100000007	2,03342152	2,7795419497415424E-005	0,010006349453454179	2,03471263E-005	-0,0048732024282321792	0,0001818257346876921	0,0047807897777702765
1	1	0	0	0	0	2	208260,74	0,0100000007	2,0363431	2,7795601543142566E-005	0,010006414989905696	2,03764939E-005	-0,0048454068266890368	0,0001807886434225337	0,0048085853793134189
1	1	0	0	0	0	2	208270,74	0,0100000007	2,03926468	2,7795487924478947E-005	0,010006374087193192	2,0405645E-005	-0,0048176113387645574	0,00017975155639664042	0,0048363808672378982
1	1	0	0	0	0	2	208280,74	0,0100000007	2,04205251	2,7795847676125254E-005	0,010006503597765598	2,04338066E-005	-0,004789815491088432	0,0001787144559479295	0,0048641767149140237
1	1	0	0	0	0	2	208290,74	0,0100000007	2,04491687	2,7795658256755107E-005	0,010006435406803016	2,04623284E-005	-0,0047620198328316768	0,00017767736256670998	0,0048919723731707789
1	1	0	0	0	0	2	208300,74	0,0100000007	2,04760909	2,7795560759492221E-005	0,010006400307793867	2,04891967E-005	-0,004734224272072185	0,00017664027282324442	0,0049197679339302707
1	1	0	0	0	0	2	208310,74	0,0100000007	2,05045438	2,7796013882901107E-005	0,010006563432195544	2,05180022E-005	-0,0047064282581892838	0,00017560316617313526	0,0049475639478131718
1	1	0	0	0	0	2	208320,74	0,0100000007	2,05312753	2,7795703474483968E-005	0,010006451685182859	2,05445212E-005	-0,0046786325547147994	0,00017456607110478144	0,0049753596512876563
1	1	0	0	0	0	2	208330,74	0,0100000007	2,05591536	2,7796026817522941E-005	0,010006568088658677	2,05726574E-005	-0,0046508365278972762	0,00017352896397206413	0,0050031556781051795
1	1	0	0	0	0	2	208340,74	0,0100000007	2,05843592	2,7795817618258298E-005	0,010006492776935187	2,05977249E-005	-0,0046230407102790182	0,00017249186464485267	0,0050309514957234374
1	1	0	0	0	0	2	208350,74	0,0100000007	2,0613575	2,7795947931862125E-005	0,010006539689825226	2,06270561E-005	-0,0045952447623471558	0,00017145476045546541	0,0050587474436552998
1	1	0	0	0	0	2	208360,74	0,0100000007	2,06378245	2,7796079267695962E-005	0,01000658697071801	2,06514178E-005	-0,0045674486830794605	0,00017041765136576163	0,0050865435229229952
1	1	0	0	0	0	2	208370,74	0,0100000007	2,06649399	2,7795884145216806E-005	0,010006516726636504	2,06784061E-005	-0,0045396527989342432	0,0001693805495563399	0,0051143394070682125
1	1	0	0	0	0	2	208380,74	0,0100000007	2,0691483	2,7795377974605395E-005	0,010006334505244906	2,07045905E-005	-0,0045118574209596378	0,00016834346663282422	0,0051421347850428179
1	1	0	0	0	0	2	208390,74	0,0100000007	2,07174516	2,7795521462232701E-005	0,010006386160782654	2,07306821E-005	-0,0044840618994974054	0,00016730637835559226	0,0051699303065050502
1	1	0	0	0	0	2	208400,74	0,0100000007	2,07420826	2,7795533236012691E-005	0,010006390399342787	2,07553385E-005	-0,0044562663662613933	0,00016626928963906474	0,0051977258397410624
1	1	0	0	0	0	2	208410,74	0,0100000007	2,07672882	2,7795578885823491E-005	0,010006406833272102	2,07805933E-005	-0,0044284707873755693	0,00016523219921928138	0,0052255214186268864
1	1	0	0	0	0	2	208420,74	0,0100000007	2,0793066	2,7795319694818723E-005	0,010006313524524987	2,08061938E-005	-0,0044006754676807507	0,00016419511847026291	0,005253316738321705
1	1	0	0	0	0	2	208430,74	0,0100000007	2,08182716	2,7795605071251178E-005	0,010006416260024597	2,08316287E-005	-0,0043728798626094989	0,00016315802707346602	0,0052811123433929568
1	1	0	0	0	0	2	208440,74	0,0100000007	2,08415675	2,779532004525471E-005	0,010006313650681923	2,08547262E-005	-0,0043450845425642445	0,00016212094631137232	0,0053089076634382112
1	1	0	0	0	0	2	208450,74	0,0100000007	2,08671546	2,7795143300667405E-005	0,010006250022640448	2,08801957E-005	-0,004317289399263577	0,0001610838721438568	0,0053367028067388787
1	1	0	0	0	0	2	208460,74	0,0100000007	2,08902597	2,7795162197461146E-005	0,01000625682548513	2,09033296E-005	-0,0042894942370661165	0,00016004679727127648	0,0053644979689363392
1	1	0	0	0	0	2	208470,74	0,0100000007	2,09147024	2,7795192101452912E-005	0,010006267590920483	2,09278114E-005	-0,0042616990449646637	0,00015900972128293805	0,005392293161037792
1	1	0	0	0	0	2	208480,74	0,0100000007	2,09387612	2,7795165810734035E-005	0,010006258126263166	2,09518657E-005	-0,0042339038791539302	0,0001579726462755417	0,0054200883268485254
1	1	0	0	0	0	2	208490,74	0,0100000007	2,09612942	2,7795141385402528E-005	0,0100062493331452	2,09743939E-005	-0,004206108737768528	0,00015693557217948726	0,0054478834682339277
1	1	0	0	0	0	2	208500,74	0,0100000007	2,09857345	2,7795369769912214E-005	0,010006331551555822	2,09990212E-005	-0,0041783133679986157	0,00015589848956209971	0,00547567883800384
1	1	0	0	0	0	2	208510,74	0,0100000007	2,10075021	2,779469508243104E-005	0,010006088664100603	2,10202925E-005	-0,0041505186729161843	0,00015486143211820925	0,0055034735330862714
1	1	0	0	0	0	2	208520,74	0,0100000007	2,10306072	2,7795172703245446E-005	0,010006260607566886	2,10437738E-005	-0,0041227235002129389	0,000153824356853644	0,0055312687057895168
1	1	0	0	0	0	2	208530,74	0,0100000007	2,10533309	2,7795352594461293E-005	0,010006325368394459	2,10666476E-005	-0,0040949281476184774	0,00015278727487709562	0,0055590640583839782
1	1	0	0	0	0	2	208540,74	0,0100000007	2,10758615	2,7795383020976762E-005	0,010006336321938314	2,10892158E-005	-0,0040671327645975008	0,00015175019176529306	0,0055868594414049549
1	1	0	0	0	0	2	208550,74	0,0100000007	2,10985851	2,7795306469831203E-005	0,010006308763530224	2,1111895E-005	-0,0040393374581276698	0,00015071311150971664	0,0056146547478747859
1	1	0	0	0	0	2	208560,74	0,0100000007	2,11203527	2,7795364966046893E-005	0,010006329822164579	2,1133721E-005	-0,004011542093161623	0,00014967602907156778	0,0056424501128408326
1	1	0	0	0	0	2	208570,74	0,0100000007	2,11425042	2,7795599207178586E-005	0,010006414148958794	2,11560655E-005	-0,0039837464939544448	0,00014863893789356733	0,0056702457120480109
1	1	0	0	0	0	2	208580,74	0,0100000007	2,11633182	2,7795565851860576E-005	0,01000640214104619	2,11768674E-005	-0,0039559509281025843	0,00014760184796009869	0,0056980412778998714
1	1	0	0	0	0	2	208590,74	0,0100000007	2,11852765	2,7795562418850346E-005	0,010006400905162698	2,11988372E-005	-0,0039281553656837344	0,00014656475815472026	0,0057258368403187213
1	1	0	0	0	0	2	208600,74	0,0100000007	2,12066627	2,7795628090544294E-005	0,010006424546968821	2,12202867E-005	-0,0039003597375931898	0,00014552766589904262	0,0057536324684092659
1	1	0	0	0	0	2	208610,74	0,0100000007	2,12276673	2,7795733934113136E-005	0,010006462650647645	2,12413852E-005	-0,0038725640036590765	0,0001444905696941991	0,0057814282023433792
1	1	0	0	0	0	2	208620,74	0,0100000007	2,12488627	2,7795723540242762E-005	0,010006458908854894	2,12625873E-005	-0,0038447682801188339	0,0001434534738771649	0,0058092239258836224
1	1	0	0	0	0	2	208630,74	0,0100000007	2,12691021	2,7795412784907968E-005	0,01000634703695187	2,12826017E-005	-0,0038169728673339264	0,00014241638965483002	0,0058370193386685299
1	1	0	0	0	0	2	208640,74	0,0100000007	2,12891531	2,7795397197724214E-005	0,0100063414255666	2,13026542E-005	-0,0037891774701362022	0,00014137930601407394	0,0058648147358662541
1	1	0	0	0	0	2	208650,74	0,0100000007	2,13101578	2,7795266605758419E-005	0,010006294412466269	2,13235708E-005	-0,0037613822035304435	0,00014034222724587966	0,0058926100024720115
1	1	0	0	0	0	2	208660,74	0,0100000007	2,13305879	2,7795693883879318E-005	0,010006448232565725	2,13443418E-005	-0,0037335865096465645	0,00013930513253536424	0,0059204056963558912
1	1	0	0	0	0	2	208670,74	0,0100000007	2,13510203	2,7795408750935974E-005	0,010006345584722182	2,1364569E-005	-0,0037057911008956282	0,0001382680484635423	0,0059482011051068262
1	1	0	0	0	0	2	208680,74	0,0100000007	2,13697338	2,779545320999912E-005	0,01000636158998241	2,13833282E-005	-0,0036779956476856288	0,0001372309627328929	0,0059759965583168256
1	1	0	0	0	0	2	208690,74	0,0100000007	2,13905454	2,7795154992801446E-005	0,010006254231808043	2,14039228E-005	-0,0036502004926928275	0,00013619388812912816	0,0060037917133096269
1	1	0	0	0	0	2	208700,74	0,0100000007	2,14088774	2,7794952516030106E-005	0,010006181340181768	2,14221109E-005	-0,0036224055401767974	0,00013515682108004395	0,0060315866658256563
1	1	0	0	0	0	2	208710,74	0,0100000007	2,14274001	2,7795384054020458E-005	0,010006336693833987	2,14409774E-005	-0,003594610156122777	0,00013411973792969712	0,0060593820498796762
1	1	0	0	0	0	2	208720,74	0,0100000007	2,14476395	2,7795354360197155E-005	0,010006326004059269	2,14612064E-005	-0,0035668148017625798	0,00013308265588726678	0,0060871774042398733
1	1	0	0	0	0	2	208730,74	0,0100000007	2,14657807	2,7795240387786182E-005	0,010006284973997739	2,14792726E-005	-0,0035390195613747936	0,00013204557809730029	0,0061149726446276595
1	1	0	0	0	0	2	208740,74	0,0100000007	2,14841127	2,7795392426920848E-005	0,010006339708077654	2,14977335E-005	-0,0035112241689478726	0,00013100849463454931	0,0061427680370545792
1	1	0	0	0	0	2	208750,74	0,0100000007	2,15039706	2,779479242111039E-005	0,010006123706019686	2,15171385E-005	-0,0034834293765267622	0,00012997143355882181	0,0061705628294756902
1	1	0	0	0	0	2	208760,74	0,0100000007	2,15223002	2,7795120888027466E-005	0,010006241954091333	2,1535734E-005	-0,0034556342556387347	0,000128934360227552	0,0061983579503637184
1	1	0	0	0	0	2	208770,74	0,0100000007	2,15404415	2,779544380928079E-005	0,010006358205724341	2,15541368E-005	-0,0034278388118294541	0,00012789727484765608	0,0062261533941729984
1	1	0	0	0	0	2	208780,74	0,0100000007	2,15587735	2,7795533898596963E-005	0,010006390637873088	2,15725504E-005	-0,003400043277930857	0,00012686018610640664	0,0062539489280715955
1	1	0	0	0	0	2	208790,74	0,0100000007	2,15761495	2,7796129233203827E-005	0,010006604958298026	2,15904001E-005	-0,0033722471486976531	0,00012582307515242256	0,0062817450573048
1	1	0	0	0	0	2	208800,74	0,0100000007	2,15950537	2,7795805924416829E-005	0,010006488567152918	2,16090666E-005	-0,0033444513427732365	0,00012478597626152405	0,0063095408632292173
1	1	0	0	0	0	2	208810,74	0,0100000007	2,16128111	2,7796205257582995E-005	0,010006632327070243	2,16271455E-005	-0,0033166551375156531	0,00012374886247096818	0,0063373370684867994
1	1	0	0	0	0	2	208820,74	0,0100000007	2,16294241	2,7795613067328102E-005	0,01000641913861184	2,16433091E-005	-0,0032888595244483251	0,00012271177077582694	0,0063651326815541286
1	1	0	0	0	0	2	208830,74	0,0100000007	2,16471815	2,7794942690835645E-005	0,010006177803112315	2,16605549E-005	-0,0032610645817574893	0,00012167470409333397	0,0063929276242449638
1	1	0	0	0	0	2	208840,74	0,0100000007	2,16645575	2,7795113114433155E-005	0,010006239155597818	2,16780736E-005	-0,003233269468643056	0,00012063763105210742	0,0064207227373593971
1	1	0	0	0	0	2	208850,74	0,0100000007	2,16815519	2,7795612922455702E-005	0,010006419086457782	2,16954686E-005	-0,0032054738557206003	0,00011960053936237154	0,0064485183502818522
1	1	0	0	0	0	2	208860,74	0,0100000007	2,16983557	2,7795898815461747E-005	0,010006522007923854	2,17125071E-005	-0,0031776779569051386	0,00011856343700558326	0,0064763142490973146
1	1	0	0	0	0	2	208870,74	0,0100000007	2,17155409	2,7795661449018448E-005	0,010006436556017638	2,17295183E-005	-0,0031498822954561203	0,00011752634350525606	0,0065041099105463334
1	1	0	0	0	0	2	208880,74	0,0100000007	2,17312002	2,7795498619787395E-005	0,01000637793750363	2,17450597E-005	-0,0031220867968363328	0,00011648925608030643	0,006531905409166121
1	1	0	0	0	0	2	208890,74	0,0100000007	2,17472386	2,7795245932880787E-005	0,010006286970231485	2,17609104E-005	-0,0030942915509034515	0,00011545217808344504	0,0065597006550990016
1	1	0	0	0	0	2	208900,74	0,0100000007	2,17651892	2,7795203387271613E-005	0,010006271653814578	2,17788402E-005	-0,0030664963475161798	0,00011441510167401752	0,0065874958584862733
1	1	0	0	0	0	2	208910,74	0,0100000007	2,17797017	2,7795157430538285E-005	0,010006255109393168	2,17933248E-005	-0,0030387011900856416	0,0001133780269792975	0,0066152910159168115
1	1	0	0	0	0	2	208920,74	0,0100000007	2,17961216	2,779518443071801E-005	0,010006264829456349	2,18097757E-005	-0,0030109060056549235	0,00011234095127716451	0,006643086200347529
1	1	0	0	0	0	2	208930,74	0,0100000007	2,18121624	2,7795594113671946E-005	0,010006412315296691	2,18261484E-005	-0,0029831104115412518	0,00011130386028920963	0,0066708817944612006
1	1	0	0	0	0	2	208940,74	0,0100000007	2,18272471	2,7795741176077475E-005	0,010006465257754397	2,18413588E-005	-0,0029553146703651744	0,00011026676381415872	0,0066986775356372787
1	1	0	0	0	0	2	208950,74	0,0100000007	2,18438601	2,7795116269081421E-005	0,010006240291271016	2,18574914E-005	-0,0029275195540960934	0,00010922969065522802	0,0067264726519063603
1	1	0	0	0	0	2	208960,74	0,0100000007	2,18595171	2,7795291654041245E-005	0,010006303429846675	2,18732966E-005	-0,0028997242624420518	0,00010819261095244864	0,0067542679435604006
1	1	0	0	0	0	2	208970,74	0,0100000007	2,18765116	2,7795038621148301E-005	0,010006212338019467	2,18901023E-005	-0,0028719292238209037	0,00010715554069066672	0,0067820629821815501
1	1	0	0	0	0	2	208980,74	0,0100000007	2,18902612	2,7795128209568147E-005	0,010006244589845565	2,19039302E-005	-0,0028441340956113357	0,0001061184670862204	0,0068098581103911181
1	1	0	0	0	0	2	208990,74	0,0100000007	2,19053459	2,7795245758516509E-005	0,010006286907460355	2,1919117E-005	-0,0028163388498528189	0,00010508138909586475	0,0068376533561496346
1	1	0	0	0	0	2	209000,74	0,0100000007	2,19204307	2,7795313294563027E-005	0,010006311220433296	2,19342655E-005	-0,0027885435365582557	0,00010404430858564843	0,0068654486694441971
1	1	0	0	0	0	2	209010,74	0,0100000007	2,19351339	2,7794965528106938E-005	0,010006186024528694	2,19487029E-005	-0,0027607485710301488	0,00010300724105106614	0,0068932436349723046
1	1	0	0	0	0	2	209020,74	0,0100000007	2,19506001	2,7795431410428138E-005	0,010006353742138083	2,19645462E-005	-0,002732953139619721	0,00010197015613378808	0,0069210390663827315
1	1	0	0	0	0	2	209030,74	0,0100000007	2,19653034	2,7795307569774902E-005	0,010006309159509894	2,19791618E-005	-0,0027051578320499459	0,0001009330758371713	0,0069488343739525069
1	1	0	0	0	0	2	209040,74	0,0100000007	2,1979816	2,7795025003763539E-005	0,01000620743576172	2,19934591E-005	-0,0026773628070461824	9,9896006083472307E-005	0,0069766293989562701
1	1	0	0	0	0	2	209050,74	0,0100000007	2,19903827	2,7795538072370822E-005	0,010006392140431442	2,20044385E-005	-0,0026495672689738118	9,885891718649376E-005	0,0070044249370286413
1	1	0	0	0	0	2	209060,74	0,0100000007	2,20056581	2,7796235481380589E-005	0,010006643207635675	2,20202764E-005	-0,0026217710334924314	9,782180226824736E-005	0,0070322211725100224
1	1	0	0	0	0	2	209070,74	0,0100000007	2,20178771	2,7796040415298192E-005	0,010006572983857002	2,20323491E-005	-0,0025939749930771328	9,6784694628178765E-005	0,007060017212925321
1	1	0	0	0	0	2	209080,74	0,0100000007	2,20321989	2,7795602459460496E-005	0,010006415319780099	2,20463335E-005	-0,0025661793906176723	9,5747603328831334E-005	0,0070878128153847808
1	1	0	0	0	0	2	209090,74	0,0100000007	2,20470929	2,779574630430175E-005	0,01000646710391485	2,2061351E-005	-0,0025383836443133706	9,4710506662439437E-005	0,0071156085616890829
1	1	0	0	0	0	2	209100,74	0,0100000007	2,20602679	2,7795641416994234E-005	0,010006429344490048	2,20744514E-005	-0,002510588002896376	9,3673413909534029E-005	0,0071434042031060774
1	1	0	0	0	0	2	209110,74	0,0100000007	2,2074399	2,7795801588541104E-005	0,010006487006237901	2,20887196E-005	-0,0024827922013078352	9,2636315180412864E-005	0,0071712000046946176
1	1	0	0	0	0	2	209120,74	0,0100000007	2,20879555	2,7795792430173603E-005	0,010006483709226117	2,21022765E-005	-0,0024549964088776614	9,1599216793002701E-005	0,007198995797124791
1	1	0	0	0	0	2	209130,74	0,0100000007	2,21020865	2,7795986890689366E-005	0,010006553715000837	2,21165719E-005	-0,0024272004219869718	9,0562111150009216E-005	0,0072267917840154803
1	1	0	0	0	0	2	209140,74	0,0100000007	2,21150708	2,779604477595745E-005	0,010006574553694088	2,21296104E-005	-0,0023994043772110144	8,9525003347238579E-005	0,0072545878287914381
1	1	0	0	0	0	2	209150,74	0,0100000007	2,21303463	2,7795443392048282E-005	0,010006358055520661	2,2144417E-005	-0,0023716089338189664	8,848791798291017E-005	0,0072823832721834867
1	1	0	0	0	0	2	209160,74	0,0100000007	2,21427584	2,7795567363604077E-005	0,010006402685273763	2,21569353E-005	-0,0023438133664553622	8,7450827993036314E-005	0,0073101788395470899
1	1	0	0	0	0	2	209170,74	0,0100000007	2,21553612	2,7795347965063731E-005	0,010006323701811598	2,21693717E-005	-0,0023160180184902986	8,6413746189216986E-005	0,0073379741875121536
1	1	0	0	0	0	2	209180,74	0,0100000007	2,21683455	2,7795633776216867E-005	0,010006426593810627	2,21825921E-005	-0,0022882223847140816	8,5376653721399258E-005	0,0073657698212883712
1	1	0	0	0	0	2	209190,74	0,0100000007	2,21815205	2,779627173554359E-005	0,010006656259132315	2,21962855E-005	-0,0022604261129785382	8,4339537450461299E-005	0,0073935660930239142
1	1	0	0	0	0	2	209200,74	0,0100000007	2,21952701	2,7795959948613827E-005	0,010006544015855162	2,22097951E-005	-0,0022326301530299245	8,3302432812712896E-005	0,0074213620529725286
1	1	0	0	0	0	2	209210,74	0,0100000007	2,22084451	2,779604392985089E-005	0,010006574249095773	2,22230447E-005	-0,0022048341091000736	8,2265325041511642E-005	0,0074491580969023808
1	1	0	0	0	0	2	209220,74	0,0100000007	2,22202849	2,7795846295749974E-005	0,010006503100830576	2,22347353E-005	-0,0021770382628043238	8,1228224644304397E-005	0,0074769539431981299
1	1	0	0	0	0	2	209230,74	0,0100000007	2,22323132	2,779592414640097E-005	0,01000653112706055	2,22468334E-005	-0,0021492423386579229	8,0191121342384691E-005	0,0075047498673445312
1	1	0	0	0	0	2	209240,74	0,0100000007	2,22462535	2,7795505800129226E-005	0,010006380522426285	2,22604485E-005	-0,0021214468328577936	7,9154033649526848E-005	0,0075325453731446605
1	1	0	0	0	0	2	209250,74	0,0100000007	2,22582841	2,7795675124662618E-005	0,01000644147924877	2,22726212E-005	-0,0020936511577331309	7,8116939638943027E-005	0,0075603410482693222
1	1	0	0	0	0	2	209260,74	0,0100000007	2,22718406	2,7795560059241123E-005	0,010006400055703514	2,22860945E-005	-0,0020658555976738896	7,7079849921604762E-005	0,0075881366083285632
1	1	0	0	0	0	2	209270,74	0,0100000007	2,22831059	2,779554846101544E-005	0,01000639588034292	2,22973576E-005	-0,0020380600492128742	7,6042760637011904E-005	0,0076159321567895782
1	1	0	0	0	0	2	209280,74	0,0100000007	2,22957087	2,7795451101381334E-005	0,010006360830880125	2,23098905E-005	-0,0020102645981114928	7,5005674985037888E-005	0,0076437276078909606
1	1	0	0	0	0	2	209290,74	0,0100000007	2,23085022	2,7795447277526064E-005	0,010006359454292443	2,23226889E-005	-0,001982469150833967	7,3968589475737088E-005	0,0076715230551684864
1	1	0	0	0	0	2	209300,74	0,0100000007	2,23209143	2,779568382450897E-005	0,010006444611192966	2,23352999E-005	-0,0019546734670094582	7,2931495140550285E-005	0,0076993187389929958
1	1	0	0	0	0	2	209310,74	0,0100000007	2,23323703	2,7795834702957008E-005	0,01000649892742576	2,23468833E-005	-0,0019268776323065011	7,1894395175885722E-005	0,0077271145736959526
1	1	0	0	0	0	2	209320,74	0,0100000007	2,23445916	2,7795851877735309E-005	0,010006505110344982	2,23591269E-005	-0,0018990817804287658	7,0857294570407104E-005	0,007754910425573687
1	1	0	0	0	0	2	209330,74	0,0100000007	2,23577666	2,779535478281064E-005	0,010006326156200101	2,23719107E-005	-0,0018712864256459549	6,9820212512208461E-005	0,0077827057803564979
1	1	0	0	0	0	2	209340,74	0,0100000007	2,23686528	2,7795561719478829E-005	0,010006400653388995	2,23829702E-005	-0,0018434908639264762	6,8783122732924518E-005	0,007810501342075977
1	1	0	0	0	0	2	209350,74	0,0100000007	2,23808718	2,7795186560549258E-005	0,010006265596195478	2,23948955E-005	-0,001815695677365927	6,7746046951324634E-005	0,0078382965286365261
1	1	0	0	0	0	2	209360,74	0,0100000007	2,23919463	2,7795216526784419E-005	0,010006276384038448	2,24060004E-005	-0,0017879004608391424	6,6708970051644224E-005	0,0078660917451633114
1	1	0	0	0	0	2	209370,74	0,0100000007	2,24039769	2,7795631728652451E-005	0,010006425856687554	2,24183732E-005	-0,0017601048291104899	6,5671877660223872E-005	0,0078938873768919642
1	1	0	0	0	0	2	209380,74	0,0100000007	2,2415626	2,7795577868560534E-005	0,010006406467057498	2,24299874E-005	-0,0017323092512419296	6,4634787278395981E-005	0,0079216829547605248
1	1	0	0	0	0	2	209390,74	0,0100000007	2,24259353	2,7795631979385187E-005	0,010006425946951325	2,24403466E-005	-0,001704513619262544	6,3597694877620442E-005	0,0079494785867399091
1	1	0	0	0	0	2	209400,74	0,0100000007	2,24362469	2,7795354780120157E-005	0,010006326155697482	2,24504402E-005	-0,001676718264482424	6,2560612819522202E-005	0,0079772739415200307
1	1	0	0	0	0	2	209410,74	0,0100000007	2,24484682	2,7795648763266704E-005	0,010006431989147725	2,24629075E-005	-0,0016489226157191571	6,1523519792517491E-005	0,008005069590283296
