EC-Lab ASCII FILE
Nb header lines : 37                          

Open Circuit Voltage

Run on channel : 3 (SN 6987)
Grouped channel(s) : 3
User : 
CE vs. WE compliance from -10 V to 10 V
Electrode connection : standard
Ewe ctrl range : min = -10,00 V, max = 10,00 V
Acquisition started on : 02.10.2015 15:28:29
Saved on :
	File : Test01_01_OCV_C03.mpr
	Directory : C:\Hupfer\Studenten Batterietests\S+C_LATP_Au\OCV_PEIS\
	Host : 192.168.0.2
Device : VMP3 (SN 0324)
Address : 192.168.0.1
EC-Lab for windows v10.33 (software)
Internet server v10.33 (firmware)
Command interpretor v10.32 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Electrode surface area : 0,001 cm²
Characteristic mass : 0,001 g
Equivalent Weight : 0,000 g/eq.
Density : 0,000 g/cm3
tR (h:m:s)          0:10:30,0000        
dER/dt (mV/h)       1,0                 
dER (mV)            1,00                
dtR (s)             0,5000              
E range min (V)     -10,000             
E range max (V)     10,000              

mode	error	time/s	Ewe/V
3	0	384,5000	0,000163892502
3	0	385,0000	0,000182956122
3	0	385,5000	0,000125765248
3	0	386,0000	0,000259210618
3	0	386,5000	0,000163892502
3	0	387,0000	8,7638E-005
3	0	387,5000	0,000106701627
3	0	388,0000	0,000240146997
3	0	388,5000	0,000106701627
3	0	389,0000	-2,67437445E-005
3	0	389,5000	1,13835031E-005
3	0	390,0000	-7,68012069E-006
3	0	390,5000	-4,58073664E-005
3	0	391,0000	4,95107524E-005
3	0	391,5000	3,04471268E-005
3	0	392,0000	-7,68012069E-006
3	0	392,5000	4,95107524E-005
3	0	393,0000	-0,000122061858
3	0	393,5000	-7,68012069E-006
3	0	394,0000	6,85743798E-005
3	0	394,5000	-8,39346103E-005
3	0	395,0000	4,95107524E-005
3	0	395,5000	-2,67437445E-005
3	0	396,0000	-8,39346103E-005
3	0	396,5000	-0,000102998238
3	0	397,0000	-6,48709902E-005
3	0	397,5000	-0,000141125478
3	0	398,0000	-8,39346103E-005
3	0	398,5000	-6,48709902E-005
3	0	399,0000	-6,48709902E-005
3	0	399,5000	-0,000122061858
3	0	400,0000	-0,000122061858
3	0	400,5000	-0,000102998238
3	0	401,0000	-4,58073664E-005
3	0	401,5000	6,85743798E-005
3	0	402,0000	-8,39346103E-005
3	0	402,5000	-2,67437445E-005
3	0	403,0000	-2,67437445E-005
3	0	403,5000	-8,39346103E-005
3	0	404,0000	-2,67437445E-005
3	0	404,5000	-0,000141125478
3	0	405,0000	-7,68012069E-006
3	0	405,5000	0,000106701627
3	0	406,0000	-0,000122061858
3	0	406,5000	-0,000122061858
3	0	407,0000	3,04471268E-005
3	0	407,5000	0,000106701627
3	0	408,0000	3,04471268E-005
3	0	408,5000	6,85743798E-005
3	0	409,0000	-7,68012069E-006
3	0	409,5000	-6,48709902E-005
3	0	410,0000	4,95107524E-005
3	0	410,5000	0,000106701627
3	0	411,0000	8,7638E-005
3	0	411,5000	0,000182956122
3	0	412,0000	0,000106701627
3	0	412,5000	4,95107524E-005
3	0	413,0000	6,85743798E-005
3	0	413,5000	0,000106701627
3	0	414,0000	3,04471268E-005
3	0	414,5000	0,000106701627
3	0	415,0000	0,000163892502
3	0	415,5000	0,000144828882
3	0	416,0000	0,000240146997
3	0	416,5000	0,000144828882
3	0	417,0000	0,000278274238
3	0	417,5000	0,000240146997
3	0	418,0000	0,000163892502
3	0	418,5000	0,000202019743
3	0	419,0000	0,000278274238
3	0	419,5000	0,000354528747
3	0	420,0000	0,000430783228
3	0	420,5000	0,000335465127
3	0	421,0000	0,000392655988
3	0	421,5000	0,000297337887
3	0	422,0000	0,000373592367
3	0	422,5000	0,000354528747
3	0	423,0000	0,000392655988
3	0	423,5000	0,000354528747
3	0	424,0000	0,000449846877
3	0	424,5000	0,000545164978
3	0	425,0000	0,000392655988
3	0	425,5000	0,000430783228
3	0	426,0000	0,000449846877
3	0	426,5000	0,000545164978
3	0	427,0000	0,000545164978
3	0	427,5000	0,000335465127
3	0	428,0000	0,000468910497
3	0	428,5000	0,000449846877
3	0	429,0000	0,000487974117
3	0	429,5000	0,000507037737
3	0	430,0000	0,000545164978
3	0	430,5000	0,000564228627
3	0	431,0000	0,000526101387
3	0	431,5000	0,000354528747
3	0	432,0000	0,000526101387
3	0	432,5000	0,000411719608
3	0	433,0000	0,000449846877
3	0	433,5000	0,000507037737
3	0	434,0000	0,000449846877
3	0	434,5000	0,000449846877
3	0	435,0000	0,000526101387
3	0	435,5000	0,000602355867
3	0	436,0000	0,000526101387
3	0	436,5000	0,000507037737
3	0	437,0000	0,000430783228
3	0	437,5000	0,000545164978
3	0	438,0000	0,000526101387
3	0	438,5000	0,000564228627
3	0	439,0000	0,000507037737
3	0	439,5000	0,000564228627
3	0	439,8922	-2,67437445E-005
