EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	782,00	2,0899303	2,09036112	0,05192438412147271	1	0,00532069243	0,000108540713
2	1	0	0	0	782,05	2,0904305	2,09098291	0,05180112833234807	1	0,00532331085	0,000108315275
2	1	0	0	0	782,10	2,0909307	2,0913837	0,051598160294816122	1	0,00532592181	0,000107911554
2	1	0	0	0	782,15	2,09143066	2,09170461	0,051651018109017178	1	0,00532852858	0,000108038672
2	1	0	0	0	782,20	2,09193039	2,09245658	0,051723030900272083	1	0,00533113861	0,000108228196
2	1	0	0	0	782,25	2,09243059	2,09296775	0,051953857822809594	1	0,00533375656	0,000108737746
2	1	0	0	0	782,30	2,09293056	2,09326839	0,052089142108646566	1	0,00533638569	0,000109036555
2	1	0	0	0	782,35	2,09343076	2,09380984	0,051962940429802982	1	0,00533901248	0,000108800516
2	1	0	0	0	782,40	2,09393072	2,09457159	0,051955772563815117	1	0,00534163695	0,000108825086
2	1	0	0	0	782,45	2,09443092	2,09506297	0,052154078225915443	1	0,00534426793	0,000109266075
2	1	0	0	0	782,50	2,09493089	2,09547377	0,052055489698735302	1	0,00534689752	0,000109080916
2	1	0	0	0	782,55	2,09543085	2,09587479	0,051990177462964045	1	0,00534952432	0,000108964901
2	1	0	0	0	782,60	2,09593081	2,09627557	0,052351394959259558	1	0,00535216182	0,000109742949
2	1	0	0	0	782,65	2,09643102	2,09706783	0,052177081796495936	1	0,0053547998	0,000109418877
2	1	0	0	0	782,70	2,09693122	2,09746885	0,052076404429196032	1	0,00535743171	0,000109228633
2	1	0	0	0	782,75	2,09743118	2,09807038	0,051952634821645914	1	0,00536005804	0,000109000284
2	1	0	0	0	782,80	2,09793115	2,09820056	0,052029142136840621	1	0,00536268298	0,000109167573
2	1	0	0	0	782,85	2,09843135	2,09896231	0,052046896736714144	1	0,00536531582	0,000109244473
2	1	0	0	0	782,90	2,09893179	2,09946537	0,052403378382759322	1	0,00536795193	0,000110019078
2	1	0	0	0	782,95	2,09943032	2,0998733	0,052364380336670234	1	0,0053705927	0,000109958564
2	1	0	1	0	783,00	2,09993052	2,10037422	0,052256727134397773	1	0,00537323905	0,000109758679
2	1	0	1	0	783,05	2,10043192	2,10105753	0,052351433731206483	1	0,00537588494	0,000109993372
2	1	0	1	0	783,10	2,10093117	2,10151863	0,052407330522934445	1	0,00537853129	0,000110134984
2	1	0	1	0	783,15	2,10143137	2,10190964	0,052321342499150438	1	0,00538117532	0,000109974731
2	1	0	1	0	783,20	2,10193133	2,10250092	0,052358315442688544	1	0,00538381934	0,000110083405
2	1	0	1	0	783,25	2,1024313	2,10278177	0,052627842097232646	1	0,00538647361	0,000110664871
2	1	0	1	0	783,30	2,1029315	2,10336328	0,052456235357870803	1	0,00538912555	0,00011033452
2	1	0	1	0	783,35	2,10343146	2,10406494	0,052377885459766957	1	0,00539177237	0,000110206471
2	1	0	1	0	783,40	2,10393143	2,10454607	0,052782317798118816	1	0,00539442943	0,000111082816
2	1	0	1	0	783,45	2,10443139	2,10485697	0,052543167878563059	1	0,00539708696	0,000110595851
2	1	0	1	0	783,50	2,10493159	2,10515761	0,052460925498356346	1	0,00539973704	0,000110438516
2	1	0	1	0	783,55	2,1054318	2,10590935	0,052879968638686938	1	0,00540239504	0,000111360423
2	1	0	1	0	783,60	2,10593152	2,10644078	0,052655521178773146	1	0,00540506002	0,000110915738
2	1	0	1	0	783,65	2,10643148	2,10688162	0,052552008011844006	1	0,00540771568	0,000110720859
2	1	0	1	0	783,70	2,10693169	2,10753322	0,052770962880458682	1	0,00541037321	0,000111216556
2	1	0	1	0	783,75	2,10743165	2,1080246	0,052710901344350189	1	0,00541303772	0,000111115878
2	1	0	1	0	783,80	2,10793185	2,10823488	0,052679357312930054	1	0,00541569851	0,000111060457
2	1	0	1	0	783,85	2,10843205	2,10893679	0,052821741594622605	1	0,00541836116	0,000111397712
2	1	0	1	0	783,90	2,10893202	2,10949826	0,052926995907910278	1	0,00542103313	0,00011164941
2	1	0	1	0	783,95	2,10943198	2,10988903	0,052732646969767872	1	0,00542370044	0,000111260037
2	1	0	1	0	784,00	2,10993195	2,11048055	0,052710615020866214	1	0,00542636216	0,000111244728
2	1	0	1	0	784,05	2,11043191	2,11090183	0,05255430453689769	1	0,00542901829	0,000110936977
2	1	0	1	0	784,10	2,11093235	2,11146307	0,052629062944712704	1	0,00543167396	0,000111124325
2	1	0	1	0	784,15	2,11143231	2,11185384	0,052680553557972301	1	0,00543433242	0,000111253627
2	1	0	1	0	784,20	2,11193228	2,11246538	0,053118874959181997	1	0,00543700624	0,000112211783
2	1	0	1	0	784,25	2,11243224	2,1130569	0,052937621677604851	1	0,0054396824	0,000111860209
2	1	0	1	0	784,30	2,11293221	2,1133976	0,052842425551110298	1	0,0054423525	0,000111677058
2	1	0	1	0	784,35	2,11343217	2,11394906	0,053162307012826176	1	0,00544502819	0,000112382411
2	1	0	1	0	784,40	2,11393237	2,11439013	0,053013367791815424	1	0,00544770854	0,000112090944
2	1	0	1	0	784,45	2,1144321	2,11498165	0,052912665841480243	1	0,00545038236	0,000111909314
2	1	0	1	0	784,50	2,1149323	2,11534238	0,053221319278236422	1	0,00545306038	0,000112581314
2	1	0	1	0	784,55	2,1154325	2,11581349	0,053129513845002861	1	0,00545574725	0,000112412141
2	1	0	1	0	784,60	2,11593246	2,1163249	0,053065325172307667	1	0,00545842759	0,000112303467
2	1	0	1	0	784,65	2,11643243	2,1167357	0,053092621208634285	1	0,00546110654	0,000112383044
2	1	0	1	0	784,70	2,11693239	2,11735725	0,053141529361406925	1	0,00546379015	0,000112519599
2	1	0	1	0	784,75	2,11743259	2,11780834	0,053070798011807194	1	0,00546647096	0,000112393776
2	1	0	1	0	784,80	2,11793256	2,11841989	0,053157455287873523	1	0,00546915317	0,000112609807
2	1	0	1	0	784,85	2,11843252	2,11882067	0,053404463125237498	1	0,00547184655	0,000113154478
2	1	0	1	0	784,90	2,11893272	2,11939216	0,053229964066607181	1	0,00547453808	0,000112815171
2	1	0	1	0	784,95	2,11943269	2,11982346	0,053173168310119309	1	0,00547722448	0,000112717731
2	1	0	1	0	785,00	2,11993265	2,12021446	0,053504636530609107	1	0,00547992066	0,000113441303
2	1	0	1	0	785,05	2,12043262	2,12088609	0,053327841373781216	1	0,00548261637	0,00011310228
2	1	0	1	0	785,10	2,12093282	2,1213572	0,053224582865368461	1	0,00548530649	0,000112908354
2	1	0	1	0	785,15	2,12143278	2,12174821	0,053633530779431117	1	0,00548800267	0,00011379685
2	1	0	1	0	785,20	2,12193298	2,12229919	0,053431234400098451	1	0,00549070584	0,000113397065
2	1	0	1	0	785,25	2,12243295	2,12270045	0,053368095677190611	1	0,00549340108	0,000113284477
2	1	0	1	0	785,30	2,12293315	2,12336206	0,053262533794622867	1	0,00549609214	0,000113095644
2	1	0	1	0	785,35	2,12343311	2,12382317	0,053289433650206662	1	0,00549878087	0,000113177332
2	1	0	1	0	785,40	2,12393308	2,12412381	0,053296665098362842	1	0,00550147193	0,000113208713
2	1	0	1	0	785,45	2,12443304	2,12486553	0,053537715304021958	1	0,00550416904	0,000113760449
2	1	0	1	0	785,50	2,12493229	2,12514567	0,053621520624678176	1	0,00550687639	0,000113953545
2	1	0	0	0	785,55	2,12543344	2,12554765	0,053510150891740826	1	0,00550958561	0,000113738373
2	1	0	0	0	785,60	2,12593412	2,12633848	0,053587651478762208	1	0,00551229483	0,000113945483
2	1	0	0	0	785,65	2,12643337	2,12688088	0,05368931958219033	1	0,00551500544	0,000114190785
2	1	0	0	0	785,70	2,12693334	2,12728167	0,053587088419590035	1	0,00551771279	0,000113994829
2	1	0	0	0	785,75	2,1274333	2,12777281	0,053538728117321939	1	0,00552041689	0,00011391825
2	1	0	0	0	785,80	2,1279335	2,12825394	0,053962605791942451	1	0,00552313309	0,000114846131
2	1	0	0	0	785,85	2,12843323	2,12876534	0,053715479890039994	1	0,00552584976	0,000114347655
2	1	0	0	0	785,90	2,12893343	2,12921667	0,053686361527070266	1	0,00552855991	0,000114309893
2	1	0	0	0	785,95	2,12943363	2,1297276	0,05403398470177001	1	0,00553127704	0,000115077666
2	1	0	0	0	786,00	2,1299336	2,13040948	0,053838268873126483	1	0,00553399976	0,000114697556
2	1	0	0	0	786,05	2,13043356	2,13068986	0,053786916755295123	1	0,00553671597	0,000114603237
2	1	0	0	0	786,10	2,13093352	2,13116121	0,054035107042485043	1	0,00553943682	0,000115157527
2	1	0	0	0	786,15	2,13143349	2,1316824	0,054022258399830656	1	0,00554216467	0,000115158298
2	1	0	0	0	786,20	2,13193369	2,13235402	0,053934033339222253	1	0,00554488832	0,000115006456
2	1	0	0	0	786,25	2,13243365	2,132725	0,054014642839319782	1	0,00554761244	0,000115198382
2	1	0	0	0	786,30	2,13293362	2,1332562	0,054039285285398362	1	0,00555034028	0,000115279639
2	1	0	0	0	786,35	2,13343382	2,13379765	0,053900595017087827	1	0,0055530644	0,000115012961
2	1	0	0	0	786,40	2,13393378	2,13437915	0,053901001558794374	1	0,0055557848	0,000115045172
2	1	0	0	0	786,45	2,13443375	2,13471985	0,054203765408601613	1	0,00555851636	0,000115709852
2	1	0	0	0	786,50	2,13493395	2,13542151	0,054161683656275494	1	0,00556124933	0,000115658026
2	1	0	0	0	786,55	2,13543391	2,13588285	0,054080940181544525	1	0,0055639809	0,000115510556
2	1	0	0	0	786,60	2,13593411	2,13621354	0,053793729612759078	1	0,00556670222	0,000114914896
2	1	0	0	0	786,65	2,13643384	2,13688517	0,053882631221009894	1	0,00556941982	0,000115140996
2	1	0	0	0	786,70	2,13693404	2,13723588	0,053943716008992205	1	0,00557214068	0,000115290444
2	1	0	0	0	786,75	2,13743424	2,13786769	0,054397092336633478	1	0,00557487365	0,000116293784
2	1	0	0	0	786,80	2,13793421	2,13847899	0,054266048672919507	1	0,00557761686	0,000116046802
2	1	0	0	0	786,85	2,13843393	2,13882995	0,054126822564285248	1	0,00558035169	0,000115768067
2	1	0	0	0	786,90	2,13893414	2,13936138	0,054363696506091629	1	0,00558308931	0,000116303592
2	1	0	0	0	786,95	2,1394341	2,13980246	0,054281440524694746	1	0,00558583206	0,000116151561
2	1	0	0	0	787,00	2,1399343	2,14031363	0,05421779560856521	1	0,00558856968	0,000116043084
2	1	0	0	0	787,05	2,1404345	2,14086509	0,054420365389281299	1	0,00559131149	0,000116506657
2	1	0	0	0	787,10	2,14093447	2,1412859	0,05447536022014304	1	0,00559406262	0,000116647323
2	1	0	0	0	787,15	2,14143443	2,14201784	0,054398270847741402	1	0,00559680955	0,000116522067
2	1	0	0	0	787,20	2,14193463	2,14236879	0,054395384388044365	1	0,00559955556	0,000116534975
2	1	0	0	0	787,25	2,14243436	2,1426692	0,054542476990415475	1	0,00560230622	0,000116866482
2	1	0	0	0	787,30	2,14293456	2,1433208	0,054439054802060128	1	0,00560505502	0,000116680356
2	1	0	0	0	787,35	2,14343476	2,14372182	0,05437508252604528	1	0,00560780102	0,000116565054
2	1	0	0	0	787,40	2,14393473	2,14428329	0,054778399566809299	1	0,00561055867	0,000117460404
2	1	0	0	0	787,45	2,14443469	2,14475465	0,05458728955515353	1	0,00561331818	0,000117076343
2	1	0	0	0	787,50	2,14493465	2,1453259	0,05448876437731065	1	0,00561607024	0,000116896161
2	1	0	0	0	787,55	2,14543462	2,14576697	0,054779115132987501	1	0,00561882649	0,000117543219
2	1	0	0	0	787,60	2,14593458	2,14629841	0,054601668205577658	1	0,00562158646	0,00011719147
2	1	0	0	0	787,65	2,14643478	2,14678931	0,054589992815939014	1	0,00562434131	0,000117193216
2	1	0	0	0	787,70	2,14693475	2,14727068	0,054913328611292058	1	0,00562710455	0,000117913783
2	1	0	0	0	787,75	2,14743471	2,14772153	0,054804483622623136	1	0,00562987477	0,000117704767
2	1	0	0	0	787,80	2,14793491	2,14829302	0,054697343128888352	1	0,005632638	0,000117505922
2	1	0	0	0	787,85	2,14843488	2,14863396	0,054614384813855053	1	0,00563539658	0,000117346324
2	1	0	0	0	787,90	2,14893484	2,1492455	0,05453989856565977	1	0,0056381505	0,000117219628
2	1	0	0	0	787,95	2,14943504	2,14996719	0,054619442264083885	1	0,00564090535	0,000117430012
2	1	0	0	0	788,00	2,14993501	2,1502378	0,05467256855142	1	0,00564366439	0,000117559022
2	1	0	0	0	788,05	2,15043473	2,1506784	0,054996255057985165	1	0,00564643601	0,000118279255
2	1	0	0	0	788,10	2,15093517	2,15131044	0,054876715876161939	1	0,00564920763	0,000118056851
2	1	0	1	0	788,15	2,15143633	2,15178323	0,054786242591913658	1	0,00565198576	0,000117888121
2	1	0	0	0	788,20	2,15193462	2,15246224	0,055075621731076608	1	0,00565475505	0,000118548196
2	1	0	0	0	788,25	2,15243506	2,15281463	0,054996739933067878	1	0,00565753225	0,000118397787
2	1	0	1	0	788,30	2,15293503	2,15331554	0,054915541142690925	1	0,00566031039	0,000118250486
2	1	0	1	0	788,35	2,15343523	2,15385675	0,055305501135687219	1	0,00566309085	0,00011912013
2	1	0	1	0	788,40	2,15393519	2,15435791	0,05511815739252279	1	0,00566587783	0,000118744239
2	1	0	1	0	788,45	2,1544354	2,15488911	0,055026174969194931	1	0,0056686569	0,000118575306
2	1	0	1	0	788,50	2,1549356	2,15526009	0,055224477158238195	1	0,0056714383	0,000119023112
2	1	0	1	0	788,55	2,15543556	2,15561104	0,055184670743377184	1	0,00567422528	0,000118956683
2	1	0	1	0	788,60	2,15593553	2,15619254	0,055073186735777741	1	0,0056770076	0,000118748394
2	1	0	1	0	788,65	2,15643549	2,15686417	0,055293431544365837	1	0,00567979366	0,000119260418
2	1	0	1	0	788,70	2,15693545	2,15737534	0,055399077342977997	1	0,00568258949	0,000119516604
2	1	0	1	0	788,75	2,15743589	2,15771604	0,055217462669436947	1	0,00568537973	0,000119143602
2	1	0	1	0	788,80	2,15793586	2,15811729	0,055194424581713978	1	0,00568816625	0,000119116041
2	1	0	1	0	788,85	2,15843582	2,15875864	0,055446772739136122	1	0,00569096068	0,000119696197
2	1	0	1	0	788,90	2,15893579	2,1593802	0,055248180831161562	1	0,00569375372	0,000119301825
2	1	0	1	0	788,95	2,15943575	2,15987134	0,055244413844775411	1	0,00569654163	0,000119320823
2	1	0	1	0	789,00	2,15993571	2,16025257	0,055698901531286509	1	0,00569934491	0,000120323697
2	1	0	1	0	789,05	2,16043591	2,16089392	0,055434313292304749	1	0,00570214866	0,00011978767
2	1	0	1	0	789,10	2,16093564	2,16130495	0,055370703378381856	1	0,00570494495	0,000119672972
2	1	0	1	0	789,15	2,16143584	2,16212678	0,055207430462663187	1	0,0057077352	0,000119365461
2	1	0	1	0	789,20	2,16193604	2,16208696	0,055245654560470701	1	0,00571052218	0,000119445911
2	1	0	1	0	789,25	2,16243601	2,16289878	0,055329690706760749	1	0,00571331289	0,000119672521
2	1	0	1	0	789,30	2,16293597	2,16337013	0,055648516087482112	1	0,00571611291	0,000120388337
2	1	0	1	0	789,35	2,16343594	2,1638813	0,05567596365775296	1	0,00571892364	0,000120476179
2	1	0	1	0	789,40	2,16393614	2,16439247	0,05554407900975383	1	0,00572172878	0,000120219185
2	1	0	1	0	789,45	2,1644361	2,16472316	0,055634656629990784	1	0,005724533	0,000120433629
2	1	0	1	0	789,50	2,16493607	2,16528487	0,055730772146489414	1	0,00572734512	0,000120673001
2	1	0	1	0	789,55	2,16543627	2,16595602	0,055608059066192486	1	0,00573015399	0,000120444609
2	1	0	1	0	789,60	2,16593623	2,1662972	0,055647924387206432	1	0,00573296193	0,000120549943
2	1	0	1	0	789,65	2,1664362	2,16691852	0,055938610865268858	1	0,00573578151	0,000121214413
2	1	0	1	0	789,70	2,16693616	2,16722941	0,055739090254064429	1	0,00573859829	0,000120799399
2	1	0	1	0	789,75	2,16743636	2,16804147	0,055708667651439667	1	0,00574140949	0,000120778699
2	1	0	1	0	789,80	2,16793633	2,16842222	0,055877900410753914	1	0,00574422628	0,000121166879
2	1	0	1	0	789,85	2,16843653	2,16876316	0,055739836146434074	1	0,0057470426	0,0001208865
2	1	0	1	0	789,90	2,16893649	2,16930437	0,055757365208895181	1	0,00574985472	0,000120954697
2	1	0	1	0	789,95	2,16943669	2,16975546	0,056146574148442541	1	0,00575267663	0,000121824334
2	1	0	1	0	790,00	2,16993666	2,17039728	0,055951370469604858	1	0,00575550552	0,0001214367
2	1	0	1	0	790,05	2,17043662	2,17074823	0,055881470791064147	1	0,00575832697	0,000121304605
2	1	0	1	0	790,10	2,17093658	2,1713798	0,056110190499263245	1	0,00576115213	0,000121836536
2	1	0	1	0	790,15	2,17143655	2,17193103	0,056040699147463789	1	0,00576398335	0,000121716534
2	1	0	1	0	790,20	2,17193699	2,17258239	0,055943893229899232	1	0,00576680899	0,000121542718
2	1	0	1	0	790,25	2,17243695	2,17299366	0,056128839884574291	1	0,00576963695	0,000121967612
2	1	0	1	0	790,30	2,17293692	2,17326403	0,056238804264770099	1	0,00577247515	0,000122221769
2	1	0	1	0	790,35	2,17343688	2,17395592	0,056066449712185658	1	0,00577530824	0,000121885991
2	1	0	1	0	790,40	2,17393684	2,17443705	0,056032353662885728	1	0,00577813573	0,000121838828
2	1	0	1	0	790,45	2,17443705	2,17495847	0,055911499618863245	1	0,00578095904	0,00012160519
2	1	0	1	0	790,50	2,17493677	2,1753993	0,056030825459553459	1	0,00578378374	0,000121889418
2	1	0	1	0	790,55	2,17543697	2,17579031	0,056035760751304454	1	0,00578661123	0,000121922065
2	1	0	1	0	790,60	2,17593718	2,17641211	0,056470964802429082	1	0,00578945223	0,000122904094
2	1	0	1	0	790,65	2,17643714	2,17691302	0,056270150875207258	1	0,00579229603	0,000122495228
2	1	0	1	0	790,70	2,17693758	2,17755485	0,056188292519717158	1	0,00579513935	0,000122353085
2	1	0	1	0	790,75	2,17743754	2,17778206	0,056456869416625862	1	0,00579797989	0,000122950762
2	1	0	1	0	790,80	2,17793632	2,17834496	0,05639370485289913	1	0,00580082275	0,00012284494
2	1	0	0	0	790,85	2,17843723	2,17884779	0,056264966271507258	1	0,00580367632	0,000122592799
2	1	0	0	0	790,90	2,17893791	2,17953777	0,056580498335942253	1	0,00580652338	0,000123319332
2	1	0	0	0	790,95	2,17943716	2,17985034	0,056512469542212672	1	0,00580937834	0,000123188729
2	1	0	0	0	791,00	2,17993736	2,18041182	0,056438296082584659	1	0,00581222726	0,000123058722
2	1	0	0	0	791,05	2,18043733	2,18081284	0,056546795181930067	1	0,00581507757	0,000123317979
2	1	0	0	0	791,10	2,18093729	2,18116379	0,05666730355005689	1	0,00581793627	0,000123600665
2	1	0	0	0	791,15	2,18143749	2,1819253	0,056499463758276083	1	0,00582079031	0,000123277612
2	1	0	0	0	791,20	2,18193746	2,18261719	0,056527132672878566	1	0,00582364341	0,000123377089
2	1	0	0	0	791,25	2,18243766	2,18288779	0,056825166936808723	1	0,00582650723	0,00012404297
2	1	0	0	0	791,30	2,18293762	2,18331885	0,056660993626185818	1	0,00582936918	0,000123709018
2	1	0	0	0	791,35	2,18343759	2,18368959	0,056560532306320966	1	0,00583222508	0,000123510647
2	1	0	0	0	791,40	2,18393779	2,18442154	0,056877361358298573	1	0,0058350889	0,000124244136
2	1	0	0	0	791,45	2,18443775	2,18476248	0,056719203731821267	1	0,00583795412	0,000123917984
2	1	0	0	0	791,50	2,18493748	2,18535376	0,056692366662900672	1	0,00584081467	0,000123892882
2	1	0	0	0	791,55	2,18543768	2,18583512	0,057082814843549043	1	0,00584368408	0,000124773622
2	1	0	0	0	791,60	2,18593764	2,1865468	0,056877639377489632	1	0,00584655954	0,000124365615
2	1	0	0	0	791,65	2,18643785	2,18682766	0,056774472604350643	1	0,00584942708	0,00012415598
2	1	0	0	0	791,70	2,18693805	2,18746901	0,056635644461494022	1	0,0058522881	0,00012388872
2	1	0	0	0	791,75	2,18743801	2,18789983	0,056586040824186054	1	0,005855144	0,000123804595
2	1	0	0	0	791,80	2,18793797	2,18849158	0,056754967411204115	1	0,00585800409	0,000124207771
2	1	0	0	0	791,85	2,18843818	2,18879223	0,05699066161954153	1	0,00586087396	0,00012474072
2	1	0	0	0	791,90	2,1889379	2,18949389	0,057057076541241146	1	0,00586375361	0,000124926126
2	1	0	0	0	791,95	2,1894381	2,189574	0,056960154363575046	1	0,00586662954	0,00012471847
2	1	0	0	0	792,00	2,18993831	2,19047642	0,05694718922798825	1	0,00586950406	0,000124741477
2	1	0	0	0	792,05	2,19043827	2,19092751	0,057190375499582611	1	0,00587238604	0,000125299965
2	1	0	0	0	792,10	2,19093823	2,19147873	0,057011576563430035	1	0,00587526616	0,000124939659
2	1	0	0	0	792,15	2,1914382	2,19195986	0,056960368548364614	1	0,00587814162	0,000124854836
2	1	0	0	0	792,20	2,19193816	2,19249129	0,057358858253185984	1	0,00588102872	0,000125758801
2	1	0	0	0	792,25	2,19243836	2,1927619	0,057197111445323802	1	0,00588391768	0,00012541964
2	1	0	0	0	792,30	2,19293833	2,19326329	0,05714062690579641	1	0,00588680198	0,000125324441
2	1	0	0	0	792,35	2,19343829	2,19383454	0,057185920828487725	1	0,00588968629	0,000125456441
2	1	0	0	0	792,40	2,19393826	2,19408512	0,057153054629452307	1	0,00589257153	0,00012539867
2	1	0	0	0	792,45	2,19443846	2,19495726	0,057154532910014157	1	0,00589545537	0,000125451756
2	1	0	0	0	792,50	2,19493842	2,19541836	0,05744276797243719	1	0,00589834526	0,000126110914
2	1	0	0	0	792,55	2,19543839	2,19569898	0,057431137790748154	1	0,00590124354	0,000126101484
2	1	0	0	0	792,60	2,19593859	2,19639087	0,057322179568776166	1	0,00590413762	0,000125901905
2	1	0	0	0	792,65	2,19643879	2,19705248	0,057423015105693363	1	0,00590703264	0,00012616138
2	1	0	0	0	792,70	2,19693851	2,19747329	0,057490226152973805	1	0,00590993278	0,000126333238
2	1	0	0	0	792,75	2,19743872	2,19767404	0,057391153338054893	1	0,00591283012	0,000126127052
2	1	0	0	0	792,80	2,19793868	2,19839549	0,05738807291102921	1	0,00591572607	0,000126161685
2	1	0	0	0	792,85	2,19843888	2,19886684	0,057670323954273958	1	0,00591863273	0,000126809362
2	1	0	0	0	792,90	2,19893861	2,1992979	0,057528012878416576	1	0,00592153752	0,000126521234
2	1	0	0	0	792,95	2,19943857	2,19993925	0,057500662417926842	1	0,00592443906	0,000126497966
2	1	0	0	0	793,00	2,19993877	2,20023036	0,057346330548170733	1	0,00592733501	0,000126175131
2	1	0	0	0	793,05	2,20043898	2,20107198	0,057419986347667872	1	0,00593023049	0,000126385523
2	1	0	0	0	793,10	2,20093894	2,20138288	0,057442758678613818	1	0,00593312783	0,000126453509
2	1	0	0	0	793,15	2,20143914	2,20222497	0,057906434230972058	1	0,00593603635	0,000127523002
2	1	0	0	0	793,20	2,20193911	2,2022953	0,057718067022506253	1	0,00593895372	0,000127112231
2	1	0	0	0	793,25	2,20243979	2,20281816	0,057665075842464141	1	0,00594186969	0,000127025676
2	1	0	0	0	793,30	2,20293903	2,20321751	0,057838660830199731	1	0,00594477635	0,000127431151
2	1	0	0	0	793,35	2,20343804	2,20384693	0,057790969081587264	1	0,00594769465	0,000127362451
2	1	0	1	0	793,40	2,20393896	2,20423937	0,05771115471339328	1	0,00595061295	0,000127209205
2	1	0	1	0	793,45	2,20444036	2,20505214	0,05791439850195904	1	0,00595353544	0,000127704261
2	1	0	1	0	793,50	2,20493937	2,20541286	0,058031764890377869	1	0,00595646165	0,000127984007
2	1	0	1	0	793,55	2,20543933	2,20594406	0,057863920325568474	1	0,00595938414	0,000127644569
2	1	0	1	0	793,60	2,20593929	2,20614481	0,057874031539540659	1	0,00596230384	0,00012767849
2	1	0	1	0	793,65	2,20643926	2,20680618	0,058092253903547776	1	0,00596523285	0,000128198342
2	1	0	1	0	793,70	2,20693946	2,20742798	0,05798302790693321	1	0,00596816	0,000127993364
2	1	0	1	0	793,75	2,20743918	2,20791888	0,057914359301018291	1	0,00597108342	0,000127870211
2	1	0	1	0	793,80	2,20793939	2,20835018	0,058335694309789466	1	0,00597401895	0,000128825646
2	1	0	1	0	793,85	2,20843959	2,20879126	0,058124972623772813	1	0,00597695494	0,000128385931
2	1	0	1	0	793,90	2,20893955	2,20933247	0,058005468337796403	1	0,00597988348	0,000128153362
2	1	0	1	0	793,95	2,20943952	2,20973325	0,058292498230002714	1	0,00598281622	0,000128810876
2	1	0	1	0	794,00	2,20993948	2,21050525	0,058159492502454784	1	0,00598575408	0,000128561864
2	1	0	1	0	794,05	2,21043968	2,21086645	0,058133748961457062	1	0,00598868728	0,00012852595
2	1	0	1	0	794,10	2,21093965	2,21143746	0,058396765574192154	1	0,00599162607	0,000129140797
2	1	0	1	0	794,15	2,21143961	2,21168804	0,058345677408699891	1	0,00599457184	0,000129042441
2	1	0	1	0	794,20	2,21193981	2,21235991	0,058204270200803712	1	0,00599751063	0,000128768792
2	1	0	1	0	794,25	2,21244001	2,21287084	0,058138170337770022	1	0,00600044476	0,00012865226
2	1	0	1	0	794,30	2,21293974	2,21338248	0,058130667389680704	1	0,0060033761	0,000128665401
2	1	0	1	0	794,35	2,2134397	2,21398377	0,058144395336663936	1	0,0060063093	0,000128730753
2	1	0	1	0	794,40	2,21393991	2,21441483	0,058222308483285222	1	0,00600924576	0,000128928339
2	1	0	1	0	794,45	2,21443987	2,21486592	0,058598004921804941	1	0,00601219665	0,000129786727
2	1	0	1	0	794,50	2,21494007	2,2154274	0,058419717805615168	1	0,00601514755	0,000129424647
2	1	0	1	0	794,55	2,21544003	2,2158885	0,058364456771717862	1	0,00601809239	0,000129329128
2	1	0	1	0	794,60	2,21594024	2,2165401	0,05864410529223552	1	0,00602104608	0,000129987005
2	1	0	1	0	794,65	2,2164402	2,21703124	0,058478215554108147	1	0,0060239993	0,000129648033
2	1	0	1	0	794,70	2,21694016	2,21729183	0,058438255393411853	1	0,00602694834	0,000129574662
2	1	0	1	0	794,75	2,21744013	2,21775293	0,058860478437660954	1	0,00602990575	0,000130537999
2	1	0	1	0	794,80	2,21794009	2,21841455	0,058648510079365222	1	0,00603287015	0,00013010671
2	1	0	1	0	794,85	2,21844053	2,2189157	0,058579185240280832	1	0,0060358257	0,000129982276
2	1	0	1	0	794,90	2,2189405	2,21937704	0,058691518361835277	1	0,00603878358	0,000130258602
2	1	0	1	0	794,95	2,21944046	2,22008896	0,058687367282497344	1	0,00604174519	0,00013029117
2	1	0	1	0	795,00	2,21994042	2,22047973	0,058626327896490637	1	0,00604470307	0,000130178567
2	1	0	1	0	795,05	2,22044039	2,22105122	0,058868386588680102	1	0,00604766607	0,0001307497
2	1	0	1	0	795,10	2,22094059	2,22129178	0,058911131869535898	1	0,00605063885	0,000130858811
2	1	0	1	0	795,15	2,22144032	2,22190332	0,058802606596145562	1	0,00605360745	0,000130653701
2	1	0	1	0	795,20	2,22194052	2,22240448	0,058787585721195917	1	0,00605657371	0,000130649787
2	1	0	1	0	795,25	2,22244072	2,2228055	0,05897981456170487	1	0,00605954742	0,000131100649
2	1	0	1	0	795,30	2,22294068	2,2232163	0,058846056791177664	1	0,00606251834	0,00013082751
2	1	0	1	0	795,35	2,22344065	2,2237978	0,058833333508421798	1	0,00606548553	0,000130833432
2	1	0	1	0	795,40	2,22394061	2,2244997	0,059226517449133094	1	0,00606846577	0,000131749373
2	1	0	1	0	795,45	2,22444081	2,22486043	0,059007493623842496	1	0,00607144739	0,000131283436
2	1	0	1	0	795,50	2,22494078	2,22547197	0,058910690597258419	1	0,00607442111	0,000131104098
2	1	0	1	0	795,55	2,22544074	2,22585273	0,058795583725441242	1	0,00607739016	0,000130870307
