EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	2204,70	0,597216666	0,597678304	0,044288206166432422	3	-0,000986646512	2,64700993E-005
2	1	0	0	0	2204,75	0,597716749	0,59823966	0,044274810381466637	3	-0,000984412385	2,64869468E-005
2	1	0	0	0	2204,80	0,598216712	0,598520398	0,044660257835251629	3	-0,000982165919	2,67300748E-005
2	1	0	0	0	2204,85	0,598716795	0,599161923	0,044590422020215904	3	-0,000979914214	2,67168834E-005
2	1	0	0	0	2204,90	0,599216819	0,599572897	0,044541249614364006	3	-0,00097766507	2,67057258E-005
2	1	0	0	0	2204,95	0,599716842	0,600134313	0,044416001842667584	3	-0,00097542	2,66555671E-005
2	1	0	0	0	2205,00	0,600216866	0,60072571	0,044465173055262547	3	-0,000973177899	2,67113719E-005
2	1	0	0	0	2205,05	0,600716949	0,601216972	0,04448421578854311	3	-0,000970934285	2,67446649E-005
2	1	0	0	0	2205,10	0,601216972	0,601688147	0,044788668388112576	3	-0,000968682638	2,694881E-005
2	1	0	0	0	2205,15	0,601716995	0,602349758	0,044916062547902816	3	-0,000966417312	2,70551791E-005
2	1	0	0	0	2205,20	0,602217078	0,602570295	0,04488655227275257	3	-0,000964152103	2,70473029E-005
2	1	0	0	0	2205,25	0,602717102	0,603272021	0,044953804608667328	3	-0,000961885497	2,7119373E-005
2	1	0	0	0	2205,30	0,603217065	0,603853464	0,04510831521474745	3	-0,000959611498	2,72388115E-005
2	1	0	0	0	2205,35	0,603717148	0,604094028	0,045097432700761856	3	-0,000957336335	2,72430898E-005
2	1	0	0	0	2205,40	0,604217172	0,604635358	0,045119653562627091	3	-0,000955059717	2,72809375E-005
2	1	0	0	0	2205,45	0,604717195	0,605246842	0,045446410716976986	3	-0,000952771748	2,75062957E-005
2	1	0	0	0	2205,50	0,605217278	0,60549742	0,045338816300500186	3	-0,000950481684	2,74525355E-005
2	1	0	0	0	2205,55	0,605717361	0,606038749	0,045352532411925382	3	-0,000948193891	2,74853919E-005
2	1	0	0	0	2205,60	0,606217325	0,606740534	0,04550984929664992	3	-0,000945900392	2,76126702E-005
2	1	0	0	0	2205,65	0,606717348	0,607251644	0,04552634479478007	3	-0,000943603751	2,76459468E-005
2	1	0	0	0	2205,70	0,607217431	0,607702851	0,045497600231707821	3	-0,00094130839	2,76490209E-005
2	1	0	0	0	2205,75	0,607717454	0,608083785	0,045824494300177408	3	-0,000939005928	2,78651314E-005
2	1	0	0	0	2205,80	0,608217478	0,608705223	0,045839398905324442	3	-0,000936692406	2,79026808E-005
2	1	0	0	0	2205,85	0,608717561	0,609126389	0,045796889258781446	3	-0,000934380805	2,78960943E-005
2	1	0	0	0	2205,90	0,609217584	0,609737813	0,045976993559937395	3	-0,00093206676	2,80339118E-005
2	1	0	0	0	2205,95	0,609718382	0,610109687	0,046000897027613786	3	-0,000929741247	2,80655931E-005
2	1	0	1	0	2206,00	0,610216975	0,61064899	0,045981500318387021	3	-0,000927421788	2,80785571E-005
2	1	0	0	0	2206,05	0,610716999	0,611279964	0,046131918632377645	3	-0,000925098371	2,81995181E-005
2	1	0	1	0	2206,10	0,611217737	0,611652493	0,046307534406272141	3	-0,00092276081	2,83241188E-005
2	1	0	1	0	2206,15	0,611717761	0,612093568	0,046255069668404538	3	-0,000920427032	2,831243E-005
2	1	0	1	0	2206,20	0,612217784	0,612634897	0,046189782277603174	3	-0,000918096106	2,82974725E-005
2	1	0	1	0	2206,25	0,612717867	0,613176227	0,046044008078751974	3	-0,000915771059	2,82330911E-005
2	1	0	1	0	2206,30	0,61321789	0,613466918	0,046122229308821261	3	-0,000913446536	2,8294462E-005
2	1	0	1	0	2206,35	0,613717914	0,61415863	0,046157666355914726	3	-0,000911119685	2,83481295E-005
2	1	0	1	0	2206,40	0,614217937	0,614539564	0,046580408855030899	3	-0,000908778515	2,86255035E-005
2	1	0	1	0	2206,45	0,61471802	0,615090907	0,046528089238563552	3	-0,000906431407	2,86190043E-005
2	1	0	1	0	2206,50	0,615218043	0,615521967	0,046503218734869734	3	-0,000904086221	2,86237519E-005
2	1	0	1	0	2206,55	0,615718067	0,616183579	0,046821979243153235	3	-0,000901733292	2,88509345E-005
2	1	0	1	0	2206,60	0,61621815	0,61661464	0,046810504223685626	3	-0,000899371284	2,88640422E-005
2	1	0	1	0	2206,65	0,616718173	0,616965532	0,046766876388573965	3	-0,000897011603	2,88535502E-005
2	1	0	1	0	2206,70	0,617218196	0,617526889	0,047011784782322707	3	-0,000894646975	2,90310418E-005
2	1	0	1	0	2206,75	0,61771822	0,618148386	0,047077554957165005	3	-0,000892272743	2,91009146E-005
2	1	0	1	0	2206,80	0,618218243	0,618579447	0,047048893757164147	3	-0,000889898918	2,91034794E-005
2	1	0	1	0	2206,85	0,618718326	0,619251132	0,047169064249222515	3	-0,000887522823	2,92094956E-005
2	1	0	1	0	2206,90	0,619218349	0,619451582	0,047313282741621722	3	-0,000885137706	2,93082885E-005
2	1	0	1	0	2206,95	0,619718432	0,62010318	0,04727226887674375	3	-0,000882752181	2,93136836E-005
2	1	0	1	0	2207,00	0,620218456	0,620634496	0,047302115495161402	3	-0,000880366017	2,93573248E-005
2	1	0	1	0	2207,05	0,620718479	0,621195793	0,047620839487838797	3	-0,000877968734	2,95818645E-005
2	1	0	1	0	2207,10	0,621218503	0,621336222	0,04757543952049065	3	-0,000875568425	2,9560344E-005
2	1	0	1	0	2207,15	0,621718526	0,622268498	0,047488560056080928	3	-0,000873171026	2,95506343E-005
2	1	0	1	0	2207,20	0,622218549	0,622499049	0,047799532078594496	3	-0,000870766176	2,97551633E-005
2	1	0	1	0	2207,25	0,622718632	0,623090506	0,047704241665390669	3	-0,000868357776	2,97240604E-005
2	1	0	1	0	2207,30	0,623218715	0,623661876	0,047676284952709926	3	-0,000865952927	2,97338811E-005
2	1	0	1	0	2207,35	0,623718739	0,624092937	0,048046290098378963	3	-0,000863540627	2,99853509E-005
2	1	0	1	0	2207,40	0,624218702	0,624373674	0,047988657839596051	3	-0,000861118024	2,99628555E-005
2	1	0	1	0	2207,45	0,624718785	0,625145555	0,047954570366224883	3	-0,000858698331	2,99785861E-005
2	1	0	1	0	2207,50	0,625218809	0,625576556	0,047865853509089504	3	-0,00085628184	2,99437561E-005
2	1	0	1	0	2207,55	0,625718832	0,626107812	0,047820202957760986	3	-0,000853868958	2,9940602E-005
2	1	0	1	0	2207,60	0,626218855	0,626388609	0,047868326995133773	3	-0,000851455494	2,9984174E-005
2	1	0	1	0	2207,65	0,626718938	0,627080202	0,04803165907893936	3	-0,000849036558	3,01197033E-005
2	1	0	1	0	2207,70	0,627218962	0,627571464	0,04827684213523753	3	-0,000846605224	3,02971694E-005
2	1	0	1	0	2207,75	0,627718985	0,628012598	0,048269265079094624	3	-0,000844170805	3,03137058E-005
2	1	0	1	0	2207,80	0,628219068	0,628403425	0,048283076418253248	3	-0,000841736386	3,03412507E-005
2	1	0	1	0	2207,85	0,628719091	0,629085183	0,048555006379804698	3	-0,000839292712	3,0545234E-005
2	1	0	1	0	2207,90	0,629219115	0,629696667	0,048472155215373901	3	-0,000836846535	3,0522755E-005
2	1	0	1	0	2207,95	0,629719138	0,630057573	0,048472884770793203	3	-0,000834402454	3,05407084E-005
2	1	0	1	0	2208,00	0,630219162	0,630498588	0,048867953815109331	3	-0,00083194609	3,08111776E-005
2	1	0	1	0	2208,05	0,630719185	0,631180286	0,048778448040441818	3	-0,000829484663	3,07879964E-005
2	1	0	1	0	2208,10	0,631219268	0,631641388	0,048726409528171686	3	-0,000827026321	3,07776172E-005
2	1	0	1	0	2208,15	0,631719351	0,63199228	0,048938837736689722	3	-0,00082456466	3,0928968E-005
2	1	0	1	0	2208,20	0,632219315	0,632393241	0,04889931095143152	3	-0,000822097703	3,09235947E-005
2	1	0	1	0	2208,25	0,632719398	0,632944584	0,048892727548566886	3	-0,000819632143	3,09463867E-005
2	1	0	1	0	2208,30	0,633219421	0,633726537	0,049176470589979091	3	-0,00081716018	3,11644362E-005
2	1	0	1	0	2208,35	0,633719444	0,634117484	0,049274760026795098	3	-0,000814676518	3,12459852E-005
2	1	0	1	0	2208,40	0,634219468	0,634598672	0,049192272766959091	3	-0,000812194485	3,12173506E-005
2	1	0	1	0	2208,45	0,634719551	0,634909391	0,049254672058547386	3	-0,00080971251	3,1272255E-005
2	1	0	1	0	2208,50	0,635219574	0,635410607	0,049400561217529062	3	-0,000807223201	3,13896417E-005
2	1	0	1	0	2208,55	0,635719121	0,635969996	0,049385026367937984	3	-0,00080473267	3,1407395E-005
2	1	0	1	0	2208,60	0,636219919	0,636564076	0,049397806066163949	3	-0,000802237191	3,14448698E-005
2	1	0	0	0	2208,65	0,636719704	0,637064695	0,049698738730512339	3	-0,000799731526	3,16613114E-005
2	1	0	0	0	2208,70	0,637219727	0,63753581	0,049610687516784992	3	-0,000797228422	3,16285914E-005
2	1	0	0	0	2208,75	0,63771975	0,638017058	0,049587361495165773	3	-0,00079472753	3,16375808E-005
2	1	0	0	0	2208,80	0,638219774	0,638428032	0,04945832774198311	3	-0,000792231527	3,15755824E-005
2	1	0	0	0	2208,85	0,638719797	0,639280081	0,049533767800312486	3	-0,000789736107	3,16659498E-005
2	1	0	0	0	2208,90	0,63921988	0,639610887	0,049543392728082611	3	-0,000787238416	3,16884943E-005
2	1	0	0	0	2208,95	0,639719963	0,640182316	0,049977765845445222	3	-0,000784730481	3,19948813E-005
2	1	0	0	0	2209,00	0,640219927	0,640643477	0,050001016119495034	3	-0,000782209798	3,20328254E-005
2	1	0	0	0	2209,05	0,64072001	0,641214848	0,049953414689904774	3	-0,000779691094	3,20308718E-005
2	1	0	0	0	2209,10	0,641220033	0,641445398	0,050153738120570893	3	-0,00077716849	3,21708831E-005
2	1	0	0	0	2209,15	0,641720057	0,642117023	0,050169312356350246	3	-0,000774638262	3,22145679E-005
2	1	0	0	0	2209,20	0,64222008	0,642357647	0,050197644566651437	3	-0,000772108557	3,22448395E-005
2	1	0	0	0	2209,25	0,642720163	0,643089414	0,050320270141431366	3	-0,000769574894	3,23604327E-005
2	1	0	0	0	2209,30	0,643220186	0,643470347	0,050510106045597248	3	-0,00076703151	3,25017572E-005
2	1	0	0	0	2209,35	0,64372021	0,64399159	0,050425183493644058	3	-0,000764488184	3,24733955E-005
2	1	0	0	0	2209,40	0,644220293	0,644563079	0,050467142505415949	3	-0,000761944626	3,25292567E-005
2	1	0	0	0	2209,45	0,644720316	0,644964039	0,050752257346175392	3	-0,000759390066	3,27333801E-005
2	1	0	0	0	2209,50	0,64522028	0,645365	0,050714635755866656	3	-0,000756832655	3,2729451E-005
2	1	0	0	0	2209,55	0,645720363	0,646106839	0,050628015635690195	3	-0,000754278211	3,27111084E-005
2	1	0	0	0	2209,60	0,646220386	0,646608055	0,051051536439141952	3	-0,000751712767	3,30103358E-005
2	1	0	0	0	2209,65	0,646720409	0,646989048	0,050977714456773043	3	-0,000749142026	3,29820214E-005
2	1	0	0	0	2209,70	0,647220492	0,647600412	0,050889609691997517	3	-0,000746574602	3,29561335E-005
2	1	0	0	0	2209,75	0,647720575	0,648342252	0,051136699796188845	3	-0,000744003511	3,31540832E-005
2	1	0	0	0	2209,80	0,648220539	0,648572803	0,051112206846785971	3	-0,000741425436	3,31499868E-005
2	1	0	0	0	2209,85	0,648720562	0,649033964	0,05108773958636448	3	-0,000738849631	3,31576775E-005
2	1	0	0	0	2209,90	0,649220645	0,649705589	0,05132434222226345	3	-0,000736269227	3,33457137E-005
2	1	0	0	0	2209,95	0,649720669	0,650006354	0,051383502626170682	3	-0,000733679044	3,33996031E-005
2	1	0	0	0	2210,00	0,650220692	0,650397301	0,051347302408733754	3	-0,000731090549	3,3396147E-005
2	1	0	0	0	2210,05	0,650720775	0,650838375	0,051278764595432794	3	-0,000728503685	3,33741882E-005
2	1	0	0	0	2210,10	0,651220798	0,651620328	0,051188318311081504	3	-0,000725921709	3,33553471E-005
2	1	0	0	0	2210,15	0,651720822	0,652261913	0,051232183352112659	3	-0,00072333985	3,34168035E-005
2	1	0	0	0	2210,20	0,652220845	0,652352095	0,051365221598340672	3	-0,000720753393	3,35082113E-005
2	1	0	0	0	2210,25	0,652720928	0,653144062	0,051732840191107245	3	-0,000718152034	3,37889978E-005
2	1	0	0	0	2210,30	0,653220892	0,653504848	0,051680956811954502	3	-0,00071554631	3,37737547E-005
2	1	0	0	0	2210,35	0,653720975	0,654066324	0,051662073082600902	3	-0,000712941925	3,37904239E-005
2	1	0	0	0	2210,40	0,654220998	0,654577553	0,052011718798894214	3	-0,000710327353	3,40457045E-005
2	1	0	0	0	2210,45	0,654721022	0,654978573	0,051932301546912557	3	-0,000707708357	3,40145452E-005
2	1	0	0	0	2210,50	0,655221105	0,65533942	0,051896280259825286	3	-0,000705091923	3,40096776E-005
2	1	0	0	0	2210,55	0,655721128	0,656051159	0,052282679826021114	3	-0,000702467514	3,4300112E-005
2	1	0	0	0	2210,60	0,656221151	0,656602502	0,05221597052877769	3	-0,000699833559	3,42851381E-005
2	1	0	0	0	2210,65	0,656721175	0,657013476	0,05217412641892816	3	-0,000697202631	3,42791027E-005
2	1	0	0	0	2210,70	0,657221258	0,657665074	0,052249219928247328	3	-0,000694571412	3,43624888E-005
2	1	0	0	0	2210,75	0,657721281	0,658156276	0,052235441146573523	3	-0,000691937865	3,43790816E-005
2	1	0	0	0	2210,80	0,658221304	0,65862745	0,052259712577021331	3	-0,000689304783	3,44196815E-005
2	1	0	0	0	2210,85	0,658721328	0,659248948	0,052415664734629274	3	-0,000686667452	3,45549706E-005
2	1	0	0	0	2210,90	0,659221411	0,659479558	0,052602449781261382	3	-0,000684019004	3,46902416E-005
2	1	0	0	0	2210,95	0,659721434	0,660070956	0,052513545359639923	3	-0,000681370206	3,46626657E-005
2	1	0	0	0	2211,00	0,660221457	0,660522103	0,05255585311291111	3	-0,000678721641	3,47143032E-005
2	1	0	0	0	2211,05	0,660721481	0,661183655	0,05282871937379241	3	-0,000676063763	3,4929486E-005
2	1	0	0	0	2211,10	0,661221564	0,661785185	0,052759973332285658	3	-0,000673403381	3,49157672E-005
2	1	0	0	0	2211,15	0,661721587	0,662296414	0,052755031695899834	3	-0,000670744164	3,49394686E-005
2	1	0	1	0	2211,20	0,662221432	0,662807226	0,053127633581703027	3	-0,000668068591	3,52133793E-005
2	1	0	0	0	2211,25	0,662721395	0,663249254	0,053051328798308096	3	-0,000665393542	3,51862545E-005
2	1	0	1	0	2211,30	0,663221717	0,663729966	0,053020777782270099	3	-0,00066271628	3,51914787E-005
2	1	0	1	0	2211,35	0,66372174	0,664191067	0,05288005336963897	3	-0,000660047866	3,51224589E-005
2	1	0	1	0	2211,40	0,664221764	0,664782524	0,05289206374436617	3	-0,000657382887	3,516172E-005
2	1	0	1	0	2211,45	0,664721787	0,665053129	0,052940163043482701	3	-0,00065471587	3,52080206E-005
2	1	0	1	0	2211,50	0,66522187	0,665534377	0,053277677235503917	3	-0,000652039482	3,54581243E-005
2	1	0	1	0	2211,55	0,665721893	0,666065693	0,053375641155677613	3	-0,000649350462	3,55516822E-005
2	1	0	1	0	2211,60	0,666221917	0,666677117	0,053375656522499872	3	-0,000646660221	3,55843295E-005
2	1	0	1	0	2211,65	0,666722	0,666937828	0,053482040336045037	3	-0,000643967243	3,56691962E-005
2	1	0	1	0	2211,70	0,667222023	0,667569339	0,053637986653484294	3	-0,000641266524	3,58070756E-005
2	1	0	1	0	2211,75	0,667722046	0,668110669	0,053585419741769114	3	-0,000638565572	3,58009893E-005
2	1	0	1	0	2211,80	0,66822207	0,668631911	0,053633281902875526	3	-0,000635863282	3,5860925E-005
2	1	0	1	0	2211,85	0,668722153	0,669082999	0,0539707370723288	3	-0,000633149059	3,61109014E-005
2	1	0	1	0	2211,90	0,669222176	0,669734597	0,053904365786972026	3	-0,000630431634	3,61016173E-005
2	1	0	1	0	2211,95	0,669722199	0,670205832	0,053883469605352621	3	-0,000627716479	3,61130151E-005
2	1	0	1	0	2212,00	0,670222282	0,670466423	0,054190196368532947	3	-0,000624992244	3,63327053E-005
2	1	0	1	0	2212,05	0,670722306	0,67102778	0,054115216189529638	3	-0,000622264866	3,63128129E-005
2	1	0	1	0	2212,10	0,671222329	0,671709418	0,054095759968428582	3	-0,0006195397	3,63366307E-005
2	1	0	1	0	2212,15	0,671722353	0,671990156	0,054463289367655795	3	-0,00061680621	3,65987944E-005
2	1	0	1	0	2212,20	0,672222376	0,67240119	0,054407058788153216	3	-0,000614062825	3,65833694E-005
2	1	0	1	0	2212,25	0,672722399	0,673243225	0,054372696904465555	3	-0,000611323107	3,66060485E-005
2	1	0	1	0	2212,30	0,673222482	0,673674226	0,054521272948477363	3	-0,000608580478	3,67295761E-005
2	1	0	1	0	2212,35	0,673722565	0,674285829	0,054566180314092442	3	-0,00060583069	3,67932007E-005
2	1	0	1	0	2212,40	0,674222529	0,674666703	0,054517412014926323	3	-0,000603083055	3,67810826E-005
2	1	0	1	0	2212,45	0,674722612	0,675228119	0,05468635895522311	3	-0,000600332045	3,69257687E-005
2	1	0	1	0	2212,50	0,675222635	0,675819516	0,054834403194642195	3	-0,000597570674	3,70581583E-005
2	1	0	1	0	2212,55	0,675722659	0,676330745	0,054798801642997664	3	-0,00059480872	3,70621128E-005
2	1	0	1	0	2212,60	0,676222682	0,676711679	0,054762142535764499	3	-0,000592049095	3,70581802E-005
2	1	0	1	0	2212,65	0,676722765	0,677082598	0,05466323464255152	3	-0,000589292962	3,70115267E-005
2	1	0	1	0	2212,70	0,677222788	0,677593887	0,054706457226226912	3	-0,000586537702	3,70687594E-005
2	1	0	1	0	2212,75	0,677722812	0,678245485	0,054717648231113856	3	-0,000583781046	3,71119968E-005
2	1	0	1	0	2212,80	0,678222895	0,678456008	0,055174422469766227	3	-0,000581009372	3,74334195E-005
2	1	0	1	0	2212,85	0,678722918	0,679077506	0,055137714662123469	3	-0,000578230363	3,744278E-005
2	1	0	1	0	2212,90	0,679222941	0,679749131	0,055071351681059923	3	-0,000575453858	3,74347037E-005
2	1	0	1	0	2212,95	0,679722965	0,680270374	0,055369896406773478	3	-0,000572672754	3,76665012E-005
2	1	0	1	0	2213,00	0,680222988	0,680641353	0,055322169209830688	3	-0,000569883909	3,76545577E-005
2	1	0	1	0	2213,05	0,680723011	0,681272805	0,055276137660257517	3	-0,000567097624	3,76581302E-005
2	1	0	1	0	2213,10	0,681223094	0,68157357	0,055504694154175584	3	-0,000564307906	3,7830534E-005
2	1	0	1	0	2213,15	0,681723177	0,682155073	0,055593108176253517	3	-0,000561507419	3,79231205E-005
2	1	0	1	0	2213,20	0,682223141	0,682535946	0,0556304098184528	3	-0,000558706233	3,79697558E-005
2	1	0	1	0	2213,25	0,682723224	0,683107316	0,055701177955294778	3	-0,000555902137	3,80498823E-005
2	1	0	1	0	2213,30	0,683223248	0,683538377	0,055786237372861562	3	-0,000553093094	3,81320351E-005
2	1	0	1	0	2213,35	0,683723271	0,684109807	0,05576685263076775	3	-0,000550283468	3,81506507E-005
2	1	0	1	0	2213,40	0,684223294	0,684530854	0,055835533033435469	3	-0,000547471689	3,82211438E-005
2	1	0	1	0	2213,45	0,684723318	0,685012043	0,056117680932705747	3	-0,000544648443	3,84412888E-005
2	1	0	1	0	2213,50	0,685223401	0,685643554	0,056051929772365619	3	-0,000541824207	3,84316445E-005
2	1	0	1	0	2213,55	0,685723424	0,686134756	0,055987558269407603	3	-0,000539002242	3,8415008E-005
2	1	0	1	0	2213,60	0,686223507	0,686535716	0,056330166601886317	3	-0,000536171021	3,86726715E-005
2	1	0	1	0	2213,65	0,686723471	0,687107086	0,05629516066983353	3	-0,000533334503	3,86808024E-005
2	1	0	1	0	2213,70	0,687223554	0,687618375	0,056240801971095264	3	-0,000530500081	3,86722095E-005
2	1	0	1	0	2213,75	0,687723577	0,688300073	0,056626342392216147	3	-0,000527658325	3,89759152E-005
2	1	0	1	0	2213,80	0,688224375	0,688642383	0,056567933199043603	3	-0,000524800795	3,89550769E-005
2	1	0	0	0	2213,85	0,688723624	0,689392745	0,056475123739801568	3	-0,000521948677	3,89335401E-005
2	1	0	1	0	2213,90	0,689222991	0,689752817	0,056401985114647776	3	-0,00051911152	3,89034285E-005
2	1	0	0	0	2213,95	0,68972379	0,690054357	0,056360564058801856	3	-0,000516266504	3,88918525E-005
2	1	0	0	0	2214,00	0,690223753	0,690395236	0,056422685932678406	3	-0,000513426377	3,89539528E-005
2	1	0	0	0	2214,05	0,690723836	0,69117713	0,056588856192926637	3	-0,000510580372	3,91129215E-005
2	1	0	0	0	2214,10	0,69122386	0,691638231	0,05683196920047817	3	-0,000507721154	3,93071641E-005
2	1	0	0	0	2214,15	0,691723883	0,692109406	0,056786163283201408	3	-0,000504859549	3,93022383E-005
2	1	0	0	0	2214,20	0,692223907	0,692750931	0,056800271850079296	3	-0,000501998176	3,93484406E-005
2	1	0	0	0	2214,25	0,69272393	0,693242192	0,057092393554436627	3	-0,000499126909	3,95788556E-005
2	1	0	0	0	2214,30	0,693224013	0,693482757	0,05708206796164937	3	-0,000496252032	3,95854295E-005
2	1	0	0	0	2214,35	0,693724036	0,694144368	0,057051997360152486	3	-0,000493378146	3,96023243E-005
2	1	0	0	0	2214,40	0,694224119	0,694775939	0,05743893393082544	3	-0,000490492966	3,99071905E-005
2	1	0	0	0	2214,45	0,694724083	0,69500649	0,057363877402774042	3	-0,000487601996	3,98682678E-005
2	1	0	0	0	2214,50	0,695224106	0,695627987	0,057304101064801216	3	-0,00048471443	3,98623379E-005
2	1	0	0	0	2214,55	0,695724189	0,696119189	0,057622165438563578	3	-0,000481820898	4,01118959E-005
2	1	0	0	0	2214,60	0,696224213	0,696650505	0,057585925057840909	3	-0,00047891846	4,0117262E-005
2	1	0	0	0	2214,65	0,696724236	0,697221875	0,057548906382483642	3	-0,000476018817	4,0124356E-005
2	1	0	0	0	2214,70	0,697224319	0,697642982	0,057811104808934029	3	-0,000473114109	4,03315098E-005
2	1	0	0	0	2214,75	0,697724402	0,698164165	0,057862584770191245	3	-0,000470199186	4,03975828E-005
2	1	0	0	0	2214,80	0,698224366	0,698545098	0,057814255337386099	3	-0,000467286387	4,03858648E-005
2	1	0	0	0	2214,85	0,698724389	0,69923687	0,057886849176914662	3	-0,000464372395	4,04766179E-005
2	1	0	0	0	2214,90	0,699224472	0,699547589	0,058005283567278515	3	-0,000461452	4,05774554E-005
2	1	0	0	0	2214,95	0,699724495	0,700289428	0,057955149405946214	3	-0,000458531693	4,05853789E-005
2	1	0	0	0	2215,00	0,700224519	0,700560093	0,057986084449415411	3	-0,00045561124	4,06227373E-005
2	1	0	0	0	2215,05	0,700724542	0,701171577	0,05834811694997655	3	-0,000452678796	4,09120403E-005
2	1	0	0	0	2215,10	0,701224625	0,701452255	0,058309819258283738	3	-0,000449742016	4,09015556E-005
2	1	0	0	0	2215,15	0,701724648	0,701993585	0,058240243660596544	3	-0,00044680768	4,08842789E-005
2	1	0	0	0	2215,20	0,702224672	0,702524841	0,05810323235345993	3	-0,000443879486	4,08189626E-005
2	1	0	0	0	2215,25	0,702724695	0,703206539	0,058122746025522586	3	-0,000440953037	4,08722954E-005
2	1	0	0	0	2215,30	0,703224719	0,703567445	0,058183656481560435	3	-0,000438024843	4,09361273E-005
2	1	0	0	0	2215,35	0,703724802	0,704309285	0,058576713956426803	3	-0,000435085414	4,1256124E-005
2	1	0	0	0	2215,40	0,704224825	0,704539835	0,058578039306060646	3	-0,000432134548	4,12705631E-005
2	1	0	0	0	2215,45	0,704724848	0,705101192	0,058557356377908262	3	-0,000429185282	4,12888621E-005
2	1	0	0	0	2215,50	0,705224931	0,705662549	0,058743258821777997	3	-0,000426231971	4,14529168E-005
2	1	0	0	0	2215,55	0,705724955	0,706253946	0,058813581611805939	3	-0,000423270685	4,15373252E-005
2	1	0	0	0	2215,60	0,706224978	0,706715107	0,058778116013854515	3	-0,000420309982	4,15393843E-005
2	1	0	0	0	2215,65	0,706725001	0,707306564	0,058913202607072998	3	-0,000417346484	4,16696967E-005
2	1	0	0	0	2215,70	0,707225084	0,707567215	0,059144451535151578	3	-0,000414371461	4,18486743E-005
2	1	0	0	0	2215,75	0,707725108	0,708118558	0,05906250605282048	3	-0,00041139606	4,18232557E-005
2	1	0	0	0	2215,80	0,708225131	0,70860976	0,059035102914397901	3	-0,000408422115	4,18328491E-005
2	1	0	0	0	2215,85	0,708725154	0,709100962	0,059220061346422938	3	-0,00040544261	4,19930038E-005
2	1	0	0	0	2215,90	0,709225237	0,709401727	0,059189246773409203	3	-0,000402461592	4,19889548E-005
2	1	0	0	0	2215,95	0,709725261	0,710173607	0,059174254885874522	3	-0,000399481127	4,20239958E-005
2	1	0	0	0	2216,00	0,710225284	0,710564554	0,059580848940337549	3	-0,00039648902	4,23360398E-005
2	1	0	0	0	2216,05	0,710725307	0,71129632	0,059384843450970944	3	-0,000393493741	4,2240219E-005
2	1	0	0	0	2216,10	0,71122539	0,711687326	0,059387380043820493	3	-0,000390502857	4,22652447E-005
2	1	0	0	0	2216,15	0,711725414	0,712078214	0,059660939266904973	3	-0,000387505774	4,24832542E-005
2	1	0	0	0	2216,20	0,712225437	0,712709785	0,05963687462887401	3	-0,000384501327	4,25037833E-005
2	1	0	0	0	2216,25	0,71272552	0,713090718	0,059639805345796045	3	-0,000381498976	4,25285907E-005
2	1	0	0	0	2216,30	0,713225543	0,713621974	0,059881891240365862	3	-0,000378490717	4,27330342E-005
2	1	0	0	0	2216,35	0,713725567	0,714263618	0,060020184202585152	3	-0,000375470117	4,28702333E-005
2	1	0	0	0	2216,40	0,714224577	0,714633465	0,059924774848422848	3	-0,000372451002	4,28242492E-005
2	1	0	0	0	2216,45	0,714725852	0,715076268	0,059879450329732186	3	-0,00036942889	4,28183739E-005
2	1	0	1	0	2216,50	0,715225697	0,71592766	0,059794480019869862	3	-0,000366411492	4,28085223E-005
2	1	0	1	0	2216,55	0,71572572	0,716108084	0,059835416167819174	3	-0,000363399857	4,28486237E-005
2	1	0	1	0	2216,60	0,716225743	0,716469049	0,059894283767789376	3	-0,000360384467	4,29124011E-005
2	1	0	1	0	2216,65	0,716725826	0,717341185	0,06024346393921065	3	-0,000357357174	4,32151173E-005
2	1	0	1	0	2216,70	0,71722585	0,717681944	0,060251409265523187	3	-0,000354324206	4,32413472E-005
2	1	0	1	0	2216,75	0,717725873	0,718153119	0,06025245898248	3	-0,000351289782	4,3270491E-005
2	1	0	1	0	2216,80	0,718225896	0,718493938	0,060590738178386112	3	-0,0003482459	4,35340771E-005
2	1	0	1	0	2216,85	0,718725979	0,719275832	0,06044870807090752	3	-0,000345199136	4,34792964E-005
2	1	0	1	0	2216,90	0,719226003	0,719546497	0,060438989118361869	3	-0,000342156127	4,34886642E-005
2	1	0	1	0	2216,95	0,719726026	0,720288336	0,060794695144674278	3	-0,000339105376	4,37897106E-005
2	1	0	1	0	2217,00	0,720226109	0,720629156	0,060760532622225357	3	-0,000336044293	4,37858107E-005
2	1	0	1	0	2217,05	0,720726132	0,72089982	0,060712272437134285	3	-0,000332986325	4,3767468E-005
2	1	0	1	0	2217,10	0,721226156	0,721711814	0,060924779468526323	3	-0,000329924835	4,39701325E-005
2	1	0	1	0	2217,15	0,721726179	0,722363412	0,060980634317578048	3	-0,000326854934	4,4050179E-005
2	1	0	1	0	2217,20	0,722226202	0,722584009	0,06093592726392649	3	-0,000323785876	4,4031327E-005
2	1	0	1	0	2217,25	0,722726226	0,723165393	0,061063149963350272	3	-0,000320714113	4,41587581E-005
2	1	0	1	0	2217,30	0,723226309	0,72358638	0,061275129187076122	3	-0,000317632046	4,43378485E-005
