EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	1	0	3106,36	1,75380492	1,75451887	0,100966646374824	4	0,00841573067	0,000177147886
2	1	0	1	0	3106,41	1,75430489	1,75481975	0,10091291725014618	4	0,00842080358	0,000177083974
2	1	0	1	0	3106,46	1,75480497	1,75556159	0,10104583603485141	4	0,00842587836	0,000177392183
2	1	0	1	0	3106,51	1,75530493	1,75581217	0,10114934078107242	4	0,00843096059	0,000177599242
2	1	0	1	0	3106,56	1,75580502	1,75632346	0,10110879739901642	4	0,00843604375	0,000177579757
2	1	0	1	0	3106,61	1,75630498	1,75677443	0,10118650792477046	4	0,00844112784	0,000177761875
2	1	0	1	0	3106,66	1,75680494	1,7574662	0,10146761914559942	4	0,00844622403	0,000178325907
2	1	0	1	0	3106,71	1,75730503	1,75792742	0,1013908056775108	4	0,00845132116	0,000178237678
2	1	0	1	0	3106,76	1,75780523	1,75840855	0,101359378468866	4	0,0084564155	0,000178231203
2	1	0	1	0	3106,81	1,75830507	1,75881958	0,10159729106817394	4	0,00846151635	0,000178691305
2	1	0	1	0	3106,86	1,75880527	1,75936091	0,1015008760538575	4	0,00846661907	0,00017857668
2	1	0	1	0	3106,91	1,75930512	1,75988197	0,10150133337204626	4	0,00847171992	0,000178630362
2	1	0	1	0	3106,96	1,75980556	1,76045442	0,10189429733170114	4	0,00847684033	0,000179380266
2	1	0	0	0	3107,01	1,76030564	1,76096463	0,10179741360641437	4	0,00848195888	0,000179261639
2	1	0	0	0	3107,06	1,76080537	1,761536	0,10174138844944517	4	0,00848708302	0,000179221111
2	1	0	0	0	3107,11	1,76130545	1,76200736	0,10196154106718813	4	0,00849220157	0,000179656985
2	1	0	0	0	3107,16	1,76180553	1,76239824	0,10203153178251045	4	0,00849732757	0,000179820199
2	1	0	0	0	3107,21	1,7623055	1,76286948	0,10191142931580522	4	0,00850245077	0,000179656548
2	1	0	0	0	3107,26	1,76280558	1,76344085	0,10206229953716158	4	0,00850757677	0,000179980823
2	1	0	0	0	3107,31	1,76330554	1,76392198	0,10229575269234646	4	0,00851271395	0,000180441726
2	1	0	0	0	3107,36	1,76380551	1,76424289	0,10218441878290197	4	0,00851785112	0,000180278133
2	1	0	0	0	3107,41	1,76430559	1,76481414	0,10213941281350963	4	0,00852298457	0,000180257077
2	1	0	0	0	3107,46	1,76480556	1,76542568	0,10200218607982059	4	0,0085281115	0,000180077273
2	1	0	0	0	3107,51	1,76530564	1,76567614	0,10202258798138538	4	0,00853323843	0,000180138843
2	1	0	0	0	3107,56	1,76580584	1,76638782	0,10204203096994502	4	0,00853836536	0,000180245799
2	1	0	0	0	3107,61	1,76630569	1,76669872	0,10250273265410221	4	0,0085435072	0,00018109144
2	1	0	0	0	3107,66	1,76680589	1,76734042	0,10243072764327099	4	0,00854865462	0,000181029958
2	1	0	0	0	3107,71	1,76730573	1,76774132	0,1023950186402849	4	0,00855380017	0,000181007912
2	1	0	0	0	3107,76	1,76780593	1,76822257	0,10273436297817784	4	0,00855895225	0,000181657218
2	1	0	0	0	3107,81	1,76830602	1,76886404	0,10269630269613072	4	0,00856411364	0,000181655792
2	1	0	0	0	3107,86	1,76880598	1,76927495	0,10267132966934378	4	0,0085692741	0,000181653813
2	1	0	0	0	3107,91	1,76930606	1,76980639	0,10293352514660619	4	0,00857443828	0,000182172414
2	1	0	0	0	3107,96	1,76980615	1,77016735	0,10298278469902744	4	0,00857961364	0,000182296761
2	1	0	0	0	3108,01	1,77030611	1,77082884	0,10294624220114202	4	0,00858478714	0,00018230018
2	1	0	0	0	3108,06	1,77080607	1,77127993	0,10301662795245648	4	0,00858996063	0,000182471282
2	1	0	0	0	3108,11	1,77130616	1,77193165	0,1031890001225596	4	0,00859514251	0,000182843854
2	1	0	0	0	3108,16	1,77180612	1,77236271	0,10308503510896083	4	0,00860032439	0,000182704069
2	1	0	0	0	3108,21	1,7723062	1,7728138	0,10313583658232029	4	0,00860550627	0,000182840638
2	1	0	0	0	3108,26	1,77280617	1,77325487	0,10346110413471843	4	0,00861070026	0,000183462907
2	1	0	0	0	3108,31	1,77330625	1,77374589	0,10336250656594837	4	0,00861589704	0,000183338823
2	1	0	0	0	3108,36	1,77380645	1,77432764	0,1033313000031435	4	0,00862109009	0,000183343582
2	1	0	0	0	3108,41	1,7743063	1,77481878	0,10362118851238211	4	0,00862629153	0,000183908836
2	1	0	0	0	3108,46	1,7748065	1,77534997	0,10350634805702918	4	0,00863149576	0,000183759999
2	1	0	0	0	3108,51	1,77530646	1,77578104	0,10346862324513494	4	0,00863669533	0,000183737618
2	1	0	0	0	3108,56	1,77580655	1,77647281	0,10381379172516381	4	0,00864190236	0,000184422373
2	1	0	0	0	3108,61	1,77630663	1,77682352	0,10382893215864898	4	0,00864712149	0,000184485689
2	1	0	0	0	3108,66	1,77680659	1,77717423	0,10374675450536142	4	0,00865233596	0,000184376055
2	1	0	0	0	3108,71	1,77730668	1,77773583	0,10359495090475931	4	0,00865754578	0,000184164455
2	1	0	0	0	3108,76	1,77780664	1,77815676	0,10359515078986704	4	0,00866275188	0,000184208417
2	1	0	0	0	3108,81	1,77830672	1,77896869	0,10366080169721136	4	0,0086679589	0,00018440932
2	1	0	0	0	3108,86	1,77880669	1,77926958	0,10386265119692939	4	0,00867317338	0,000184799661
2	1	0	0	0	3108,91	1,77930677	1,78015172	0,10411129519343376	4	0,00867840089	0,000185333905
2	1	0	0	0	3108,96	1,77980673	1,78036213	0,10403114906512157	4	0,00868363027	0,000185213124
2	1	0	0	0	3109,01	1,78030682	1,78087354	0,10402730549685658	4	0,00868885871	0,000185259472
2	1	0	0	0	3109,06	1,78080678	1,78101397	0,10429559182375626	4	0,00869409554	0,000185751909
2	1	0	0	0	3109,11	1,78130686	1,78179586	0,10420566777853922	4	0,00869933423	0,000185673227
2	1	0	0	0	3109,16	1,78180707	1,78233719	0,10420914456093034	4	0,00870456919	0,000185735829
2	1	0	0	0	3109,21	1,78230703	1,78277802	0,10462205150785536	4	0,00870981906	0,000186517893
2	1	0	0	0	3109,26	1,78280711	1,78305888	0,10451666091103107	4	0,00871507265	0,000186359364
2	1	0	0	0	3109,31	1,78330708	1,78361011	0,10448515360864496	4	0,00872032344	0,000186360776
2	1	0	0	0	3109,36	1,78380716	1,78402114	0,10456418509905507	4	0,00872557517	0,000186544712
2	1	0	0	0	3109,41	1,78430724	1,78468275	0,10452434459390736	4	0,00873082876	0,000186542791
2	1	0	0	0	3109,46	1,78480721	1,78514397	0,10449975923014198	4	0,00873607956	0,000186547113
2	1	0	0	0	3109,51	1,78530729	1,78595591	0,10478644080770522	4	0,00874133781	0,00018714396
2	1	0	1	0	3109,56	1,78580821	1,78634751	0,10479534688694826	4	0,00874661561	0,000187200902
2	1	0	0	0	3109,61	1,78630698	1,7868278	0,10480288704078778	4	0,00875188131	0,000187264712
2	1	0	1	0	3109,66	1,7868073	1,78733933	0,10490134583475675	4	0,00875716005	0,000187494297
2	1	0	1	0	3109,71	1,78730738	1,78764999	0,10504082272139658	4	0,00876243599	0,000187776226
2	1	0	1	0	3109,76	1,78780735	1,78835177	0,10497013642452656	4	0,00876771193	0,000187723534
2	1	0	1	0	3109,81	1,78830743	1,78866255	0,10503569520854672	4	0,0087729888	0,000187873418
2	1	0	1	0	3109,86	1,78880739	1,78934419	0,10537344368640323	4	0,00877827778	0,000188549355
2	1	0	1	0	3109,91	1,78930759	1,7897954	0,10526768222916882	4	0,00878356956	0,000188407619
2	1	0	1	0	3109,96	1,78980768	1,79027653	0,10525867517571851	4	0,00878885761	0,000188442136
2	1	0	1	0	3110,01	1,79030764	1,79090798	0,10508189571555659	4	0,008794141	0,000188192003
2	1	0	1	0	3110,06	1,79080772	1,79120874	0,10512979056996618	4	0,0087994216	0,000188309394
2	1	0	1	0	3110,11	1,79130769	1,79186034	0,10514784798336496	4	0,00880470406	0,000188410253
2	1	0	1	0	3110,16	1,79180777	1,79244184	0,1055607841893409	4	0,00880999677	0,000189211569
2	1	0	1	0	3110,21	1,79230785	1,79279256	0,1055618054621541	4	0,00881530251	0,000189250422
2	1	0	1	0	3110,26	1,79280782	1,79333401	0,10553799724827229	4	0,00882060453	0,000189264872
2	1	0	1	0	3110,31	1,7933079	1,79364467	0,10572792415041477	4	0,00882591121	0,000189638333
2	1	0	1	0	3110,36	1,79380786	1,79427648	0,10573802601235549	4	0,00883122534	0,000189723258
2	1	0	1	0	3110,41	1,79430795	1,79493773	0,1057258042274043	4	0,00883653853	0,000189771235
2	1	0	1	0	3110,46	1,79480791	1,79524863	0,10590824407214922	4	0,00884185545	0,000190131628
2	1	0	1	0	3110,51	1,79530799	1,79571986	0,10610091899676854	4	0,00884718355	0,000190527528
2	1	0	1	0	3110,56	1,79580796	1,79623115	0,10603132533530402	4	0,00885251258	0,000190456776
2	1	0	1	0	3110,61	1,79630816	1,79688251	0,1060190384353823	4	0,00885783974	0,00019050375
2	1	0	1	0	3110,66	1,796808	1,79709315	0,10629024046162728	4	0,00886317715	0,00019101346
2	1	0	1	0	3110,71	1,79730821	1,79771459	0,10619259594629186	4	0,00886851549	0,000190903986
2	1	0	1	0	3110,76	1,79780829	1,79814565	0,10617345548234902	4	0,00887385011	0,000190915336
2	1	0	1	0	3110,81	1,79830825	1,79880738	0,10656960483174726	4	0,00887919683	0,000191698186
2	1	0	1	0	3110,86	1,79880834	1,79945874	0,10644135104181806	4	0,00888454728	0,000191536819
2	1	0	1	0	3110,91	1,7993083	1,79986	0,10649447503965347	4	0,00888989586	0,00019167515
2	1	0	1	0	3110,96	1,79980838	1,80042136	0,10669712415741195	4	0,00889525004	0,000192099775
2	1	0	1	0	3111,01	1,80030847	1,80092239	0,10667463799472942	4	0,00890061073	0,00019211274
2	1	0	1	0	3111,06	1,80080843	1,80144382	0,10662647674325808	4	0,00890596956	0,000192081614
2	1	0	1	0	3111,11	1,80130851	1,80190504	0,10689317916209485	4	0,00891133212	0,000192611362
2	1	0	1	0	3111,16	1,80180848	1,80233598	0,10696749862593923	4	0,00891670585	0,000192791369
2	1	0	1	0	3111,21	1,80230856	1,80272698	0,10685757031509002	4	0,00892207585	0,000192635023
2	1	0	1	0	3111,26	1,80280852	1,80329823	0,10675336622322539	4	0,00892744213	0,00019250816
2	1	0	1	0	3111,31	1,80330849	1,80363929	0,10672577641283486	4	0,00893280376	0,000192494801
2	1	0	1	0	3111,36	1,80380857	1,80432081	0,10675054571280818	4	0,00893816631	0,000192612235
2	1	0	1	0	3111,41	1,80430877	1,80476189	0,1067865514972557	4	0,00894353166	0,000192724299
2	1	0	1	0	3111,46	1,80480862	1,8053633	0,1071872400740783	4	0,00894890912	0,000193511907
2	1	0	1	0	3111,51	1,80530882	1,80576444	0,10714533746552934	4	0,00895429309	0,000193479238
2	1	0	1	0	3111,56	1,8058089	1,80638599	0,10705385496839859	4	0,00895967241	0,000193380591
2	1	0	1	0	3111,61	1,80630887	1,80672657	0,10740054588920112	4	0,00896506105	0,000194043416
2	1	0	1	0	3111,66	1,80680895	1,80731821	0,10732476071764995	4	0,00897045434	0,000193970001
2	1	0	1	0	3111,71	1,80730891	1,8077693	0,1072639865645515	4	0,0089758439	0,000193908549
2	1	0	1	0	3111,76	1,807809	1,80839086	0,10763654399973643	4	0,00898123998	0,000194648936
2	1	0	1	0	3111,81	1,80830896	1,80897224	0,10762015039411659	4	0,00898664724	0,000194681867
2	1	0	1	0	3111,86	1,80880904	1,80928314	0,10754114990898733	4	0,00899205077	0,000194572393
2	1	0	1	0	3111,91	1,80930901	1,80971396	0,10764691811831062	4	0,00899745524	0,000194810127
2	1	0	1	0	3111,96	1,80980909	1,81059623	0,10767281699615205	4	0,00900286436	0,000194951994
2	1	0	1	0	3112,01	1,81030905	1,81082666	0,10767006532599566	4	0,00900827348	0,000194971828
2	1	0	1	0	3112,06	1,81080914	1,81139815	0,10784653946757272	4	0,00901368633	0,000195353015
2	1	0	1	0	3112,11	1,8113091	1,81183922	0,10804358920237678	4	0,00901911128	0,000195757617
2	1	0	1	0	3112,16	1,8118099	1,81240058	0,10798243874103219	4	0,00902454741	0,000195707427
2	1	0	0	0	3112,21	1,81230962	1,81291175	0,10795267664001096	4	0,00902997144	0,000195708679
2	1	0	1	0	3112,26	1,81280851	1,81340158	0,1082151843467185	4	0,00903540291	0,000196237583
2	1	0	0	0	3112,31	1,81330943	1,81379402	0,10814441748273862	4	0,00904084742	0,000196151697
2	1	0	0	0	3112,36	1,81380951	1,81441557	0,10806763602886371	4	0,00904627889	0,000196079607
2	1	0	0	0	3112,41	1,81430948	1,81486654	0,10846392325280818	4	0,00905172061	0,000196847541
2	1	0	0	0	3112,46	1,81480956	1,81525755	0,10838292938812266	4	0,00905716792	0,000196742927
2	1	0	0	0	3112,51	1,81530952	1,81601942	0,10831605639153448	4	0,0090626115	0,000196704059
2	1	0	0	0	3112,56	1,81580961	1,81643069	0,10818363349729542	4	0,00906804949	0,000196508074
2	1	0	0	0	3112,61	1,81630957	1,81688154	0,10817061605242384	4	0,00907348283	0,00019653319
2	1	0	0	0	3112,66	1,81680965	1,81715226	0,10822321940213442	4	0,00907891896	0,000196658075
2	1	0	0	0	3112,71	1,81730962	1,8177036	0,10854460031259782	4	0,00908436347	0,00019730191
2	1	0	0	0	3112,76	1,8178097	1,81837523	0,1086523840979985	4	0,00908982195	0,0001975708
2	1	0	0	0	3112,81	1,81830966	1,81898677	0,10856464776831376	4	0,00909527857	0,000197477653
2	1	0	0	0	3112,86	1,81880975	1,8194679	0,10865980662250285	4	0,00910073519	0,000197703033
2	1	0	0	0	3112,91	1,81930971	1,8199892	0,10886728674328555	4	0,00910620112	0,000198137292
2	1	0	0	0	3112,96	1,81980979	1,82036006	0,10881932374710824	4	0,00911166891	0,000198090347
2	1	0	0	0	3113,01	1,82031	1,82085121	0,10883952902319472	4	0,00911713764	0,000198180584
2	1	0	0	0	3113,06	1,82080984	1,8213625	0,10916297083410086	4	0,00912261754	0,000198825335
2	1	0	0	0	3113,11	1,82131004	1,82166338	0,1090807918226344	4	0,00912810024	0,000198708483
2	1	0	0	0	3113,16	1,82181013	1,82254553	0,10907854939190032	4	0,00913358014	0,000198800626
2	1	0	0	0	3113,21	1,82231009	1,82287633	0,10944437499468496	4	0,00913907122	0,000199503556
2	1	0	0	0	3113,26	1,82281017	1,82342768	0,10931802284903846	4	0,00914456602	0,000199333503
2	1	0	0	0	3113,31	1,82331014	1,82388866	0,10927880338082696	4	0,00915005617	0,000199312373
2	1	0	0	0	3113,36	1,82381022	1,82433975	0,10967362427618333	4	0,00915555563	0,000200081951
2	1	0	0	0	3113,41	1,82431018	1,82492137	0,10959117991539302	4	0,0091610644	0,00019999528
2	1	0	0	0	3113,46	1,82481027	1,82531226	0,10951681504957373	4	0,00916656852	0,000199902381
2	1	0	0	0	3113,51	1,82531023	1,82570302	0,10977464483585165	4	0,00917207636	0,000200415903
2	1	0	0	0	3113,56	1,82581031	1,82637489	0,10976918577216522	4	0,00917759258	0,000200479684
2	1	0	0	0	3113,61	1,82631028	1,8269062	0,10974212413808982	4	0,00918310508	0,000200488561
2	1	0	0	0	3113,66	1,82681036	1,82756782	0,1098184641838692	4	0,00918862037	0,000200700684
2	1	0	0	0	3113,71	1,82731032	1,82788849	0,11007527285255486	4	0,00919414591	0,00020120533
2	1	0	0	0	3113,76	1,82781041	1,82824945	0,1099869640311224	4	0,00919967331	0,000201083603
2	1	0	0	0	3113,81	1,82831061	1,82889104	0,10988611173039931	4	0,00920519605	0,00020096972
2	1	0	0	0	3113,86	1,82881057	1,82940233	0,10977637003331123	4	0,00921071228	0,000200825147
2	1	0	0	0	3113,91	1,82931066	1,82981312	0,10979375530344758	4	0,00921622664	0,000200902054
2	1	0	0	0	3113,96	1,82981074	1,83033454	0,10980664162586141	4	0,00922174286	0,00020098289
2	1	0	0	0	3114,01	1,8303107	1,83061528	0,11027324843841302	4	0,00922727305	0,000201867893
2	1	0	0	0	3114,06	1,83081079	1,83146715	0,11023710877634541	4	0,00923281163	0,000201895644
2	1	0	0	0	3114,11	1,83131075	1,8317678	0,11014264107992256	4	0,00923834648	0,000201755742
2	1	0	0	0	3114,16	1,83181083	1,83235943	0,11045422009192362	4	0,00924388599	0,000202391835
2	1	0	0	0	3114,21	1,8323108	1,83280051	0,11038681387435555	4	0,00924943388	0,000202317009
2	1	0	0	0	3114,26	1,83281088	1,83350229	0,11037864000536502	4	0,00925497897	0,000202379495
2	1	0	0	0	3114,31	1,83331084	1,83367276	0,11065209303827306	4	0,00926052965	0,000202899726
2	1	0	0	0	3114,36	1,83381093	1,83418405	0,11074285193656861	4	0,00926609337	0,000203122778
2	1	0	0	0	3114,41	1,83431089	1,83491576	0,11069234553724522	4	0,00927165523	0,000203111136
2	1	0	0	0	3114,46	1,83481097	1,83532679	0,11076472109804536	4	0,00927721709	0,000203289455
2	1	0	0	0	3114,51	1,83531094	1,83588803	0,1108754464657975	4	0,00928278547	0,000203554911
2	1	0	0	0	3114,56	1,83581114	1,83636928	0,11075245810207002	4	0,00928835198	0,000203382413
2	1	0	0	0	3114,61	1,83631122	1,83675027	0,11080661307399475	4	0,00929391757	0,000203524076
2	1	0	0	0	3114,66	1,83681118	1,83738172	0,11113522488934314	4	0,00929949526	0,00020419783
2	1	0	0	0	3114,71	1,83731127	1,83783281	0,11101886897813573	4	0,00930507481	0,000204034121
2	1	0	0	0	3114,76	1,83781135	1,83838415	0,11099882163883467	4	0,00931065157	0,00020405848
2	1	0	0	0	3114,81	1,83831155	1,83880579	0,11133025986857547	4	0,00931624882	0,000204714728
2	1	0	1	0	3114,86	1,83881068	1,83938551	0,11123997117175299	4	0,00932183955	0,000204613185
2	1	0	1	0	3114,91	1,83931136	1,83988786	0,11119246750914757	4	0,00932743773	0,000204581665
2	1	0	1	0	3114,96	1,83981144	1,84012854	0,11157052436222626	4	0,00933303125	0,00020530411
2	1	0	1	0	3115,01	1,84031141	1,84081018	0,11158353889671478	4	0,00933863688	0,000205404111
2	1	0	1	0	3115,06	1,84081137	1,84132135	0,11146737949456997	4	0,00934423879	0,00020524727
2	1	0	1	0	3115,11	1,84131145	1,8416723	0,11137324800559645	4	0,00934983511	0,000205113029
2	1	0	1	0	3115,16	1,84181154	1,84207308	0,11134929826948803	4	0,00935542956	0,000205113538
2	1	0	1	0	3115,21	1,8423115	1,84277499	0,11139629393195106	4	0,00936102495	0,000205278309
2	1	0	1	0	3115,26	1,8428117	1,8431859	0,11158414025946218	4	0,00936662499	0,000205670309
2	1	0	1	0	3115,31	1,84331155	1,84390783	0,11176694456177438	4	0,00937223714	0,000206087949
2	1	0	1	0	3115,36	1,84381175	1,84453928	0,11176819882045174	4	0,00937785115	0,000206160839
2	1	0	1	0	3115,41	1,84431183	1,84472978	0,11172928389472237	4	0,00938346423	0,000206110344
2	1	0	1	0	3115,46	1,8448118	1,84524107	0,11200526158791058	4	0,00938908663	0,000206676705
2	1	0	1	0	3115,51	1,84531188	1,84590256	0,11195189210896683	4	0,00939471088	0,000206652287
2	1	0	1	0	3115,56	1,84581196	1,84636366	0,1119133121877287	4	0,00940033328	0,000206632671
2	1	0	1	0	3115,61	1,84631193	1,84660435	0,11235602576440806	4	0,00940596778	0,000207477133
2	1	0	1	0	3115,66	1,84681201	1,84740627	0,11228702438529581	4	0,0094116088	0,000207439749
2	1	0	1	0	3115,71	1,84731197	1,84791756	0,11226291698403658	4	0,00941724796	0,000207452613
2	1	0	1	0	3115,76	1,84781194	1,84822845	0,11253012053202843	4	0,00942289177	0,000207981371
2	1	0	1	0	3115,81	1,84831202	1,84875965	0,11248483698970358	4	0,00942854397	0,000207957433
2	1	0	1	0	3115,86	1,84881198	1,84931099	0,11242677903889386	4	0,00943419244	0,000207912075
2	1	0	1	0	3115,91	1,84931207	1,8498522	0,11266472706726448	4	0,00943984557	0,000208413097
2	1	0	1	0	3115,96	1,84981227	1,8502835	0,11272551169774186	4	0,00944550708	0,000208574158
2	1	0	1	0	3116,01	1,85031211	1,85095489	0,11265724687837042	4	0,00945116673	0,000208523488
2	1	0	1	0	3116,06	1,85081232	1,85133588	0,11277304248263408	4	0,00945682824	0,000208780781
2	1	0	1	0	3116,11	1,85131216	1,85193729	0,11291298836780061	4	0,0094624972	0,000209107777
2	1	0	1	0	3116,16	1,85181236	1,85254884	0,11279092767896765	4	0,00946816523	0,000208950703
2	1	0	1	0	3116,21	1,85231245	1,85285974	0,11284799691444869	4	0,00947383326	0,000209091508
2	1	0	1	0	3116,26	1,85281241	1,85349107	0,11316706608825667	4	0,00947951246	0,000209754144
2	1	0	1	0	3116,31	1,85331249	1,85398233	0,11305829471287598	4	0,00948519353	0,000209608086
2	1	0	1	0	3116,36	1,85381258	1,85440326	0,11302656160357104	4	0,0094908718	0,000209596823
2	1	0	1	0	3116,41	1,85431254	1,85488462	0,11286965877904221	4	0,00949654449	0,000209360194
2	1	0	1	0	3116,46	1,8548125	1,85538578	0,11288128587572533	4	0,00950221624	0,000209438338
2	1	0	1	0	3116,51	1,85531259	1,85566652	0,11290609444646771	4	0,00950788613	0,00020951606
2	1	0	1	0	3116,56	1,85581255	1,85660887	0,11329399084206653	4	0,00951356627	0,000210342623
2	1	0	1	0	3116,61	1,85631263	1,85717022	0,11332042166031898	4	0,00951925945	0,000210455313
2	1	0	1	0	3116,66	1,8568126	1,85729039	0,11330661200918248	4	0,00952495076	0,000210443279
2	1	0	1	0	3116,71	1,85731268	1,85783184	0,11350743158254794	4	0,00953064673	0,000210877726
2	1	0	1	0	3116,76	1,85781288	1,85822284	0,11353811062872365	4	0,00953635015	0,000210979109
2	1	0	1	0	3116,81	1,85831273	1,85885429	0,11349306247817997	4	0,00954205357	0,00021096706
2	1	0	1	0	3116,86	1,85881293	1,85934544	0,11368563771247891	4	0,00954775978	0,000211380873
2	1	0	1	0	3116,91	1,85931277	1,85971642	0,11385208030696914	4	0,00955347624	0,000211732578
2	1	0	1	0	3116,96	1,85981297	1,86049843	0,11378510366193917	4	0,00955919269	0,000211697014
2	1	0	1	0	3117,01	1,86031306	1,860829	0,11377609113696984	4	0,00956490822	0,000211717852
2	1	0	1	0	3117,06	1,86081302	1,86146069	0,11393385524085398	4	0,00957062934	0,000212083396
2	1	0	1	0	3117,11	1,8613131	1,86198199	0,11389851550726842	4	0,00957635138	0,000212076979
2	1	0	1	0	3117,16	1,86181307	1,86236286	0,11389046814292658	4	0,00958207343	0,000212105384
2	1	0	1	0	3117,21	1,86231315	1,86276376	0,11430466535966843	4	0,00958780665	0,00021292259
2	1	0	1	0	3117,26	1,86281312	1,86346555	0,1142292075091973	4	0,00959354732	0,0002128622
2	1	0	1	0	3117,31	1,8633132	1,8638767	0,11419416478990251	4	0,00959928427	0,00021284385
2	1	0	1	0	3117,36	1,86381316	1,86439788	0,11438949138391741	4	0,00960502401	0,000213267529
2	1	0	0	0	3117,41	1,86431372	1,86509943	0,11434602067004734	4	0,00961078145	0,0002132667
2	1	0	1	0	3117,46	1,86481297	1,86524987	0,11426471262765592	4	0,00961652212	0,00021313224
2	1	0	0	0	3117,51	1,86531329	1,86590159	0,11455550048655533	4	0,00962228049	0,000213749285
2	1	0	0	0	3117,56	1,86581349	1,86653316	0,11459149944130288	4	0,00962803792	0,000213888838
2	1	0	0	0	3117,61	1,86631334	1,86671352	0,11452909974226122	4	0,00963379163	0,000213793013
2	1	0	0	0	3117,66	1,86681354	1,86718452	0,11442529588627349	4	0,00963954162	0,00021365314
2	1	0	0	0	3117,71	1,86731339	1,86783624	0,11432748567312912	4	0,00964528695	0,00021354502
2	1	0	0	0	3117,76	1,86781359	1,86823726	0,11440582158199186	4	0,00965103135	0,000213737221
2	1	0	0	0	3117,81	1,86831367	1,86885893	0,11450893078775427	4	0,00965678133	0,000214001033
2	1	0	0	0	3117,86	1,86881363	1,8694402	0,11489033842614549	4	0,00966254622	0,000214780623
2	1	0	0	0	3117,91	1,86931372	1,86973095	0,114808591858794	4	0,0096683139	0,000214661181
2	1	0	0	0	3117,96	1,86981368	1,87028229	0,11482512415386736	4	0,00967408065	0,00021475539
2	1	0	0	0	3118,01	1,87031376	1,87081349	0,11513461688688653	4	0,00967985857	0,000215395397
2	1	0	0	0	3118,06	1,87081373	1,87151539	0,1150728445888185	4	0,00968563929	0,000215360604
2	1	0	0	0	3118,11	1,87131381	1,87182605	0,11501272212869162	4	0,00969141722	0,000215283813
2	1	0	0	0	3118,16	1,87181377	1,87230718	0,11534835766845662	4	0,00969720073	0,000215967564
2	1	0	0	0	3118,21	1,87231386	1,87287867	0,11533176378967803	4	0,00970299542	0,000216002401
2	1	0	0	0	3118,26	1,87281382	1,87338996	0,11527654842939229	4	0,00970878638	0,000215957931
2	1	0	0	0	3118,31	1,8733139	1,87385094	0,11546882959858867	4	0,00971458014	0,00021637138
2	1	0	0	0	3118,36	1,87381411	1,8744123	0,11556468224929029	4	0,00972038414	0,000216615867
2	1	0	0	0	3118,41	1,87431395	1,87481344	0,11550091785223526	4	0,00972618628	0,00021654267
2	1	0	0	0	3118,46	1,87481415	1,87549508	0,11559058671506739	4	0,00973199122	0,000216789573
2	1	0	0	0	3118,51	1,87531412	1,8759861	0,11585659285386397	4	0,00973780639	0,000217345354
2	1	0	0	0	3118,56	1,8758142	1,87646747	0,11575851457503894	4	0,0097436225	0,000217217093
2	1	0	0	0	3118,61	1,87631428	1,87689841	0,11575388151686622	4	0,00974943675	0,000217258275
2	1	0	0	0	3118,66	1,87681425	1,87741959	0,11596751321728029	4	0,00975525938	0,000217719687
2	1	0	0	0	3118,71	1,87731433	1,87798095	0,1159117742984863	4	0,00976108294	0,000217680106
2	1	0	0	0	3118,76	1,87781429	1,87838197	0,11585811704086746	4	0,00976690371	0,000217625799
2	1	0	0	0	3118,81	1,87831438	1,87903357	0,11624435867027661	4	0,00977273472	0,000218427056
2	1	0	0	0	3118,86	1,87881434	1,87957501	0,11615512283363661	4	0,00977857132	0,000218322268
2	1	0	0	0	3118,91	1,87931442	1,87981546	0,11612061500394078	4	0,00978440419	0,00021828532
2	1	0	0	0	3118,96	1,87981439	1,88032687	0,11596284899860587	4	0,00979023241	0,000218048066
2	1	0	0	0	3119,01	1,88031447	1,8806777	0,11594366949672474	4	0,0097960569	0,000218052679
2	1	0	0	0	3119,06	1,88081443	1,88133931	0,11591429271114365	4	0,00980188046	0,000218074114
2	1	0	0	0	3119,11	1,88131452	1,88181043	0,11622600622164693	4	0,00980771054	0,000218715315
2	1	0	0	0	3119,16	1,88181472	1,8823117	0,11637397013449437	4	0,00981355365	0,00021905209
2	1	0	0	0	3119,21	1,88231468	1,882833	0,11634028357608874	4	0,00981939677	0,000219049325
2	1	0	0	0	3119,26	1,88281476	1,88321376	0,11646515988589534	4	0,00982524268	0,000219328795
2	1	0	0	0	3119,31	1,88331473	1,88400567	0,11657793241708214	4	0,00983109698	0,000219633483
2	1	0	0	0	3119,36	1,88381481	1,88433671	0,11659764382056858	4	0,00983695127	0,000219709225
2	1	0	0	0	3119,41	1,88431489	1,88464737	0,11661705242780306	4	0,00984280836	0,000219782014
2	1	0	0	0	3119,46	1,88481486	1,88560963	0,1169404275327297	4	0,00984867662	0,000220503993
2	1	0	0	0	3119,51	1,88531494	1,88586032	0,11688352706065963	4	0,00985454675	0,000220426009
2	1	0	0	0	3119,56	1,88581491	1,88638175	0,11683042848017088	4	0,00986041408	0,000220386792
2	1	0	0	0	3119,61	1,88631499	1,88698316	0,11698994971811728	4	0,00986628607	0,000220758069
2	1	0	0	0	3119,66	1,88681495	1,88757455	0,11699882724011901	4	0,00987216085	0,000220844013
